Unnamed: 0.1,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
3550,3.0,126.0,2012.0,51.0,12,3,3.0,0,187000.0,0,306.0,1,0,0
3551,11.0,34.0,2006.0,117.0,12,0,1.4,0,280000.0,1,123.0,0,1,0
3552,5.0,111.0,2025.0,82.0,20,3,1.2,0,0.0,0,132.0,1,0,0
3553,34.0,46.0,2021.0,335.0,4,0,2.8,0,74000.0,0,177.0,1,0,0
3554,21.0,89.0,2009.0,201.0,12,2,3.8,0,200000.0,1,170.0,1,0,0
3555,21.0,92.0,2015.0,206.0,12,3,2.0,0,115000.0,1,163.0,0,0,0
3556,28.0,0.0,2025.0,260.0,4,3,1.0,1,0.0,2,120.0,0,1,0
3557,18.0,24.0,2019.0,182.0,12,3,2.4,0,78000.0,0,170.0,0,0,0
3558,27.0,51.0,2018.0,245.0,16,3,1.6,1,135000.0,2,120.0,0,0,0
3559,30.0,32.0,2013.0,285.0,16,3,1.6,0,113000.0,1,110.0,0,1,0
3560,5.0,112.0,2025.0,86.0,18,0,2.8,1,0.0,2,200.0,1,0,0
3561,3.0,118.0,2017.0,31.0,18,3,2.0,1,93000.0,2,192.0,1,1,0
3562,18.0,82.0,2023.0,191.0,16,3,1.8,1,24000.0,0,130.0,0,1,0
3563,13.0,27.0,2006.0,135.0,16,3,2.4,0,194000.0,1,185.0,1,0,0
3564,28.0,0.0,2025.0,265.0,16,3,1.0,1,0.0,0,120.0,0,0,0
3565,10.0,71.0,2022.0,111.0,12,3,1.3,1,33000.0,0,155.0,0,1,0
3566,13.0,27.0,2008.0,137.0,16,3,2.4,0,291000.0,0,185.0,0,0,0
3567,10.0,71.0,2024.0,111.0,16,3,1.3,1,0.0,2,155.0,0,0,0
3568,35.0,96.0,2021.0,356.0,4,3,1.4,1,96000.0,0,150.0,0,0,0
3569,27.0,51.0,2018.0,246.0,20,3,1.6,1,93000.0,0,120.0,1,0,0
3570,11.0,34.0,2018.0,119.0,2,3,1.5,0,86500.0,2,123.0,0,1,0
3571,14.0,114.0,2017.0,155.0,12,3,2.0,1,100000.0,1,154.0,0,1,0
3572,28.0,0.0,2017.0,267.0,4,3,1.6,1,98000.0,0,110.0,0,1,0
3573,35.0,109.0,2023.0,370.0,12,3,2.0,0,24000.0,0,170.0,0,0,0
3574,35.0,96.0,2025.0,356.0,12,3,1.4,1,1000.0,0,150.0,0,0,0
3575,18.0,82.0,2021.0,191.0,12,3,1.8,1,53000.0,0,130.0,0,0,0
3576,35.0,109.0,2025.0,370.0,18,3,2.0,1,0.0,2,200.0,1,0,0
3577,30.0,32.0,2017.0,290.0,12,3,1.6,1,138500.0,0,110.0,0,1,0
3578,5.0,111.0,2024.0,78.0,4,3,1.2,0,0.0,0,132.0,1,0,0
3579,28.0,0.0,2025.0,261.0,4,3,1.0,1,0.0,2,120.0,1,0,0
3580,1.0,93.0,2018.0,13.0,2,3,3.0,1,55000.0,1,354.0,1,0,0
3581,11.0,34.0,2018.0,120.0,4,3,1.5,1,81000.0,0,123.0,0,1,0
3582,5.0,35.0,2019.0,72.0,12,3,1.5,1,85000.0,1,123.0,1,1,0
3583,6.0,12.0,2018.0,96.0,16,3,1.6,0,88000.0,0,165.0,0,0,0
3584,28.0,0.0,2017.0,267.0,4,3,1.6,1,67000.0,0,110.0,0,1,0
3585,18.0,24.0,2025.0,179.0,18,3,2.0,0,0.0,0,272.0,1,0,0
3586,34.0,25.0,2025.0,326.0,4,3,2.0,1,0.0,0,170.0,0,0,0
3587,25.0,21.0,2014.0,233.0,18,3,3.5,0,132500.0,1,247.0,1,0,0
3588,13.0,27.0,1999.0,136.0,16,3,2.0,0,330000.0,1,148.0,1,1,0
3589,12.0,49.0,2024.0,132.0,4,3,1.5,0,0.0,0,150.0,0,0,0
3590,13.0,27.0,2008.0,135.0,9,3,2.4,0,238000.0,1,185.0,1,0,0
3591,28.0,0.0,2025.0,261.0,4,3,1.0,1,1000.0,0,120.0,1,0,0
3592,3.0,118.0,2025.0,31.0,25,3,1.5,0,0.0,0,156.0,1,1,0
3593,28.0,1.0,2021.0,270.0,2,3,1.6,0,41000.0,0,165.0,1,0,0
3594,27.0,51.0,2025.0,246.0,20,3,1.6,1,0.0,2,120.0,1,0,0
3595,10.0,71.0,2024.0,112.0,12,3,1.0,1,6800.0,1,120.0,0,0,0
3596,35.0,97.0,2024.0,358.0,12,3,1.0,1,0.0,0,101.0,0,0,0
3597,27.0,51.0,2025.0,246.0,2,3,1.6,1,0.0,2,120.0,1,0,0
3598,4.0,103.0,2017.0,60.0,16,3,1.6,1,126091.0,1,125.0,0,1,0
3599,30.0,14.0,2020.0,282.0,20,3,1.6,1,60000.0,0,110.0,0,0,0
3600,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
3601,35.0,108.0,2019.0,367.0,4,3,1.4,1,60000.0,0,150.0,1,0,0
3602,5.0,111.0,2025.0,82.0,16,3,1.2,0,0.0,2,132.0,1,0,0
3603,3.0,121.0,2017.0,38.0,12,3,2.0,1,98000.0,1,245.0,1,1,0
3604,28.0,0.0,2025.0,261.0,12,3,1.0,1,0.0,2,120.0,1,0,0
3605,34.0,81.0,2010.0,347.0,16,3,2.4,0,170000.0,1,257.0,1,0,0
3606,18.0,82.0,2023.0,191.0,12,3,1.8,1,45000.0,0,130.0,0,1,0
3607,28.0,0.0,2025.0,261.0,16,3,1.0,1,0.0,2,120.0,1,0,0
3608,1.0,72.0,2024.0,1.0,12,3,1.5,1,0.0,2,150.0,1,0,0
3609,5.0,35.0,2020.0,70.0,12,3,1.5,0,103290.0,0,123.0,0,0,0
3610,1.0,75.0,2018.0,8.0,2,3,2.0,1,90000.0,1,252.0,1,0,0
3611,34.0,25.0,2021.0,326.0,12,2,1.8,0,96500.0,1,140.0,0,0,0
3612,30.0,14.0,2017.0,282.0,12,2,2.0,0,105000.0,2,143.0,0,1,0
3613,28.0,0.0,2017.0,267.0,18,3,1.6,1,66000.0,1,110.0,0,1,0
3614,5.0,111.0,2016.0,78.0,16,3,1.8,1,109000.0,0,140.0,1,0,0
3615,18.0,82.0,2019.0,191.0,4,3,1.8,0,96000.0,0,130.0,0,0,0
3616,4.0,102.0,2018.0,59.0,15,3,1.5,1,90000.0,0,123.0,1,1,0
3617,18.0,82.0,2025.0,189.0,16,3,1.3,1,0.0,2,175.0,0,0,0
3618,27.0,131.0,2021.0,258.0,12,3,2.5,0,64270.0,0,170.0,1,0,0
3619,30.0,32.0,2014.0,292.0,16,3,1.6,0,157000.0,0,110.0,0,1,0
3620,35.0,108.0,2018.0,367.0,12,3,1.4,0,112000.0,0,150.0,1,0,0
3621,1.0,78.0,2024.0,12.0,12,1,3.0,1,2783.0,0,340.0,1,0,0
3622,28.0,0.0,2016.0,261.0,4,3,1.6,0,67000.0,0,110.0,1,1,0
3623,18.0,117.0,2025.0,196.0,16,3,2.0,1,0.0,0,272.0,1,0,1
3624,11.0,100.0,2023.0,128.0,4,3,1.5,1,35000.0,1,123.0,1,0,0
3625,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3626,33.0,44.0,2008.0,308.0,12,3,2.0,1,154000.0,1,127.0,1,1,0
3627,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3628,11.0,34.0,2014.0,119.0,12,3,1.6,0,129000.0,1,110.0,0,1,0
3629,8.0,50.0,2011.0,101.0,16,3,2.4,1,220000.0,0,170.0,1,0,0
3630,18.0,82.0,2018.0,191.0,16,3,1.8,1,93000.0,0,130.0,0,0,0
3631,11.0,34.0,2008.0,117.0,12,3,1.6,0,223000.0,1,110.0,0,1,0
3632,13.0,27.0,2021.0,137.0,4,3,2.4,0,95000.0,0,175.0,0,0,0
3633,35.0,64.0,2025.0,355.0,2,3,1.0,1,0.0,2,101.0,0,0,0
3634,18.0,82.0,2018.0,191.0,16,3,1.8,1,82400.0,2,130.0,0,0,0
3635,18.0,82.0,2025.0,190.0,4,3,1.3,1,0.0,2,175.0,0,0,0
3636,18.0,42.0,2013.0,186.0,12,3,3.6,1,153000.0,0,286.0,1,0,0
3637,30.0,32.0,2014.0,285.0,12,3,1.6,0,135000.0,1,110.0,0,1,0
3638,6.0,12.0,2024.0,95.0,12,3,1.6,0,0.0,0,165.0,0,0,0
3639,13.0,47.0,2017.0,139.0,12,3,1.8,1,98000.0,1,121.0,0,0,0
3640,13.0,47.0,2018.0,139.0,12,3,1.8,1,100000.0,1,121.0,0,0,0
3641,35.0,96.0,2021.0,356.0,12,3,1.4,1,60000.0,0,150.0,0,0,0
3642,11.0,34.0,2016.0,120.0,4,3,2.0,0,101000.0,0,143.0,0,1,0
3643,30.0,52.0,2014.0,297.0,4,3,2.5,0,95474.0,0,110.0,0,1,0
3644,34.0,25.0,2022.0,326.0,16,3,2.0,1,45000.0,0,170.0,0,0,0
3645,5.0,111.0,2025.0,82.0,12,3,1.2,0,0.0,2,132.0,1,0,0
3646,5.0,111.0,2017.0,78.0,2,3,1.8,1,89000.0,0,140.0,1,1,0
3647,28.0,0.0,2019.0,264.0,4,2,1.6,0,84000.0,2,110.0,1,0,0
3648,28.0,0.0,2020.0,264.0,20,3,1.6,1,113000.0,1,120.0,1,1,0
3649,33.0,116.0,2006.0,317.0,2,3,2.0,0,190000.0,1,138.0,1,1,0
3650,35.0,110.0,2016.0,372.0,16,0,3.0,1,146000.0,1,240.0,0,0,0
3651,28.0,0.0,2024.0,261.0,4,3,1.6,1,0.0,0,110.0,1,1,0
3652,3.0,121.0,2020.0,38.0,4,3,3.0,1,65850.0,0,252.0,1,1,0
3653,11.0,34.0,2006.0,121.0,3,3,2.0,0,230000.0,1,143.0,1,1,0
3654,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,0,155.0,0,0,0
3655,13.0,47.0,2015.0,140.0,12,3,1.8,1,85000.0,1,185.0,0,0,0
3656,27.0,51.0,2018.0,245.0,20,3,1.6,1,88000.0,0,120.0,0,0,0
3657,35.0,64.0,2024.0,355.0,12,3,1.0,1,8201.0,1,101.0,0,1,0
3658,1.0,72.0,2019.0,1.0,4,3,2.0,0,44000.0,1,252.0,1,0,0
3659,5.0,111.0,2025.0,82.0,4,3,1.2,0,0.0,2,132.0,1,0,0
3660,18.0,42.0,2013.0,185.0,16,3,3.6,1,88000.0,1,286.0,1,0,0
3661,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
3662,5.0,111.0,2024.0,82.0,4,3,1.2,1,1000.0,2,132.0,1,0,0
3663,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3664,5.0,111.0,2019.0,78.0,4,3,1.8,0,68000.0,1,140.0,1,1,0
3665,5.0,111.0,2025.0,78.0,12,3,1.2,1,0.0,0,132.0,1,0,0
3666,30.0,32.0,2014.0,285.0,20,3,1.6,0,142000.0,0,110.0,0,1,0
3667,14.0,114.0,2013.0,159.0,18,3,2.0,0,170000.0,1,154.0,0,0,0
3668,34.0,25.0,2022.0,328.0,12,3,2.0,1,19200.0,1,170.0,0,0,0
3669,11.0,34.0,2020.0,120.0,4,3,2.0,1,105321.0,0,170.0,0,1,0
3670,5.0,112.0,2025.0,83.0,16,0,2.8,0,0.0,2,200.0,1,0,0
3671,14.0,114.0,2008.0,157.0,18,0,2.0,1,189000.0,0,154.0,1,1,0
3672,1.0,77.0,2016.0,11.0,12,3,3.0,1,130000.0,0,333.0,1,0,0
3673,35.0,109.0,2018.0,370.0,2,3,2.0,0,84000.0,0,150.0,1,0,0
3674,28.0,0.0,2025.0,265.0,16,3,1.0,1,4000.0,1,120.0,0,0,0
3675,25.0,20.0,2017.0,232.0,4,3,3.0,1,105000.0,1,333.0,1,0,0
3676,11.0,100.0,2022.0,128.0,12,3,1.5,1,46000.0,0,123.0,1,0,0
3677,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,0,0
3678,11.0,34.0,2022.0,119.0,18,3,1.5,1,30000.0,0,123.0,0,1,0
3679,25.0,20.0,2019.0,232.0,12,3,3.0,0,119000.0,0,333.0,1,0,0
3680,4.0,103.0,2018.0,61.0,4,3,1.6,0,89382.0,0,110.0,1,1,0
3681,27.0,51.0,2021.0,246.0,12,3,1.6,1,62000.0,2,120.0,1,0,0
3682,34.0,81.0,2020.0,348.0,4,2,2.5,0,58000.0,0,170.0,0,0,0
3683,27.0,51.0,2020.0,248.0,4,3,1.6,1,58000.0,0,120.0,0,0,0
3684,2.0,125.0,2024.0,20.0,9,3,1.5,1,0.0,2,185.0,0,0,0
3685,30.0,32.0,2012.0,287.0,25,3,1.6,0,125000.0,0,110.0,0,1,0
3686,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,2,155.0,1,1,0
3687,34.0,46.0,2014.0,334.0,4,0,3.0,1,154000.0,1,171.0,1,0,0
3688,27.0,51.0,2019.0,245.0,12,3,1.6,1,69800.0,2,120.0,0,0,0
3689,11.0,34.0,2017.0,118.0,16,3,1.6,0,87000.0,0,110.0,0,1,0
3690,30.0,32.0,2012.0,289.0,12,3,2.0,0,158000.0,1,138.0,0,1,0
3691,18.0,82.0,2024.0,191.0,4,3,1.8,1,0.0,0,130.0,0,0,0
3692,35.0,109.0,2025.0,370.0,12,3,2.0,1,0.0,2,200.0,1,0,0
3693,18.0,23.0,2024.0,178.0,12,3,1.3,1,6200.0,1,175.0,0,0,0
3694,5.0,111.0,2016.0,78.0,12,3,1.8,0,144000.0,0,140.0,0,1,0
3695,5.0,111.0,2021.0,82.0,18,3,1.2,1,57000.0,0,132.0,1,0,0
3696,5.0,111.0,2015.0,78.0,12,3,1.8,1,146500.0,0,140.0,0,1,0
3697,18.0,23.0,2025.0,178.0,4,3,1.3,1,0.0,2,175.0,0,0,0
3698,27.0,51.0,2019.0,246.0,16,3,1.6,1,112695.0,2,120.0,1,0,0
3699,6.0,12.0,2017.0,95.0,4,3,1.2,0,69000.0,0,165.0,0,0,0
3700,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,2,155.0,0,0,0
3701,28.0,0.0,2017.0,261.0,4,3,1.6,0,96000.0,0,110.0,1,1,0
3702,1.0,75.0,2018.0,8.0,16,3,2.0,0,88000.0,0,252.0,1,0,0
3703,21.0,92.0,2018.0,206.0,12,3,2.0,0,118182.0,2,154.0,0,0,0
3704,5.0,111.0,2017.0,78.0,12,3,1.8,1,130000.0,0,140.0,1,1,0
3705,10.0,71.0,2025.0,111.0,20,3,1.3,1,0.0,2,155.0,0,0,0
3706,18.0,82.0,2017.0,191.0,20,3,1.8,1,76000.0,1,130.0,0,0,0
3707,35.0,96.0,2024.0,356.0,4,3,1.4,1,0.0,2,150.0,0,0,0
3708,21.0,92.0,2018.0,206.0,4,0,2.0,1,88000.0,1,154.0,0,0,0
3709,28.0,0.0,2018.0,267.0,18,3,1.6,1,81000.0,0,110.0,0,1,0
3710,3.0,123.0,2016.0,45.0,4,3,3.0,1,73360.0,2,306.0,1,0,0
3711,34.0,95.0,2023.0,351.0,4,0,2.8,1,36000.0,1,204.0,1,0,0
3712,11.0,54.0,2010.0,126.0,4,3,2.5,0,190000.0,0,180.0,1,1,0
3713,27.0,51.0,2025.0,245.0,4,3,1.6,0,0.0,0,120.0,0,0,0
3714,10.0,71.0,2023.0,111.0,20,3,1.3,1,0.0,2,155.0,0,0,0
3715,21.0,87.0,2024.0,200.0,12,3,1.5,1,0.0,0,185.0,0,0,0
3716,30.0,14.0,2018.0,283.0,4,3,1.6,0,83253.0,2,110.0,1,1,0
3717,11.0,34.0,2017.0,119.0,4,3,1.5,0,68000.0,0,123.0,0,1,0
3718,30.0,14.0,2019.0,282.0,4,3,1.6,1,57000.0,0,110.0,0,0,0
3719,35.0,97.0,2025.0,358.0,20,3,1.0,0,0.0,2,101.0,0,0,0
3720,30.0,14.0,2017.0,284.0,12,3,2.0,1,98000.0,0,143.0,0,1,0
3721,11.0,34.0,2021.0,119.0,2,3,1.5,1,61000.0,0,123.0,0,1,0
3722,6.0,12.0,2022.0,96.0,16,3,1.6,1,62824.0,0,165.0,0,1,0
3723,3.0,118.0,2016.0,27.0,4,3,2.0,1,83000.0,0,231.0,1,1,0
3724,5.0,111.0,2025.0,78.0,2,3,1.2,1,0.0,2,132.0,1,0,0
3725,35.0,108.0,2010.0,365.0,12,0,2.0,0,248000.0,0,140.0,1,0,0
3726,34.0,25.0,2022.0,326.0,12,3,2.0,1,45000.0,0,170.0,0,0,0
3727,14.0,114.0,2018.0,164.0,18,3,2.0,1,98000.0,0,154.0,0,0,0
3728,14.0,114.0,2012.0,159.0,3,3,2.0,1,138000.0,1,154.0,0,0,0
3729,18.0,24.0,2024.0,182.0,13,3,1.3,1,0.0,2,175.0,0,0,0
3730,11.0,34.0,2004.0,121.0,12,3,2.0,0,145000.0,0,143.0,0,1,0
3731,35.0,97.0,2024.0,362.0,18,3,1.0,0,0.0,2,116.0,0,0,0
3732,3.0,126.0,2013.0,52.0,4,3,4.4,0,140000.0,0,555.0,1,0,0
3733,4.0,106.0,2021.0,65.0,12,3,2.0,0,98413.0,0,143.0,0,1,0
3734,30.0,32.0,2013.0,285.0,12,3,1.6,0,125000.0,0,110.0,0,1,0
3735,18.0,82.0,2023.0,190.0,12,3,1.3,1,0.0,2,175.0,0,0,0
3736,30.0,32.0,2017.0,290.0,16,3,1.6,1,112100.0,0,110.0,0,1,0
3737,11.0,34.0,2011.0,117.0,12,3,1.6,0,227000.0,0,110.0,0,1,0
3738,13.0,27.0,1997.0,136.0,12,3,2.0,0,245000.0,0,148.0,1,0,0
3739,5.0,111.0,2015.0,78.0,16,3,1.8,1,99849.0,2,140.0,0,1,0
3740,35.0,97.0,2025.0,358.0,4,3,1.0,0,0.0,2,101.0,0,0,0
3741,30.0,32.0,2013.0,285.0,2,3,1.6,0,140000.0,0,110.0,0,1,0
3742,35.0,64.0,2022.0,355.0,4,3,1.0,1,45000.0,0,101.0,0,0,0
3743,18.0,24.0,2020.0,181.0,12,3,2.4,1,70000.0,0,170.0,0,1,0
3744,6.0,13.0,2024.0,97.0,12,3,1.6,0,0.0,0,115.0,0,0,0
3745,11.0,34.0,2013.0,119.0,12,3,1.6,0,112400.0,0,110.0,0,1,0
3746,5.0,111.0,2014.0,78.0,4,3,1.8,1,140000.0,1,140.0,1,0,0
3747,11.0,34.0,2012.0,117.0,3,3,1.6,0,160000.0,0,110.0,0,1,0
3748,11.0,34.0,2020.0,119.0,2,3,1.5,1,58000.0,0,123.0,0,1,0
3749,30.0,32.0,2013.0,285.0,25,3,1.6,0,184000.0,1,110.0,0,1,0
3750,5.0,111.0,2018.0,78.0,12,3,1.8,0,88000.0,1,140.0,1,1,0
3751,28.0,0.0,2018.0,264.0,13,3,1.6,1,84000.0,0,110.0,1,1,0
3752,13.0,47.0,2016.0,139.0,16,3,1.8,1,160000.0,1,121.0,0,0,0
3753,13.0,47.0,2017.0,140.0,4,3,1.8,1,142000.0,1,175.0,0,0,0
3754,30.0,32.0,2013.0,289.0,2,3,2.0,0,130300.0,0,138.0,1,1,0
3755,6.0,10.0,2025.0,90.0,12,3,1.0,1,0.0,2,120.0,0,0,0
3756,1.0,73.0,2025.0,3.0,12,3,2.0,1,0.0,2,180.0,1,0,0
3757,35.0,97.0,2024.0,358.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3758,35.0,108.0,2024.0,367.0,12,3,2.0,1,0.0,2,200.0,1,0,0
3759,28.0,0.0,2016.0,260.0,12,3,1.6,0,109000.0,1,110.0,0,1,0
3760,18.0,24.0,2024.0,182.0,4,3,1.3,1,0.0,2,175.0,0,0,0
3761,18.0,24.0,2019.0,180.0,12,3,2.4,1,121000.0,0,170.0,1,0,0
3762,18.0,24.0,2020.0,180.0,16,3,2.0,1,70000.0,0,272.0,1,1,0
3763,27.0,51.0,2020.0,247.0,12,3,1.6,0,46000.0,1,120.0,0,1,0
3764,35.0,109.0,2019.0,370.0,4,3,1.4,0,104000.0,2,150.0,0,0,0
3765,30.0,32.0,2014.0,289.0,4,3,2.0,1,96000.0,1,138.0,1,1,0
3766,10.0,71.0,2024.0,111.0,16,3,1.3,1,0.0,2,155.0,0,0,0
3767,30.0,32.0,2025.0,291.0,12,3,1.3,1,0.0,0,155.0,1,1,0
3768,18.0,42.0,2013.0,185.0,18,3,3.6,1,141000.0,1,286.0,1,0,0
3769,18.0,42.0,2019.0,187.0,12,3,6.4,1,77000.0,0,465.0,1,0,0
3770,13.0,27.0,2016.0,135.0,4,3,2.4,0,170000.0,0,175.0,1,0,0
3771,27.0,51.0,2019.0,245.0,20,3,1.6,1,49800.0,0,120.0,0,0,0
3772,35.0,96.0,2024.0,356.0,12,3,1.4,1,0.0,0,150.0,0,0,0
3773,18.0,82.0,2017.0,191.0,16,3,1.8,1,95000.0,1,130.0,0,1,0
3774,1.0,75.0,2024.0,8.0,18,3,2.0,1,0.0,2,252.0,1,0,0
3775,28.0,0.0,2018.0,261.0,16,3,1.6,0,128000.0,0,110.0,1,1,0
3776,35.0,97.0,2025.0,358.0,2,3,1.0,0,0.0,2,101.0,0,0,0
3777,34.0,46.0,2009.0,334.0,16,0,3.0,0,183500.0,1,171.0,1,0,0
3778,5.0,44.0,2002.0,,18,3,2.0,0,254000.0,1,252.0,1,1,0
3779,1.0,75.0,2020.0,8.0,12,3,2.0,0,51000.0,0,252.0,1,0,0
3780,35.0,96.0,2025.0,356.0,18,3,1.4,1,0.0,2,150.0,0,0,0
3781,3.0,124.0,2013.0,46.0,12,3,3.0,1,140000.0,0,306.0,1,1,0
3782,4.0,103.0,2016.0,60.0,12,3,1.6,1,164000.0,1,125.0,0,1,0
3783,14.0,26.0,2025.0,144.0,2,3,1.5,1,0.0,2,115.0,0,0,0
3784,11.0,34.0,2015.0,115.0,20,3,1.6,0,97000.0,0,110.0,0,1,0
3785,30.0,32.0,2018.0,290.0,16,3,1.6,0,70000.0,0,110.0,0,1,0
3786,18.0,42.0,2013.0,185.0,4,3,3.6,1,127000.0,2,286.0,1,0,0
3787,18.0,24.0,2025.0,181.0,18,3,1.3,0,0.0,2,175.0,0,1,0
3788,35.0,96.0,2025.0,356.0,12,3,1.4,1,0.0,2,150.0,0,0,0
3789,5.0,111.0,2021.0,82.0,12,3,1.2,0,70000.0,0,132.0,1,0,0
3790,28.0,0.0,2019.0,267.0,4,3,1.6,1,129000.0,0,110.0,0,1,0
3791,6.0,12.0,2024.0,95.0,16,3,1.6,1,0.0,1,165.0,0,0,0
3792,3.0,123.0,2019.0,43.0,12,3,2.0,0,52000.0,1,245.0,1,0,0
3793,11.0,54.0,2017.0,124.0,4,3,2.0,0,130000.0,1,143.0,1,0,0
3794,11.0,34.0,2015.0,120.0,12,3,2.0,0,119000.0,1,143.0,0,1,0
3795,27.0,51.0,2024.0,247.0,12,3,1.6,1,0.0,1,120.0,0,1,0
3796,14.0,114.0,2012.0,159.0,4,3,2.0,1,184000.0,1,154.0,0,0,0
3797,1.0,78.0,2024.0,12.0,12,1,3.0,0,0.0,0,340.0,1,0,0
3798,27.0,51.0,2017.0,246.0,12,3,1.6,1,79300.0,0,120.0,1,0,0
3799,14.0,114.0,2014.0,159.0,4,3,2.0,0,132500.0,1,154.0,0,0,0
3800,30.0,32.0,2011.0,290.0,12,3,2.0,0,191000.0,0,138.0,1,1,0
3801,30.0,32.0,2019.0,290.0,18,3,1.6,1,70000.0,0,110.0,0,1,0
3802,6.0,12.0,2022.0,96.0,4,3,1.6,1,38000.0,0,165.0,0,1,0
3803,11.0,100.0,2024.0,128.0,16,3,1.8,0,0.0,0,105.0,1,0,0
3804,11.0,34.0,2016.0,115.0,12,3,1.6,0,128000.0,0,110.0,0,1,0
3805,18.0,42.0,2002.0,184.0,18,3,4.0,0,224000.0,1,286.0,1,1,0
3806,28.0,0.0,2020.0,266.0,20,3,1.6,0,45000.0,2,120.0,0,0,0
3807,18.0,82.0,2025.0,190.0,2,3,1.3,1,0.0,2,175.0,0,0,0
3808,34.0,46.0,2019.0,335.0,12,0,2.8,1,78000.0,0,177.0,1,0,0
3809,18.0,24.0,2024.0,181.0,16,3,1.3,1,0.0,2,175.0,0,0,0
3810,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3811,34.0,46.0,2016.0,335.0,16,0,2.8,1,155000.0,0,177.0,1,0,0
3812,18.0,23.0,2025.0,178.0,12,0,2.0,1,0.0,0,272.0,1,0,0
3813,5.0,111.0,2015.0,78.0,12,3,1.8,1,127000.0,0,140.0,1,0,0
3814,27.0,51.0,2020.0,246.0,20,3,1.6,0,69850.0,0,120.0,1,0,0
3815,1.0,72.0,2018.0,1.0,4,3,1.4,0,76000.0,1,150.0,1,0,0
3816,10.0,71.0,2025.0,111.0,4,3,1.3,0,0.0,2,155.0,0,0,0
3817,35.0,108.0,2013.0,367.0,4,3,2.0,1,180000.0,1,200.0,1,1,0
3818,27.0,51.0,2025.0,246.0,4,3,1.6,1,0.0,0,120.0,1,0,0
3819,34.0,25.0,2022.0,327.0,4,3,2.0,0,17000.0,2,170.0,0,0,0
3820,27.0,131.0,2025.0,258.0,4,3,2.5,1,0.0,0,184.0,1,0,0
3821,6.0,12.0,2025.0,96.0,4,3,1.6,1,0.0,2,165.0,0,0,0
3822,8.0,50.0,2011.0,101.0,16,3,2.4,0,154000.0,0,170.0,1,0,0
3823,5.0,112.0,2025.0,86.0,12,0,2.8,1,0.0,2,207.0,1,0,0
3824,11.0,34.0,2018.0,119.0,2,3,1.5,0,105005.0,0,123.0,0,1,0
3825,18.0,82.0,2018.0,191.0,12,3,1.8,1,115600.0,0,130.0,0,1,0
3826,18.0,24.0,2025.0,182.0,21,3,1.3,1,0.0,2,175.0,0,0,0
3827,34.0,46.0,2022.0,336.0,4,0,2.8,1,61000.0,0,177.0,1,0,0
3828,30.0,33.0,2016.0,293.0,4,3,2.0,0,124000.0,0,143.0,0,1,0
3829,35.0,97.0,2020.0,362.0,12,3,1.6,1,90000.0,1,110.0,0,1,0
3830,18.0,42.0,2014.0,186.0,16,3,3.6,1,132500.0,1,286.0,1,0,0
3831,10.0,71.0,2025.0,110.0,12,3,1.0,1,0.0,0,101.0,0,0,0
3832,27.0,51.0,2019.0,246.0,12,3,1.6,1,60000.0,0,120.0,1,0,0
3833,27.0,51.0,2019.0,246.0,20,3,1.6,1,49000.0,0,120.0,1,0,0
3834,3.0,121.0,2020.0,38.0,16,3,2.0,1,47500.0,1,184.0,1,1,0
3835,11.0,100.0,2022.0,128.0,9,3,1.5,1,36000.0,0,123.0,1,0,0
3836,13.0,27.0,2012.0,135.0,2,3,2.4,1,158000.0,0,185.0,1,0,0
3837,5.0,111.0,2025.0,81.0,12,3,1.2,1,0.0,2,132.0,1,0,0
3838,18.0,24.0,2019.0,181.0,20,3,2.4,1,78000.0,0,170.0,0,1,0
3839,27.0,51.0,2019.0,245.0,4,3,1.6,1,89000.0,0,120.0,0,0,0
3840,35.0,64.0,2025.0,355.0,12,3,1.0,1,0.0,2,101.0,0,0,0
3841,28.0,0.0,2017.0,267.0,13,3,1.6,1,95000.0,0,110.0,0,1,0
3842,35.0,97.0,2019.0,361.0,2,3,1.6,1,99000.0,0,110.0,0,0,0
3843,4.0,101.0,2012.0,55.0,4,3,2.0,1,195000.0,1,127.0,0,1,0
3844,18.0,23.0,2025.0,178.0,12,3,1.3,1,0.0,2,175.0,0,0,0
3845,11.0,8.0,2021.0,114.0,18,3,1.5,0,35000.0,0,123.0,1,0,0
3846,30.0,32.0,2018.0,290.0,12,3,1.6,1,113500.0,1,110.0,0,1,0
