Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
36,63.0,2022.0,397.0,4,3,1.0,1,61000.0,21600.0,1,101.0,0,0,0
31,32.0,2012.0,322.0,2,3,1.6,0,106000.0,10798.0,2,110.0,0,1,0
18,22.0,2025.0,195.0,4,3,1.3,1,0.0,38640.0,2,272.0,0,0,0
1,78.0,2021.0,17.0,13,3,3.0,0,30000.0,148000.0,2,340.0,1,0,0
11,34.0,2014.0,136.0,4,3,2.0,0,135000.0,12400.0,0,143.0,0,1,0
9,31.0,2021.0,121.0,21,0,2.0,0,43000.0,41000.0,1,300.0,1,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,8500.0,39200.0,0,150.0,0,0,0
5,110.0,2025.0,92.0,22,3,1.2,1,0.0,25440.0,2,132.0,1,0,0
28,51.0,2018.0,276.0,13,3,1.6,1,105000.0,17200.0,1,120.0,1,0,0
11,34.0,2019.0,133.0,21,3,1.5,0,75000.0,15160.0,0,123.0,0,1,0
4,103.0,2018.0,70.0,22,3,1.6,1,110000.0,14392.0,0,110.0,0,1,0
31,32.0,2018.0,327.0,4,3,2.0,1,115000.0,15360.0,0,143.0,0,1,0
31,33.0,2020.0,334.0,4,3,2.0,0,121500.0,17200.0,2,138.0,0,1,0
4,103.0,2016.0,70.0,21,3,1.6,1,88600.0,12400.0,0,110.0,0,1,0
31,32.0,2017.0,327.0,13,3,2.0,1,144000.0,16800.0,0,143.0,1,1,0
6,12.0,2021.0,111.0,2,3,1.6,1,37000.0,25600.0,1,110.0,0,0,0
11,34.0,2014.0,136.0,18,3,2.0,0,137000.0,13192.0,0,143.0,0,1,0
28,51.0,2025.0,275.0,13,3,1.6,1,0.0,29600.0,2,120.0,0,0,0
36,96.0,2024.0,398.0,21,3,1.4,1,0.0,32800.0,0,150.0,0,0,0
6,11.0,2017.0,110.0,22,3,1.2,0,80000.0,17200.0,0,165.0,0,0,0
31,33.0,2020.0,332.0,22,3,1.6,0,86000.0,18400.0,0,110.0,0,1,0
36,107.0,2009.0,409.0,18,3,2.0,0,197000.0,13440.0,0,200.0,1,1,0
18,82.0,2025.0,208.0,18,3,1.3,1,0.0,30000.0,0,170.0,0,0,0
6,11.0,2022.0,106.0,18,3,1.6,0,52851.0,19840.0,0,165.0,0,1,0
25,18.0,2017.0,258.0,13,3,2.0,1,137000.0,46000.0,0,367.0,1,0,0
6,11.0,2020.0,110.0,22,3,1.6,1,77000.0,19120.0,1,165.0,0,0,0
18,22.0,2025.0,195.0,18,0,2.0,1,0.0,46800.0,2,272.0,0,0,0
36,97.0,2025.0,400.0,13,3,1.0,1,0.0,26400.0,2,110.0,0,0,0
11,34.0,2013.0,134.0,21,3,2.0,0,184000.0,10320.0,1,143.0,0,1,0
36,96.0,2024.0,398.0,18,3,1.4,1,1111.0,32800.0,1,150.0,0,0,0
35,46.0,1998.0,375.0,3,0,3.0,0,290000.0,18500.0,1,171.0,1,1,0
29,0.0,2022.0,296.0,21,3,1.6,1,16483.0,19200.0,0,150.0,1,1,0
11,34.0,2011.0,132.0,8,3,2.0,0,200000.0,8720.0,0,143.0,0,1,0
35,95.0,2020.0,393.0,13,0,2.8,1,86000.0,47000.0,0,204.0,1,0,0
1,77.0,2014.0,16.0,21,3,3.0,1,150000.0,29000.0,1,333.0,1,0,0
10,71.0,2022.0,125.0,18,3,1.3,1,26000.0,19200.0,0,110.0,0,1,0
14,113.0,2017.0,174.0,13,3,2.0,1,105000.0,23500.0,0,154.0,0,1,0
6,11.0,2018.0,110.0,4,3,1.2,0,112000.0,13900.0,1,165.0,0,0,0
10,71.0,2024.0,126.0,4,3,1.0,1,0.0,20000.0,0,110.0,0,0,0
31,13.0,2018.0,318.0,4,3,1.6,1,105000.0,20990.0,0,110.0,0,0,0
6,11.0,2021.0,110.0,13,3,1.6,1,29000.0,19500.0,1,165.0,0,0,0
35,25.0,2022.0,369.0,13,2,1.8,1,86000.0,28000.0,1,170.0,0,0,0
11,34.0,2017.0,130.0,13,3,2.0,1,100000.0,15120.0,0,143.0,1,1,0
14,26.0,2025.0,164.0,13,3,1.5,1,0.0,30000.0,2,115.0,0,0,0
35,25.0,2025.0,369.0,2,2,1.8,1,2000.0,45000.0,0,170.0,0,0,0
18,23.0,2020.0,200.0,2,3,2.4,0,60000.0,31500.0,0,170.0,0,0,0
4,102.0,2019.0,69.0,2,3,1.5,0,45000.0,16000.0,0,127.0,1,1,0
6,10.0,2024.0,103.0,18,3,1.6,1,2600.0,21440.0,0,120.0,0,1,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,35840.0,2,272.0,0,0,0
28,51.0,2018.0,278.0,13,3,1.6,0,87028.0,21520.0,0,120.0,0,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,31879.0,2,272.0,0,0,0
21,89.0,2010.0,226.0,18,3,2.4,0,193000.0,13000.0,0,185.0,1,0,0
21,89.0,2004.0,226.0,21,3,3.5,0,250000.0,6400.0,1,154.0,1,0,0
5,44.0,2000.0,86.0,4,3,2.0,0,230000.0,5200.0,1,200.0,1,1,1
29,1.0,2019.0,303.0,22,3,1.6,1,95944.0,25600.0,0,165.0,1,0,0
35,81.0,2022.0,387.0,4,2,2.5,0,30900.0,68880.0,0,110.0,1,0,0
28,130.0,2023.0,289.0,2,3,2.5,0,13000.0,60000.0,0,110.0,1,0,0
28,129.0,2006.0,285.0,13,0,2.8,0,301000.0,14500.0,1,123.0,1,1,0
14,113.0,2012.0,178.0,3,3,2.0,0,138000.0,11200.0,1,154.0,0,0,0
18,23.0,2018.0,199.0,13,3,2.4,1,87028.0,25200.0,0,170.0,0,1,0
35,95.0,2024.0,393.0,13,0,2.8,0,0.0,58500.0,1,204.0,1,0,0
31,33.0,2018.0,332.0,4,3,1.6,0,87028.0,14560.0,2,110.0,0,1,0
31,32.0,2018.0,327.0,4,3,1.6,1,105000.0,14320.0,2,110.0,0,1,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,21200.0,2,132.0,1,0,0
28,51.0,2021.0,276.0,18,3,1.6,1,50000.0,24320.0,2,120.0,1,0,0
29,0.0,2019.0,296.0,13,3,1.6,1,79000.0,16100.0,0,150.0,1,1,0
11,34.0,2023.0,136.0,4,3,1.5,1,50309.0,22000.0,2,123.0,0,1,0
31,32.0,2016.0,327.0,4,3,1.6,1,109000.0,13200.0,1,110.0,0,1,0
31,32.0,2014.0,326.0,13,3,2.0,0,110550.0,12400.0,1,138.0,0,1,0
5,110.0,2024.0,92.0,4,3,1.2,0,1000.0,26476.0,2,132.0,1,0,0
3,125.0,2019.0,62.0,2,3,4.4,0,79000.0,179999.0,2,577.0,1,0,0
28,51.0,2025.0,276.0,21,3,1.6,1,0.0,28472.0,0,120.0,1,0,0
8,50.0,2010.0,115.0,18,3,2.4,0,157000.0,11500.0,0,170.0,1,0,0
14,113.0,2018.0,182.0,4,3,2.0,1,115000.0,22000.0,0,154.0,0,0,0
18,82.0,2025.0,208.0,2,3,1.3,1,0.0,30400.0,0,170.0,0,0,0
36,96.0,2023.0,398.0,13,3,1.4,1,26200.0,28640.0,0,150.0,0,0,0
11,34.0,2012.0,132.0,18,3,1.6,0,128000.0,7900.0,0,110.0,0,1,0
0,94.0,2019.0,3.0,18,3,2.0,0,106000.0,49000.0,0,280.0,0,0,0
5,110.0,2014.0,92.0,4,3,1.8,0,116000.0,12400.0,0,140.0,0,1,0
11,54.0,2018.0,142.0,21,3,2.0,1,93700.0,26400.0,0,143.0,1,0,0
31,33.0,2016.0,334.0,4,3,2.0,0,165000.0,16000.0,0,138.0,1,1,0
31,52.0,2012.0,339.0,4,3,2.5,0,206000.0,9440.0,1,138.0,1,0,0
5,110.0,2025.0,95.0,13,3,1.2,0,0.0,28800.0,2,132.0,1,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,26640.0,2,155.0,1,1,0
11,34.0,2022.0,134.0,13,3,1.5,0,32000.0,19992.0,0,123.0,0,1,0
6,10.0,2024.0,103.0,22,3,1.0,1,0.0,23200.0,1,120.0,0,0,0
36,108.0,2025.0,414.0,13,3,2.0,1,0.0,45520.0,2,150.0,1,0,0
36,63.0,2025.0,397.0,2,3,1.0,0,0.0,23200.0,0,101.0,0,0,0
29,0.0,2019.0,293.0,21,3,1.6,0,97000.0,14500.0,0,120.0,0,1,0
5,91.0,2018.0,89.0,2,3,1.8,0,95000.0,12490.0,0,105.0,0,1,0
36,96.0,2021.0,398.0,18,3,1.4,1,91000.0,26000.0,0,150.0,0,0,0
36,63.0,2023.0,397.0,13,3,1.0,1,24080.0,27900.0,0,101.0,0,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,34233.0,2,120.0,0,0,0
19,126.0,2024.0,221.0,22,3,1.5,1,0.0,29520.0,0,110.0,0,0,0
31,32.0,2017.0,327.0,13,3,2.0,1,130000.0,14000.0,0,143.0,0,1,0
9,31.0,2022.0,121.0,4,0,1.8,1,45000.0,36000.0,1,300.0,1,0,0
28,51.0,2021.0,275.0,18,3,1.6,1,45000.0,26400.0,1,120.0,0,0,0
13,27.0,2015.0,154.0,13,3,2.4,1,117000.0,23900.0,1,185.0,0,0,0
6,10.0,2025.0,103.0,13,3,1.6,1,0.0,20720.0,0,120.0,0,1,0
29,0.0,2019.0,299.0,4,3,1.6,1,70000.0,15120.0,1,120.0,0,1,0
18,82.0,2018.0,210.0,18,3,1.8,1,94700.0,19400.0,2,170.0,0,0,0
1,75.0,2019.0,13.0,13,3,2.0,0,71000.0,46000.0,0,225.0,1,0,0
18,22.0,2022.0,195.0,4,0,2.0,1,56000.0,39120.0,0,272.0,1,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,22122.0,2,132.0,1,0,0
11,34.0,2016.0,130.0,18,3,1.6,0,97000.0,13800.0,0,110.0,0,1,0
14,26.0,2018.0,163.0,22,3,1.6,0,80000.0,18000.0,0,115.0,0,0,0
35,95.0,2025.0,393.0,4,0,2.8,1,0.0,56950.0,2,204.0,1,0,0
36,107.0,2024.0,408.0,21,3,2.0,1,0.0,47120.0,0,230.0,1,0,0
31,32.0,2018.0,327.0,22,3,2.0,1,122000.0,14800.0,1,143.0,1,1,0
36,63.0,2022.0,397.0,13,3,1.0,1,56000.0,27000.0,1,101.0,0,0,0
5,110.0,2025.0,92.0,13,3,1.2,1,0.0,23760.0,2,132.0,1,0,0
18,23.0,2022.0,200.0,4,3,1.3,1,35000.0,30990.0,1,170.0,0,0,0
35,46.0,2011.0,374.0,13,0,3.0,0,160000.0,25900.0,0,171.0,1,1,0
37,128.0,2018.0,421.0,18,3,3.0,0,98000.0,55000.0,0,304.0,1,0,0
29,0.0,2020.0,296.0,4,3,1.6,0,67000.0,18799.0,0,150.0,1,1,0
14,113.0,2024.0,183.0,2,3,1.6,1,0.0,58000.0,0,154.0,0,0,0
11,34.0,2020.0,134.0,4,3,1.5,0,99000.0,18400.0,2,123.0,0,1,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,37534.0,2,272.0,0,0,0
36,63.0,2025.0,397.0,13,3,1.0,1,0.0,27600.0,0,101.0,0,0,0
18,23.0,2025.0,200.0,29,3,1.3,1,0.0,31920.0,2,272.0,0,0,0
11,34.0,2016.0,136.0,18,3,2.0,0,88320.0,14000.0,1,143.0,0,1,0
1,75.0,2018.0,13.0,21,3,2.0,0,87028.0,74500.0,0,252.0,1,0,0
14,113.0,2013.0,178.0,4,3,2.0,0,164140.0,16000.0,1,154.0,1,1,0
18,82.0,2018.0,210.0,26,3,1.8,1,96600.0,19000.0,1,170.0,0,1,0
6,11.0,2022.0,106.0,4,3,1.6,1,49000.0,21900.0,0,165.0,0,0,0
29,0.0,2020.0,299.0,4,3,1.6,0,75260.0,18240.0,2,120.0,0,1,0
36,63.0,2025.0,397.0,18,3,1.0,1,0.0,24960.0,2,101.0,0,0,0
35,25.0,2025.0,371.0,2,3,2.0,1,1111.0,34000.0,0,170.0,0,0,0
4,102.0,2018.0,69.0,13,3,1.5,1,87028.0,14000.0,1,127.0,1,1,0
11,34.0,2011.0,132.0,18,3,2.0,0,110000.0,9120.0,1,143.0,1,1,0
11,8.0,2025.0,128.0,26,3,2.0,1,1000.0,48000.0,1,110.0,1,0,0
29,0.0,2018.0,293.0,21,3,1.6,0,115243.0,14560.0,0,120.0,0,1,0
11,34.0,2017.0,130.0,4,3,1.6,1,95000.0,14900.0,0,110.0,0,1,0
11,100.0,2022.0,144.0,18,3,1.5,0,50000.0,32000.0,1,143.0,0,0,0
29,0.0,2019.0,296.0,13,3,1.6,1,84000.0,16000.0,1,150.0,1,1,0
4,104.0,2025.0,73.0,4,3,1.5,1,0.0,29200.0,0,127.0,1,0,0
5,110.0,2024.0,95.0,22,3,1.2,1,1000.0,22246.0,2,132.0,1,0,0
3,122.0,2017.0,53.0,2,3,3.0,1,106000.0,44000.0,0,306.0,1,0,0
3,125.0,2014.0,60.0,4,3,3.0,0,95000.0,42500.0,1,306.0,1,0,0
36,96.0,2023.0,398.0,21,3,1.4,1,20000.0,34800.0,0,150.0,0,0,0
3,117.0,2018.0,34.0,13,3,2.0,1,104000.0,27500.0,1,192.0,1,1,0
29,0.0,2022.0,296.0,4,3,1.6,1,45000.0,21200.0,1,150.0,1,1,0
28,51.0,2025.0,276.0,4,3,1.6,1,0.0,29080.0,0,120.0,1,0,0
5,110.0,2025.0,92.0,13,3,1.2,1,0.0,30000.0,2,132.0,1,0,0
29,0.0,2016.0,296.0,13,3,1.6,0,133000.0,14000.0,0,150.0,1,1,0
14,86.0,2014.0,171.0,4,3,2.4,1,140000.0,23000.0,0,110.0,1,0,0
36,108.0,2025.0,414.0,13,3,2.0,1,0.0,44720.0,2,150.0,1,0,0
1,72.0,2018.0,5.0,13,3,1.4,0,90000.0,32000.0,0,150.0,1,0,0
11,34.0,2009.0,132.0,27,3,1.6,0,134000.0,7120.0,0,110.0,0,1,0
10,4.0,2019.0,122.0,4,3,1.4,0,73200.0,21000.0,1,110.0,0,1,0
13,47.0,2019.0,157.0,21,3,1.8,1,79000.0,23800.0,0,154.0,0,0,0
13,47.0,2019.0,157.0,21,3,1.8,1,52200.0,25168.0,0,154.0,0,0,0
5,110.0,2017.0,92.0,21,3,1.8,1,115000.0,18000.0,0,140.0,1,1,0
5,111.0,2021.0,98.0,4,0,2.8,1,61000.0,37600.0,1,200.0,1,0,0
29,0.0,2018.0,296.0,4,3,1.6,1,93000.0,15992.0,0,150.0,1,1,0
35,55.0,2021.0,380.0,13,3,4.0,0,89310.0,96000.0,0,265.0,0,0,0
30,14.0,2011.0,306.0,4,0,3.0,1,180000.0,37000.0,1,245.0,0,0,0
8,50.0,2011.0,113.0,18,3,2.7,1,165000.0,11200.0,1,170.0,1,0,0
36,63.0,2025.0,397.0,2,3,1.0,1,0.0,28000.0,0,101.0,0,0,0
36,107.0,2012.0,410.0,13,0,2.0,0,153000.0,17900.0,0,140.0,1,0,0
5,110.0,2016.0,92.0,13,3,1.8,1,83000.0,14240.0,0,140.0,0,1,0
28,51.0,2024.0,277.0,13,3,1.6,1,4500.0,23600.0,1,120.0,0,1,0
11,34.0,2017.0,134.0,27,3,1.6,0,85000.0,14000.0,2,110.0,0,1,0
36,97.0,2025.0,400.0,4,3,1.0,1,0.0,16640.0,2,110.0,0,0,0
35,95.0,2019.0,393.0,13,0,2.8,1,79000.0,47000.0,1,204.0,1,0,0
2,121.0,2025.0,21.0,21,3,1.5,1,900.0,10800.0,0,148.0,1,0,0
6,10.0,2025.0,103.0,4,3,1.6,1,0.0,21588.0,2,120.0,0,1,0
31,33.0,2018.0,334.0,13,3,2.0,0,87028.0,14400.0,0,138.0,0,1,0
22,80.0,2025.0,247.0,18,2,3.0,0,0.0,315000.0,0,460.0,0,0,0
11,34.0,2021.0,136.0,13,3,1.5,0,31000.0,21520.0,0,123.0,0,1,0
5,110.0,2023.0,95.0,4,3,1.2,0,42000.0,22800.0,0,132.0,1,0,0
35,46.0,2021.0,375.0,4,0,2.8,1,59050.0,44000.0,1,177.0,1,0,0
35,46.0,2017.0,375.0,18,0,2.8,1,98000.0,26000.0,1,177.0,1,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,27600.0,0,120.0,0,0,0
28,51.0,2019.0,275.0,13,3,1.6,0,75000.0,20719.0,0,120.0,0,0,0
31,32.0,2013.0,326.0,26,3,2.0,0,120656.0,11200.0,0,138.0,0,1,0
31,32.0,2012.0,324.0,13,3,1.6,0,158000.0,9800.0,0,110.0,0,1,0
28,51.0,2018.0,275.0,18,3,1.6,1,86000.0,19500.0,0,120.0,0,0,0
21,87.0,2024.0,224.0,13,3,1.5,1,0.0,36995.0,0,185.0,0,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,35720.0,0,272.0,0,0,0
6,11.0,2021.0,106.0,18,3,1.6,0,92500.0,16000.0,1,165.0,0,1,0
35,25.0,2024.0,369.0,22,2,1.8,1,0.0,35142.0,2,170.0,0,0,0
11,34.0,2010.0,132.0,13,3,1.6,0,148000.0,8000.0,1,110.0,0,1,0
1,75.0,2024.0,13.0,13,3,2.0,1,0.0,85003.0,2,252.0,1,0,0
29,0.0,2017.0,299.0,4,3,1.6,1,79000.0,14392.0,0,120.0,0,1,0
5,110.0,2023.0,92.0,13,3,1.2,1,36000.0,23600.0,0,132.0,1,0,0
18,23.0,2024.0,200.0,13,3,1.3,1,0.0,36400.0,2,170.0,0,0,0
14,40.0,2001.0,167.0,26,0,2.5,0,246000.0,7900.0,0,110.0,1,1,0
11,34.0,2014.0,136.0,17,3,1.6,0,101800.0,13440.0,0,110.0,0,1,0
5,110.0,2025.0,94.0,22,3,1.2,1,0.0,27440.0,2,132.0,1,0,0
5,110.0,2025.0,92.0,13,3,1.2,1,4000.0,27600.0,1,132.0,1,0,0
35,25.0,2022.0,370.0,4,3,2.0,1,85000.0,28950.0,0,170.0,0,0,0
21,92.0,2018.0,231.0,21,0,2.0,1,72300.0,34800.0,1,154.0,1,0,0
36,63.0,2021.0,397.0,4,3,1.0,1,52000.0,20000.0,1,101.0,0,0,0
6,10.0,2024.0,103.0,4,3,1.0,1,0.0,24400.0,0,120.0,0,0,0
11,34.0,2014.0,130.0,13,3,2.0,1,158000.0,15500.0,1,143.0,1,1,0
11,100.0,2021.0,144.0,4,3,1.5,0,75000.0,32000.0,0,85.0,1,0,0
31,32.0,2013.0,326.0,26,3,2.0,0,117000.0,6800.0,0,138.0,1,1,0
31,13.0,2022.0,318.0,22,3,2.0,1,32000.0,17000.0,0,110.0,0,1,0
18,22.0,2025.0,195.0,4,3,1.3,1,0.0,40400.0,0,272.0,0,0,0
18,116.0,2013.0,217.0,4,3,3.6,1,140000.0,40000.0,1,284.0,1,1,1
31,32.0,2011.0,327.0,18,3,2.0,0,150000.0,9900.0,0,138.0,0,1,0
36,96.0,2022.0,398.0,13,3,1.4,1,35000.0,33400.0,0,150.0,0,0,0
28,51.0,2017.0,276.0,17,3,1.6,1,98000.0,19990.0,0,120.0,1,1,0
3,117.0,2012.0,34.0,13,3,3.0,0,155000.0,18900.0,0,265.0,1,1,0
11,34.0,2015.0,134.0,4,3,2.0,0,93000.0,12720.0,0,143.0,0,1,0
36,63.0,2025.0,397.0,13,3,1.0,0,0.0,23840.0,2,101.0,0,0,0
29,0.0,2020.0,299.0,4,2,1.6,0,51314.0,19640.0,2,120.0,0,0,0
35,55.0,2012.0,380.0,13,0,4.0,1,129000.0,24999.0,1,265.0,0,0,0
35,25.0,2023.0,369.0,21,2,1.8,1,2500.0,35000.0,1,170.0,0,0,0
28,130.0,2011.0,287.0,21,3,2.5,1,159000.0,14900.0,0,110.0,1,1,0
3,117.0,2013.0,34.0,18,3,2.0,0,142000.0,17000.0,1,184.0,1,1,0
30,14.0,2013.0,306.0,4,0,3.0,0,140000.0,62000.0,0,245.0,0,0,0
4,103.0,2016.0,70.0,27,3,1.6,1,117000.0,13800.0,1,110.0,0,1,0
5,110.0,2017.0,92.0,4,3,1.8,1,84000.0,16800.0,0,140.0,1,0,0
6,10.0,2024.0,103.0,4,3,1.0,1,0.0,26832.0,0,120.0,0,0,0
27,66.0,2025.0,274.0,13,3,2.5,1,0.0,52500.0,0,184.0,1,0,0
1,77.0,2011.0,16.0,18,3,3.0,1,108000.0,26000.0,0,272.0,1,0,0
28,51.0,2025.0,275.0,13,3,1.6,0,0.0,25160.0,2,120.0,0,0,0
10,71.0,2022.0,125.0,13,3,1.3,1,26000.0,20240.0,0,110.0,0,0,0
11,34.0,2013.0,136.0,4,3,1.6,0,90000.0,11840.0,0,110.0,0,1,0
35,95.0,2016.0,393.0,13,0,2.8,1,123000.0,36990.0,0,177.0,1,0,0
1,72.0,2025.0,5.0,21,3,1.5,0,0.0,47900.0,2,150.0,1,0,0
10,71.0,2024.0,125.0,13,3,1.3,1,0.0,12000.0,0,110.0,0,0,0
35,25.0,2023.0,369.0,21,3,2.0,1,15000.0,36500.0,1,170.0,0,0,0
29,0.0,2025.0,297.0,4,3,1.0,1,0.0,12000.0,0,120.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,28000.0,0,150.0,0,0,0
6,10.0,2025.0,103.0,21,3,1.0,1,1000.0,26000.0,0,120.0,0,0,0
6,10.0,2025.0,103.0,13,3,1.0,1,0.0,25360.0,2,120.0,0,0,0
14,113.0,2016.0,178.0,4,0,2.0,1,109000.0,24900.0,0,154.0,1,0,0
11,34.0,2011.0,132.0,2,3,1.6,0,168000.0,9700.0,0,110.0,0,1,0
11,34.0,2014.0,136.0,17,3,1.6,0,107167.0,14500.0,0,110.0,0,1,0
18,82.0,2023.0,210.0,4,3,1.8,1,1000.0,24000.0,0,170.0,0,1,0
28,51.0,2020.0,276.0,4,3,1.6,0,46457.0,24640.0,0,120.0,1,0,0
18,23.0,2023.0,200.0,13,3,1.3,1,0.0,32000.0,0,170.0,0,0,0
18,82.0,2022.0,208.0,21,3,1.8,1,49000.0,25600.0,2,170.0,0,0,0
35,25.0,2024.0,369.0,4,2,1.8,1,0.0,36000.0,1,170.0,0,0,0
18,23.0,2025.0,200.0,4,3,1.3,1,0.0,37076.0,2,272.0,0,0,0
31,52.0,2013.0,339.0,4,3,2.5,0,180000.0,13500.0,1,138.0,1,0,0
35,81.0,2009.0,382.0,21,3,2.4,1,182427.0,12400.0,0,257.0,1,0,0
5,110.0,2025.0,95.0,4,3,1.2,0,0.0,21440.0,2,132.0,1,0,0
5,110.0,2024.0,92.0,13,3,1.2,0,1000.0,26640.0,2,132.0,1,0,0
11,34.0,2014.0,130.0,4,3,1.6,0,107000.0,12400.0,1,110.0,0,1,0
31,32.0,2019.0,327.0,4,3,1.6,1,81900.0,15200.0,1,110.0,0,1,0
36,97.0,2020.0,403.0,18,3,1.6,1,74000.0,21200.0,1,110.0,0,1,0
5,111.0,2025.0,99.0,13,0,2.8,1,0.0,49775.0,2,200.0,1,0,0
25,18.0,2018.0,258.0,13,3,2.0,0,70000.0,43900.0,0,367.0,1,0,0
29,0.0,2017.0,293.0,15,3,1.6,0,126000.0,14600.0,1,120.0,0,1,0
5,110.0,2024.0,91.0,18,3,1.2,1,0.0,27200.0,0,132.0,1,1,0
29,0.0,2018.0,293.0,21,3,1.6,0,115243.0,14560.0,2,120.0,0,1,0
8,50.0,2010.0,113.0,18,3,2.7,1,165000.0,12300.0,0,170.0,1,0,0
8,50.0,2013.0,115.0,13,3,2.4,0,150000.0,14500.0,1,170.0,1,0,0
18,23.0,2025.0,200.0,18,3,1.3,1,0.0,35192.0,2,272.0,0,0,0
35,25.0,2024.0,369.0,2,3,2.0,1,0.0,38000.0,1,170.0,0,0,0
18,23.0,2021.0,199.0,13,3,2.4,1,49500.0,22320.0,1,170.0,0,1,0
13,70.0,2009.0,159.0,13,3,3.5,0,182427.0,17600.0,0,257.0,0,0,0
14,113.0,2025.0,183.0,21,3,1.6,1,800.0,57000.0,1,154.0,0,0,0
31,32.0,2016.0,327.0,15,3,1.6,1,118000.0,7600.0,0,110.0,0,1,0
14,113.0,2010.0,178.0,13,3,2.0,0,170000.0,8960.0,1,154.0,0,1,0
35,95.0,2022.0,393.0,13,0,2.8,1,52000.0,48000.0,1,204.0,1,0,0
3,125.0,2017.0,60.0,4,3,3.0,0,98000.0,85000.0,0,306.0,1,0,0
4,103.0,2017.0,71.0,4,3,1.6,1,93000.0,14800.0,0,127.0,1,1,0
18,23.0,2024.0,200.0,13,3,1.3,1,0.0,31835.0,2,170.0,0,0,0
31,32.0,2025.0,329.0,13,3,1.3,1,0.0,27122.0,2,155.0,1,0,0
0,94.0,2025.0,3.0,2,3,2.0,1,0.0,86000.0,2,280.0,0,0,0
35,25.0,2024.0,371.0,4,3,2.0,1,0.0,32000.0,0,170.0,0,0,0
18,23.0,2020.0,198.0,18,3,2.4,1,100000.0,24000.0,0,170.0,1,1,0
25,19.0,2023.0,262.0,2,2,3.0,0,1500.0,215000.0,0,367.0,1,0,0
18,15.0,1998.0,194.0,2,0,2.5,0,275000.0,10500.0,1,170.0,1,1,0
36,97.0,2024.0,400.0,18,3,1.0,1,0.0,26713.0,0,110.0,0,0,0
5,110.0,2025.0,91.0,22,3,1.2,0,0.0,23360.0,2,132.0,1,1,0
18,23.0,2018.0,198.0,13,3,2.4,1,85000.0,28000.0,0,170.0,1,1,0
36,96.0,2024.0,399.0,2,3,1.4,1,0.0,36800.0,0,150.0,0,0,0
3,117.0,2018.0,34.0,4,3,1.5,1,87028.0,28900.0,2,192.0,1,1,0
35,81.0,2017.0,387.0,4,3,2.0,1,105000.0,31500.0,1,110.0,1,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,0.0,31840.0,0,272.0,0,0,0
5,110.0,2016.0,92.0,13,3,1.8,1,99000.0,16500.0,1,140.0,1,0,0
13,47.0,2024.0,157.0,2,3,1.5,1,0.0,38000.0,0,121.0,0,0,0
6,,2014.0,,4,3,2.0,0,149000.0,14899.0,1,150.0,0,1,0
36,63.0,2025.0,397.0,4,3,1.0,1,0.0,23439.0,2,101.0,0,0,0
29,0.0,2024.0,297.0,13,3,1.0,1,6277.0,32400.0,0,120.0,0,0,0
18,23.0,2024.0,200.0,22,3,1.3,1,1000.0,36070.0,2,170.0,0,0,0
18,23.0,2025.0,200.0,13,3,1.3,1,3000.0,41000.0,1,272.0,0,0,0
35,25.0,2021.0,370.0,4,3,2.0,1,70000.0,28000.0,1,170.0,0,0,0
6,11.0,2024.0,106.0,18,3,1.6,0,0.0,21040.0,2,165.0,0,0,0
36,96.0,2025.0,398.0,13,3,1.4,1,0.0,35920.0,2,150.0,0,0,0
18,42.0,1997.0,203.0,22,3,5.2,0,300000.0,10500.0,1,286.0,1,1,0
31,85.0,2023.0,341.0,13,3,1.6,0,15000.0,20320.0,0,110.0,0,1,0
35,25.0,2025.0,370.0,4,3,2.0,1,0.0,33130.0,2,170.0,0,0,0
18,22.0,2024.0,195.0,18,0,2.0,1,0.0,52851.0,2,272.0,1,0,0
3,122.0,2016.0,51.0,4,3,2.0,1,163000.0,34500.0,1,245.0,1,0,0
13,27.0,2012.0,152.0,13,3,2.4,1,155000.0,17000.0,1,185.0,1,0,0
5,110.0,2016.0,92.0,2,3,1.8,1,123000.0,14000.0,1,140.0,0,1,0
5,110.0,2014.0,92.0,21,3,1.8,1,133000.0,12500.0,0,140.0,1,0,0
11,34.0,2014.0,134.0,18,3,1.6,0,159000.0,12990.0,0,110.0,0,1,0
6,10.0,2024.0,103.0,18,3,1.6,1,0.0,16240.0,2,120.0,0,1,0
14,113.0,2013.0,178.0,13,3,2.0,0,153200.0,14080.0,0,154.0,0,0,0
36,96.0,2023.0,398.0,4,3,1.4,1,17500.0,35920.0,0,150.0,0,0,0
