Marca,Modelo,Año,Versión,Color,Tipo de combustible,Motor,tiene_camara,Kilómetros,Precio,Tipo de vendedor,HP,is_4x4,is_manual,is_coupe
18.0,42.0,2016.0,197.0,12,3,3.6,1,107000.0,39500.0,1,286.0,1,0,0
34.0,81.0,2011.0,366.0,16,3,2.4,0,220000.0,15500.0,0,170.0,1,0,0
18.0,24.0,2024.0,194.0,18,3,1.3,1,0.0,37600.0,0,175.0,0,0,0
34.0,95.0,2025.0,376.0,12,0,2.8,1,500.0,104900.0,0,204.0,1,0,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,75000.0,15120.0,0,140.0,1,1,0
18.0,24.0,2021.0,192.0,16,3,2.4,1,62000.0,26400.0,0,170.0,1,1,0
30.0,52.0,2012.0,318.0,4,3,2.5,0,138000.0,12999.0,1,110.0,1,1,0
35.0,97.0,2020.0,385.0,20,3,1.6,1,69850.0,19600.0,0,110.0,0,0,0
22.0,39.0,2008.0,232.0,16,3,3.2,0,240000.0,16900.0,1,240.0,0,0,0
27.0,51.0,2022.0,263.0,2,3,1.6,1,47600.0,24800.0,0,120.0,1,0,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,118000.0,17500.0,0,140.0,1,0,0
18.0,82.0,2018.0,203.0,4,3,1.8,1,110000.0,19200.0,0,130.0,0,0,0
30.0,14.0,2017.0,302.0,13,3,2.0,0,92000.0,15840.0,0,143.0,0,1,0
34.0,25.0,2024.0,349.0,12,3,2.0,0,8000.0,36900.0,0,170.0,0,0,0
36.0,129.0,2024.0,403.0,12,2,2.0,1,0.0,103900.0,0,462.0,1,0,0
10.0,71.0,2025.0,116.0,12,3,1.0,1,0.0,20800.0,0,101.0,0,0,0
27.0,51.0,2019.0,263.0,4,3,1.6,0,85000.0,20400.0,0,120.0,1,0,0
35.0,96.0,2024.0,381.0,4,3,1.4,1,0.0,28560.0,1,150.0,0,0,0
11.0,54.0,2012.0,132.0,4,3,2.5,0,178000.0,14500.0,0,123.0,1,0,0
27.0,51.0,2020.0,264.0,12,3,1.6,0,46000.0,21000.0,1,120.0,0,1,0
30.0,52.0,2011.0,318.0,4,3,2.5,0,130000.0,11500.0,1,110.0,1,1,0
11.0,100.0,2025.0,135.0,16,3,1.8,0,0.0,38320.0,0,105.0,1,0,0
34.0,25.0,2025.0,350.0,4,3,2.0,1,0.0,32789.0,2,170.0,0,0,0
18.0,42.0,2012.0,197.0,16,3,3.6,0,180000.0,19900.0,0,286.0,1,0,0
3.0,118.0,2016.0,29.0,4,3,2.0,1,109000.0,33700.0,1,231.0,1,1,0
5.0,112.0,2017.0,91.0,4,0,2.8,1,120000.0,31000.0,0,200.0,1,0,0
6.0,12.0,2021.0,101.0,12,3,1.6,1,57000.0,17600.0,1,165.0,0,0,0
34.0,95.0,2024.0,376.0,12,0,2.8,1,0.0,54000.0,0,204.0,1,0,0
34.0,25.0,2025.0,351.0,12,3,2.0,1,0.0,31216.0,2,170.0,0,0,0
30.0,32.0,2014.0,313.0,16,3,1.6,0,115000.0,11900.0,1,110.0,0,1,0
28.0,0.0,2019.0,283.0,1,3,1.6,1,62529.0,16800.0,0,110.0,1,0,0
6.0,12.0,2024.0,101.0,12,3,1.6,0,0.0,23500.0,1,165.0,0,0,0
35.0,64.0,2025.0,380.0,9,3,1.0,1,0.0,27784.0,2,101.0,0,0,0
30.0,32.0,2025.0,312.0,4,3,1.3,1,0.0,22400.0,2,155.0,1,0,0
25.0,19.0,2018.0,246.0,18,3,2.0,1,82947.0,48900.0,0,258.0,1,0,0
8.0,50.0,2012.0,106.0,20,3,2.4,1,102000.0,14400.0,1,170.0,1,0,0
34.0,25.0,2022.0,349.0,4,3,2.0,1,63000.0,32000.0,1,170.0,0,0,0
35.0,108.0,2009.0,393.0,4,3,2.0,0,163000.0,12000.0,1,200.0,1,1,0
5.0,35.0,2021.0,74.0,4,3,1.5,0,30000.0,25900.0,0,123.0,0,0,0
5.0,111.0,2021.0,84.0,20,3,1.2,1,100000.0,22080.0,0,132.0,1,0,0
35.0,96.0,2024.0,381.0,16,3,1.4,1,0.0,35900.0,0,150.0,0,0,0
30.0,32.0,2012.0,311.0,12,3,1.6,0,104000.0,10960.0,0,110.0,0,1,0
25.0,18.0,2017.0,244.0,18,3,1.6,0,100000.0,28000.0,1,156.0,1,0,0
35.0,64.0,2025.0,380.0,4,3,1.0,1,3100.0,24400.0,1,101.0,0,0,0
21.0,89.0,2011.0,216.0,16,3,2.4,1,194000.0,15500.0,0,185.0,1,0,0
18.0,24.0,2019.0,192.0,16,3,2.4,1,78000.0,25600.0,1,170.0,1,0,0
35.0,109.0,2018.0,396.0,16,3,2.0,0,100557.0,34300.0,1,150.0,1,0,0
13.0,27.0,2010.0,144.0,2,3,2.4,0,170000.0,13200.0,0,185.0,1,1,0
18.0,42.0,2006.0,196.0,12,0,3.0,0,227000.0,14000.0,0,286.0,1,1,0
5.0,111.0,2025.0,84.0,12,3,1.2,1,0.0,24720.0,2,132.0,1,0,0
25.0,19.0,2019.0,246.0,12,3,2.0,1,119000.0,43000.0,0,258.0,1,0,0
18.0,24.0,2025.0,194.0,12,3,1.3,1,0.0,41840.0,2,175.0,0,0,0
1.0,74.0,2020.0,6.0,12,3,1.4,1,73000.0,44000.0,1,150.0,1,0,0
35.0,108.0,2013.0,393.0,4,3,2.0,1,160000.0,18500.0,0,200.0,1,1,0
13.0,27.0,1998.0,147.0,16,3,2.0,1,279000.0,7200.0,1,148.0,1,1,0
10.0,71.0,2025.0,116.0,2,3,1.0,1,0.0,22880.0,2,101.0,0,0,0
11.0,34.0,2015.0,126.0,1,3,1.6,0,95000.0,11200.0,0,110.0,0,1,0
27.0,131.0,2010.0,276.0,18,3,2.5,0,150000.0,11200.0,1,140.0,1,1,0
35.0,96.0,2024.0,381.0,4,3,1.4,1,0.0,30000.0,2,150.0,0,0,0
30.0,32.0,2015.0,311.0,4,4,1.6,1,130000.0,13520.0,0,110.0,0,1,0
35.0,96.0,2022.0,381.0,18,3,1.4,1,70000.0,27800.0,1,150.0,0,0,0
18.0,69.0,2012.0,200.0,16,3,2.4,0,211000.0,13000.0,0,170.0,1,0,0
27.0,51.0,2020.0,263.0,12,3,1.6,0,69000.0,19200.0,0,120.0,1,0,0
11.0,34.0,2008.0,123.0,16,3,2.0,0,200000.0,7600.0,1,143.0,0,1,0
28.0,0.0,2017.0,286.0,18,3,1.6,1,87000.0,15000.0,1,110.0,0,1,0
28.0,0.0,2019.0,286.0,4,3,1.6,1,61230.0,14400.0,1,110.0,0,1,0
1.0,75.0,2025.0,10.0,16,3,2.0,0,0.0,82800.0,2,252.0,1,0,0
35.0,64.0,2021.0,380.0,12,3,1.0,1,72981.0,25000.0,0,101.0,0,0,0
5.0,111.0,2024.0,88.0,12,3,1.2,1,1000.0,21998.0,2,132.0,1,0,0
5.0,111.0,2016.0,84.0,4,3,1.8,1,115000.0,15900.0,1,140.0,1,0,0
30.0,14.0,2017.0,304.0,4,3,2.0,0,88000.0,14320.0,0,143.0,0,1,0
5.0,111.0,2022.0,88.0,4,3,1.2,0,66000.0,20400.0,0,132.0,1,0,0
18.0,23.0,2024.0,190.0,12,0,2.0,1,0.0,47200.0,0,272.0,1,0,0
18.0,82.0,2017.0,203.0,18,3,1.8,1,98000.0,20000.0,1,130.0,0,0,0
18.0,24.0,2024.0,193.0,12,3,1.3,1,0.0,18792.0,2,175.0,0,0,0
18.0,82.0,2019.0,201.0,16,3,1.8,0,99000.0,22000.0,0,130.0,0,0,0
4.0,106.0,2020.0,68.0,12,3,2.0,0,93626.0,16640.0,0,170.0,0,1,0
5.0,112.0,2025.0,90.0,16,0,2.8,0,0.0,51120.0,2,200.0,1,0,0
25.0,19.0,2021.0,247.0,12,3,2.0,1,42000.0,106500.0,1,258.0,1,0,1
35.0,97.0,2025.0,383.0,20,3,1.0,0,0.0,32160.0,0,101.0,0,0,0
18.0,42.0,2016.0,199.0,12,3,6.4,0,75000.0,75000.0,2,465.0,1,0,0
27.0,51.0,2023.0,262.0,4,3,1.6,1,25000.0,24800.0,0,120.0,0,0,0
10.0,71.0,2025.0,117.0,4,3,1.3,0,0.0,24800.0,0,155.0,0,0,0
30.0,32.0,2019.0,311.0,12,3,1.6,1,98000.0,14320.0,0,110.0,0,1,0
30.0,32.0,2012.0,308.0,12,3,1.6,0,187000.0,10400.0,0,110.0,0,1,0
1.0,73.0,2013.0,5.0,16,3,2.0,1,132000.0,18500.0,1,170.0,1,0,0
13.0,47.0,2018.0,148.0,12,3,1.8,1,90000.0,20990.0,0,121.0,0,0,0
10.0,71.0,2024.0,117.0,20,3,1.3,1,0.0,26800.0,0,155.0,0,0,0
18.0,23.0,2022.0,190.0,4,0,2.0,0,47000.0,45200.0,0,272.0,1,0,0
11.0,34.0,2017.0,125.0,20,3,1.6,0,63000.0,16000.0,0,110.0,0,1,0
14.0,114.0,2017.0,166.0,12,3,2.0,0,78120.0,20400.0,0,252.0,0,0,0
30.0,14.0,2017.0,302.0,4,3,2.0,0,79635.0,15840.0,2,143.0,0,1,0
34.0,95.0,2025.0,377.0,16,0,2.8,1,0.0,65200.0,0,204.0,1,0,0
11.0,34.0,2015.0,124.0,4,3,1.6,0,140000.0,12000.0,0,110.0,0,1,0
11.0,34.0,2017.0,125.0,18,3,1.5,0,123032.0,14720.0,0,123.0,0,1,0
5.0,111.0,2017.0,84.0,12,3,1.8,1,72000.0,17900.0,0,140.0,0,1,0
5.0,111.0,2016.0,84.0,12,3,1.8,1,146000.0,12160.0,0,140.0,0,1,0
3.0,118.0,2018.0,33.0,4,3,2.0,1,113000.0,28990.0,0,192.0,1,1,0
6.0,13.0,2021.0,103.0,4,3,1.6,1,30000.0,28960.0,0,120.0,0,0,0
28.0,0.0,2018.0,286.0,12,3,1.6,1,54900.0,16800.0,1,110.0,0,1,0
5.0,111.0,2022.0,84.0,20,3,1.2,1,45000.0,20560.0,0,132.0,1,0,0
27.0,51.0,2025.0,263.0,20,3,1.6,1,0.0,28360.0,2,120.0,1,0,0
30.0,14.0,2020.0,302.0,12,3,1.6,1,50000.0,20000.0,0,110.0,0,0,0
21.0,87.0,2022.0,214.0,12,3,1.6,0,39000.0,23600.0,0,132.0,0,0,0
35.0,97.0,2019.0,386.0,2,3,1.6,0,93000.0,18792.0,2,110.0,0,0,0
35.0,96.0,2024.0,381.0,12,3,1.4,1,0.0,34000.0,0,150.0,0,0,0
30.0,33.0,2020.0,314.0,18,3,1.6,0,104000.0,16000.0,0,110.0,0,1,0
28.0,0.0,2016.0,286.0,12,3,1.6,1,113000.0,12800.0,1,110.0,0,1,0
18.0,82.0,2020.0,201.0,12,3,1.8,1,51000.0,22400.0,1,130.0,0,0,0
18.0,69.0,2013.0,200.0,4,3,2.4,0,163000.0,13200.0,1,170.0,1,0,0
25.0,21.0,2013.0,250.0,12,3,3.5,0,189000.0,21500.0,1,247.0,1,0,0
4.0,103.0,2016.0,63.0,3,3,1.6,1,109000.0,8400.0,0,125.0,0,1,0
30.0,32.0,2020.0,311.0,20,3,1.6,1,69850.0,18400.0,1,110.0,0,1,0
1.0,73.0,2025.0,5.0,4,3,1.4,1,0.0,59000.0,0,150.0,1,0,0
14.0,86.0,2011.0,163.0,12,3,2.4,0,167000.0,10900.0,1,170.0,1,0,0
18.0,42.0,2018.0,198.0,12,3,3.6,0,71000.0,46400.0,0,286.0,1,0,0
11.0,100.0,2025.0,135.0,12,3,1.8,0,1111.0,39990.0,1,105.0,1,0,0
27.0,60.0,2012.0,268.0,12,3,3.5,1,149000.0,14400.0,0,260.0,1,0,0
30.0,32.0,2016.0,311.0,13,3,2.0,1,98700.0,15600.0,1,143.0,1,1,0
19.0,127.0,2024.0,210.0,20,3,1.5,1,0.0,29520.0,0,185.0,0,0,0
5.0,111.0,2024.0,88.0,16,3,1.2,1,1000.0,20800.0,2,132.0,1,0,0
5.0,111.0,2015.0,84.0,12,3,1.8,1,100000.0,13500.0,1,140.0,0,1,0
35.0,97.0,2020.0,385.0,2,3,1.6,0,62000.0,20000.0,1,110.0,0,1,0
30.0,14.0,2018.0,302.0,3,3,2.0,1,93000.0,19119.0,0,143.0,0,1,0
34.0,95.0,2021.0,376.0,18,0,2.8,1,89000.0,46000.0,0,204.0,1,0,0
5.0,111.0,2016.0,84.0,12,3,1.8,1,122000.0,16000.0,0,140.0,1,0,0
1.0,75.0,2025.0,10.0,12,3,2.0,0,1000.0,89500.0,1,252.0,1,0,0
5.0,111.0,2015.0,84.0,18,3,1.8,1,98500.0,13500.0,0,140.0,0,1,0
34.0,81.0,2010.0,366.0,12,3,2.4,0,229000.0,10800.0,1,257.0,0,0,0
35.0,96.0,2022.0,381.0,4,3,1.4,1,71551.0,31600.0,0,150.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,38500.0,0,150.0,0,0,0
30.0,32.0,2012.0,308.0,12,3,1.6,0,153000.0,10800.0,1,110.0,0,1,0
5.0,111.0,2025.0,88.0,12,3,1.2,0,0.0,24000.0,0,132.0,1,0,0
30.0,52.0,2024.0,317.0,20,3,2.5,1,6400.0,39200.0,1,170.0,1,0,0
25.0,18.0,2022.0,244.0,4,3,2.0,0,45490.0,73000.0,0,224.0,1,0,0
11.0,34.0,2004.0,123.0,2,4,1.6,0,180725.0,6000.0,0,110.0,0,1,0
5.0,112.0,2024.0,91.0,16,0,2.8,0,1000.0,51151.0,0,200.0,1,0,0
30.0,14.0,2018.0,302.0,4,3,2.0,1,96000.0,14000.0,1,143.0,0,1,0
34.0,46.0,2013.0,358.0,18,0,3.0,1,140000.0,28000.0,1,171.0,1,0,0
28.0,0.0,2025.0,284.0,12,3,1.0,1,0.0,28000.0,2,120.0,0,0,0
27.0,51.0,2025.0,263.0,4,3,1.6,1,0.0,28240.0,0,120.0,1,0,0
18.0,82.0,2025.0,201.0,12,3,1.3,1,0.0,30560.0,0,175.0,0,0,0
11.0,34.0,2015.0,125.0,3,3,1.6,0,119000.0,12600.0,0,110.0,0,1,0
3.0,123.0,2017.0,46.0,4,3,2.0,1,115000.0,50000.0,0,245.0,1,0,0
30.0,32.0,2014.0,313.0,12,3,1.6,0,145000.0,8000.0,0,110.0,0,1,0
11.0,100.0,2025.0,135.0,2,3,1.8,0,1111.0,39200.0,1,105.0,1,0,0
27.0,51.0,2021.0,263.0,20,3,1.6,1,52000.0,26500.0,0,120.0,1,0,0
18.0,24.0,2020.0,193.0,16,3,2.4,1,114000.0,24000.0,0,170.0,0,1,0
27.0,51.0,2025.0,263.0,12,3,1.6,1,0.0,29850.0,0,120.0,1,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,36792.0,2,150.0,0,0,0
5.0,91.0,2016.0,81.0,4,3,1.8,0,122683.0,12605.0,2,105.0,0,1,0
11.0,37.0,1997.0,128.0,12,3,4.0,1,216000.0,7500.0,1,550.0,1,1,0
11.0,100.0,2021.0,135.0,4,3,2.0,1,60000.0,30000.0,0,143.0,1,0,0
3.0,124.0,2012.0,52.0,12,3,4.4,1,158000.0,36500.0,1,407.0,1,1,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,23992.0,2,155.0,1,0,0
27.0,51.0,2018.0,262.0,12,3,1.6,1,103000.0,20500.0,0,120.0,0,0,0
14.0,114.0,2011.0,171.0,18,3,2.0,0,150000.0,13900.0,0,154.0,1,1,0
2.0,122.0,2024.0,17.0,4,3,1.5,1,0.0,27500.0,2,148.0,0,0,0
6.0,12.0,2024.0,102.0,12,3,1.6,1,2100.0,22400.0,0,165.0,0,0,0
8.0,50.0,2012.0,107.0,16,3,2.4,0,160000.0,12500.0,1,170.0,1,0,0
5.0,111.0,2015.0,84.0,4,3,1.8,1,113333.0,14900.0,1,140.0,1,0,0
1.0,75.0,2013.0,10.0,12,3,2.0,1,118000.0,20640.0,0,225.0,1,0,0
21.0,92.0,2021.0,222.0,12,3,2.0,0,59000.0,30000.0,0,154.0,0,0,0
35.0,97.0,2025.0,383.0,4,3,1.0,0,0.0,24720.0,0,101.0,0,0,0
34.0,25.0,2024.0,349.0,4,2,1.8,1,2500.0,38400.0,1,140.0,0,0,0
11.0,34.0,2012.0,123.0,16,3,1.6,0,134245.0,9200.0,0,110.0,0,1,0
35.0,96.0,2023.0,381.0,12,3,1.4,1,24000.0,30800.0,1,150.0,0,0,0
28.0,0.0,2021.0,286.0,4,3,1.6,1,49000.0,19200.0,0,120.0,0,1,0
35.0,108.0,2014.0,393.0,10,3,2.0,0,143000.0,17520.0,0,200.0,1,1,0
10.0,71.0,2024.0,116.0,12,3,1.0,0,0.0,22240.0,1,120.0,0,0,0
30.0,14.0,2017.0,302.0,4,3,2.0,1,98000.0,18300.0,0,143.0,0,1,0
34.0,81.0,2013.0,366.0,4,3,2.4,1,190000.0,24000.0,1,170.0,1,0,0
11.0,34.0,2010.0,123.0,26,3,2.0,0,99800.0,10080.0,1,143.0,0,1,0
28.0,0.0,2025.0,279.0,12,3,1.0,1,0.0,26440.0,2,120.0,0,1,0
28.0,0.0,2019.0,280.0,12,3,1.6,0,45000.0,16000.0,1,110.0,1,1,0
11.0,100.0,2022.0,134.0,4,3,1.5,1,46500.0,33000.0,0,123.0,1,0,0
28.0,0.0,2025.0,284.0,4,3,1.0,1,0.0,31920.0,2,120.0,0,0,0
27.0,51.0,2025.0,264.0,18,3,1.6,1,0.0,23200.0,0,120.0,0,1,0
5.0,111.0,2017.0,84.0,4,3,1.8,0,85000.0,16500.0,0,140.0,1,1,0
5.0,111.0,2018.0,84.0,4,3,1.8,1,98700.0,18000.0,1,140.0,1,1,0
30.0,32.0,2016.0,311.0,4,3,1.6,1,151000.0,12000.0,1,110.0,0,1,0
5.0,111.0,2024.0,84.0,4,3,1.2,0,0.0,24800.0,0,132.0,1,0,0
5.0,111.0,2015.0,84.0,18,3,1.8,1,105000.0,13200.0,1,140.0,1,0,0
3.0,118.0,2023.0,33.0,12,3,2.0,0,0.0,78900.0,2,192.0,1,1,0
28.0,0.0,2016.0,283.0,4,3,1.6,1,109000.0,14000.0,0,110.0,1,1,0
21.0,92.0,2009.0,222.0,18,3,2.0,0,183500.0,10000.0,1,154.0,0,1,0
10.0,71.0,2025.0,118.0,4,3,1.0,0,0.0,10720.0,2,101.0,0,0,0
34.0,25.0,2025.0,349.0,4,2,1.8,1,500.0,43920.0,0,140.0,0,0,0
30.0,32.0,2015.0,311.0,4,3,1.6,1,159000.0,12560.0,1,110.0,0,1,0
5.0,111.0,2025.0,88.0,12,3,1.2,0,0.0,25200.0,0,132.0,1,0,0
28.0,0.0,2020.0,286.0,4,3,1.6,1,91000.0,19200.0,0,120.0,0,1,0
11.0,34.0,2012.0,123.0,3,3,1.6,0,120000.0,10400.0,0,110.0,0,1,0
28.0,0.0,2019.0,286.0,18,3,1.6,1,62000.0,13200.0,2,110.0,0,1,0
10.0,71.0,2022.0,117.0,4,3,1.3,1,68000.0,19600.0,0,155.0,0,1,0
34.0,95.0,2007.0,375.0,18,0,3.0,1,194913.0,18500.0,0,171.0,1,0,0
33.0,48.0,2025.0,335.0,25,3,1.5,1,0.0,41500.0,0,150.0,1,1,0
27.0,51.0,2021.0,262.0,16,3,1.6,1,45000.0,26400.0,1,120.0,0,0,0
11.0,100.0,2022.0,134.0,16,3,1.5,1,56000.0,27200.0,1,123.0,1,0,0
5.0,111.0,2022.0,84.0,2,3,1.2,1,49500.0,21600.0,2,132.0,1,0,0
11.0,34.0,2018.0,125.0,16,0,1.5,0,88000.0,20000.0,1,100.0,0,1,0
3.0,118.0,2013.0,33.0,16,3,2.0,0,165000.0,17990.0,1,184.0,1,1,0
18.0,24.0,2018.0,193.0,12,3,2.4,1,95000.0,21200.0,0,170.0,0,1,0
13.0,47.0,2016.0,148.0,18,3,1.8,1,143000.0,21000.0,0,121.0,0,0,0
5.0,111.0,2015.0,84.0,12,3,1.8,1,106000.0,13200.0,0,140.0,0,1,0
27.0,51.0,2021.0,263.0,4,3,1.6,1,34000.0,27360.0,0,120.0,1,0,0
34.0,95.0,2017.0,376.0,4,0,2.8,1,143000.0,34800.0,1,177.0,1,0,0
25.0,19.0,2017.0,246.0,12,3,2.0,1,78000.0,58000.0,0,258.0,1,0,0
34.0,46.0,2016.0,359.0,12,0,2.8,1,109000.0,40000.0,1,177.0,1,0,0
10.0,71.0,2025.0,117.0,16,3,1.3,0,0.0,23248.0,0,155.0,0,0,0
21.0,90.0,2016.0,218.0,16,3,1.6,1,130000.0,16000.0,1,132.0,1,0,0
11.0,34.0,2011.0,123.0,16,3,1.6,0,123000.0,12500.0,1,110.0,0,1,0
5.0,111.0,2025.0,88.0,12,3,1.2,0,0.0,21159.0,2,132.0,1,0,0
35.0,96.0,2022.0,381.0,12,3,1.4,1,63000.0,32400.0,0,150.0,0,0,0
26.0,59.0,1991.0,258.0,25,0,2.5,0,250000.0,11000.0,0,184.0,1,0,1
25.0,20.0,2019.0,249.0,4,3,3.0,0,115000.0,119000.0,0,333.0,1,0,0
35.0,64.0,2022.0,380.0,12,3,1.0,1,22000.0,24000.0,1,101.0,0,1,0
5.0,111.0,2017.0,84.0,4,3,1.8,1,75000.0,18560.0,0,140.0,1,0,0
28.0,0.0,2025.0,284.0,16,3,1.0,1,0.0,28640.0,2,120.0,0,0,0
35.0,96.0,2023.0,381.0,12,3,1.4,1,30000.0,32800.0,1,150.0,0,0,0
30.0,52.0,2011.0,318.0,16,3,2.5,0,125000.0,9360.0,1,110.0,1,1,0
27.0,51.0,2018.0,262.0,12,3,1.6,1,84900.0,18000.0,0,120.0,0,0,0
34.0,25.0,2024.0,351.0,12,3,2.0,0,0.0,34520.0,0,170.0,0,0,0
11.0,54.0,2020.0,131.0,4,2,2.0,0,69850.0,33000.0,0,170.0,1,0,0
11.0,8.0,2024.0,120.0,12,3,2.0,0,0.0,51000.0,0,245.0,1,0,0
28.0,0.0,2017.0,283.0,4,3,1.6,1,80000.0,14800.0,1,110.0,1,1,0
34.0,95.0,2016.0,376.0,13,0,2.8,0,145000.0,32800.0,0,177.0,1,1,0
31.0,61.0,2006.0,326.0,12,0,2.9,1,210000.0,10400.0,1,110.0,0,1,0
28.0,0.0,2016.0,286.0,20,3,1.6,1,109000.0,10800.0,1,110.0,0,1,0
18.0,82.0,2024.0,201.0,12,3,1.3,1,0.0,30296.0,2,175.0,0,0,0
35.0,96.0,2025.0,381.0,12,3,1.4,1,0.0,30392.0,2,150.0,0,0,0
11.0,100.0,2025.0,135.0,4,3,1.8,0,1000.0,39920.0,0,105.0,1,0,0
34.0,25.0,2024.0,349.0,20,2,1.8,1,0.0,42399.0,0,140.0,0,0,0
30.0,32.0,2025.0,312.0,12,2,1.3,0,1003.0,26708.0,2,155.0,1,0,0
35.0,96.0,2024.0,381.0,12,3,1.4,1,0.0,39000.0,0,150.0,0,0,0
35.0,109.0,2018.0,396.0,2,3,1.4,0,92000.0,25000.0,0,150.0,1,0,0
35.0,97.0,2024.0,383.0,12,3,1.0,1,0.0,24000.0,2,101.0,0,1,0
28.0,0.0,2016.0,283.0,4,3,1.6,1,65757.0,12400.0,1,110.0,1,1,0
10.0,4.0,2018.0,114.0,12,3,1.4,1,60000.0,9840.0,0,150.0,0,1,0
28.0,0.0,2019.0,286.0,20,3,1.6,1,70000.0,19000.0,1,110.0,0,1,0
25.0,19.0,2017.0,246.0,13,3,2.0,1,98000.0,60000.0,0,258.0,1,0,0
35.0,96.0,2023.0,381.0,12,3,1.4,1,24000.0,28960.0,2,150.0,0,0,0
10.0,71.0,2025.0,117.0,4,3,1.3,1,0.0,23007.0,2,155.0,0,0,0
27.0,130.0,2005.0,274.0,12,0,2.8,0,221400.0,13000.0,1,177.0,1,1,0
30.0,32.0,2017.0,311.0,4,3,1.6,1,117000.0,14400.0,1,110.0,0,1,0
5.0,111.0,2024.0,84.0,12,3,1.2,0,1000.0,27440.0,2,132.0,1,0,0
30.0,32.0,2019.0,311.0,20,3,2.0,1,112000.0,20400.0,0,143.0,0,1,0
34.0,95.0,2021.0,376.0,12,0,2.8,1,66900.0,55000.0,1,204.0,1,0,0
2.0,122.0,2025.0,18.0,4,3,1.5,1,0.0,27000.0,0,148.0,1,0,0
3.0,121.0,2013.0,42.0,4,3,3.0,1,200000.0,28000.0,0,306.0,1,1,0
5.0,111.0,2022.0,84.0,16,3,1.2,1,45000.0,23500.0,0,132.0,1,0,0
18.0,24.0,2019.0,193.0,12,3,2.4,1,92059.0,20792.0,2,170.0,0,1,0
25.0,21.0,2013.0,250.0,4,3,3.5,0,169000.0,22000.0,1,247.0,1,0,0
5.0,111.0,2018.0,84.0,12,3,1.8,1,72000.0,17760.0,1,140.0,1,1,0
28.0,1.0,2019.0,289.0,12,0,2.0,1,102000.0,32500.0,0,143.0,1,0,0
5.0,111.0,2020.0,88.0,2,3,1.2,1,69850.0,21600.0,0,132.0,1,0,0
30.0,14.0,2017.0,304.0,12,3,2.0,0,98000.0,15800.0,0,143.0,0,1,0
30.0,32.0,2025.0,312.0,12,3,1.3,1,0.0,21840.0,2,155.0,1,0,0
5.0,111.0,2025.0,84.0,12,3,1.2,1,0.0,25496.0,2,132.0,1,0,0
28.0,0.0,2021.0,285.0,4,3,1.6,1,90000.0,22000.0,1,120.0,0,0,0
27.0,51.0,2025.0,264.0,12,3,1.6,1,0.0,23184.0,0,120.0,0,1,0
11.0,34.0,2017.0,126.0,4,3,1.5,1,120000.0,18700.0,0,123.0,0,1,0
6.0,12.0,2024.0,101.0,4,3,1.6,0,0.0,25200.0,0,165.0,0,0,0
35.0,108.0,2010.0,393.0,16,3,2.0,0,159000.0,16000.0,1,200.0,1,0,0
30.0,33.0,2021.0,315.0,12,3,1.6,0,92000.0,19600.0,2,110.0,0,1,0
1.0,75.0,2021.0,10.0,4,3,2.0,0,87000.0,50500.0,0,252.0,1,0,0
21.0,87.0,2024.0,215.0,12,3,1.5,1,0.0,35990.0,0,185.0,0,0,0
18.0,42.0,2017.0,198.0,4,3,3.6,0,98000.0,43500.0,2,286.0,1,0,0
2.0,125.0,2024.0,22.0,1,3,1.5,1,0.0,38900.0,2,185.0,0,0,0
18.0,82.0,2025.0,203.0,16,3,1.8,1,1000.0,25200.0,0,130.0,0,0,0
11.0,34.0,2011.0,123.0,20,3,2.0,0,162000.0,8472.0,0,143.0,0,1,0
28.0,0.0,2025.0,279.0,16,3,1.0,1,0.0,22496.0,2,120.0,0,1,0
27.0,51.0,2021.0,262.0,4,3,1.6,1,75000.0,20900.0,0,120.0,0,0,0
1.0,72.0,2025.0,3.0,12,3,2.0,0,0.0,57873.0,2,252.0,1,0,0
30.0,32.0,2013.0,306.0,12,3,1.6,0,177000.0,9200.0,1,110.0,0,1,0
6.0,10.0,2025.0,98.0,12,3,1.6,1,0.0,19832.0,0,115.0,0,1,0
35.0,96.0,2025.0,381.0,18,3,1.4,1,0.0,30000.0,0,150.0,0,0,0
27.0,51.0,2020.0,265.0,4,3,1.6,1,65000.0,22000.0,1,120.0,0,0,0
29.0,15.0,2013.0,296.0,13,3,3.6,0,93000.0,43000.0,0,300.0,1,0,0
18.0,24.0,2019.0,194.0,16,3,2.4,0,49050.0,31500.0,1,170.0,0,0,0
11.0,8.0,2022.0,120.0,12,3,1.5,1,45000.0,35840.0,0,123.0,1,0,0
4.0,101.0,2015.0,58.0,4,3,2.0,0,106000.0,9600.0,0,138.0,0,1,0
6.0,12.0,2022.0,102.0,4,3,1.6,1,52300.0,18400.0,1,165.0,0,0,0
5.0,111.0,2017.0,84.0,16,3,1.8,1,132700.0,14900.0,0,140.0,1,1,0
11.0,100.0,2023.0,134.0,4,3,1.8,0,34000.0,32500.0,1,140.0,1,0,0
15.0,113.0,1999.0,182.0,25,0,3.1,0,278500.0,10500.0,1,110.0,0,1,0
