Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
6535,Audi,Q3,2013.0,2.0 Quattro I 177cv Stronic,Negro,Nafta,5.0,Automática,2.0,SUV,,119400.0,Audi Q3 2.0 Quattro I 177cv Stronic,19000.0,US$,"AUDI Q3 QUATTRO 2.0 TFSI 170CV 2013Marca: Audi.Modelo: Q3.Version: 2.0 TFSI.Año: 2013.Color: Negro.Motor: 2.0 Tfsi De 170cv.Kilometraje: 119.400km.Service: Service Realizados En Tiempo Y Forma.Dueños Anteriores: Segundo Dueño.Accesorios: EXCELENTE AUDI Q3 QUATTRO 2.0 TFSI TURBO DE 170CV 4X4, CONTIENE TODOS SUS SERVICE REALIZADOS EN CONCESIONARIO OFICIAL DEMOSTRABLES, EL ULTIMO SERVICE HECHO A LOS 110.000KM,CONSERVA TODA SU PINTURA DE FABRICA, CUENTA CON LA VTV VIGENTE Y EL GRABADO DE AUTOPARTES.Si publicamos un producto usado, es porque:- Conocemos su origen.- Se encuentra en excelente estado.- Fue revisada por completo.- Todo funciona correctamente.- Tiene un servicio de limpieza recién realizado.--------------------------------------------------¡SOMOS MTZ MOTORS!--------------------------------------------------Somos una empresa líder en el mercado de compra y venta de automóviles nuevos y usados. Nuestro enfoque principal es satisfacer las necesidades de nuestros clientes con la máxima calidad y excelencia en el servicio.---------------------------------------------------TRABAJAMOS CON LAS MARCAS:--------------------------------------------------AUDI / BMW / MERCEDES-BENZ / PORCHE / FARRARI / LEXUS / NISSAN / FORD / HONDA / VOLKSWAGEN / PEUGEOT / DS AUTOMOVILES / CITROEN / TOYOTA / SUBARU / HONDA / MAZDA / KIA / HYUNDAI / LAND ROVER / LOTUS / LAMBORGHINI /---------------------------------------------------NUESTRA SELECCION DE AUTOS---------------------------------------------------Todos nuestros vehículos son cuidadosamente seleccionados y revisados para garantizar que cumplan con los más altos estándares de calidad.--------------------------------NUESTRO OBJETIVO--------------------------------Nos enorgullece ofrecer una experiencia de compra sin igual, con asesoramiento personalizado en todo momento, y haciendo uso de técnicas que nos permiten entender las necesidades de nuestros clientes. Nuestro objetivo es asegurarnos de que nuestros clientes encuentren el vehículo que mejor se adapte a sus necesidades y presupuesto.¡Si estás buscando un automóvil nuevo o usado de alta calidad, no dudes en visitar MTZ Motors! ¡Estamos seguros de que encontrarás el vehículo que tanto has estado buscando!",concesionaria
11198,Volkswagen,T-Cross,2024.0,1.0 200 Tsi Comfortline Aut,Negro,Nafta,5.0,Automática,1.0,SUV,,0.0,Volkswagen T-Cross 1.0 200 Tsi Comfortline Aut,34399999.0,$,"Concesionario Oficial VWAsesor Comercial Certificado--------Marcos Novoa--------Unidad 0km 2025, de Stock, para patentar 24 o 25.VENDEMOS DE CONTADO Y RECIBIMOS USADOS A TODO EL PAÍS -TENEMOS FINANCIACIÓN BANCARIA PROPIA O TRAE LA TUYA, EMITIMOS PROFORMANo es plan de AhorroDisponemos gama completa de VW para entrega inmediata, con chasis y colores a elecciónAMAROK - TAOS - NIVUS - T CROSS - POLO - VENTO - TIGUAN - SAVEIRO - VIRTUSDejanos tu consulta",tienda
16797,Chery,Tiggo,2011.0,2.0 Confort 4x2 127cv,Negro,Nafta/GNC,5.0,Manual,2.0,SUV,,111111.0,Chery Tiggo 2.0 Confort 4x2 127cv,11000000.0,$,"ATY AUTOMOTORES                           FINANCIAMOS HASTA EL 100% DEL VEHICULO con tarjeta de credito                    FINANCIACION INMEDIATA SOLO CON RECIBO DE SUELDO.                LLEVATE TU AUTO TODO FINANCIADO, RETIRALO EN EL MOMENTO                         Y PAGA LA PRIMER CUOTA O LOS 30 DIAS.              DIRECCION : AVENIDA 101 9 DE JULIO 4346 VILLA BALLESTER SAN MARTIN             TELEFONOS DE CONTACTO : ------celulares : 1563911720/21 ------tel fijo 1: 48471893  tel fijo 2: 77251528                                                             LUNES A VIERNES 09 A 19 HS                             SABADO Y DOMINGO CERRADO!!!                                  ACEPTAMOS PERMUTA       - AUTOS - MOTOS - LANCHAS - CAMIONETAS - CUATRICICLOS - UTILITARIOS, en parte de pago                                           15 AÑOS DE EXPERIENCIA NOS AVALAN EN LA ZONA                                    FINANCIAMOS                    CREDITOS INMEDIATOS EN EL DIA CON RECIBO DE SUELDO o tarjeta de credito       no contestamos preguntas por mercadolibre, cualquier consulta comuniquese telefonicamente.",concesionaria
11229,Honda,CR-V,2013.0,2.4 Lx 2wd 185cv At,Marrón,Nafta,5.0,Automática,2.4,SUV,,122000.0,Honda CR-V 2.4 Lx 2wd 185cv At,22000000.0,$,122.000 km Muy buen estado exterior e interior Cubiertas al 80% Correa Poly V recién colocada (Honda Japón )Discos traseros rectificados y juego de pastillas traseras nuevas. AgregadosSensores de estacionamiento traserosCamera de retroceso Pantalla táctil multimedia (Android y CarPlay) Escucho OfertaEvaluó Permuta,particular
16590,Ford,Ecosport,2015.0,1.5 Se Tdci 90cv 4x2,Beige,Diésel,5.0,Manual,1.5,SUV,,135000.0,Ford Ecosport 1.5 Se Tdci 90cv 4x2,13900000.0,$,Ford Ecosport 1.5 TDCI SE manual año 2015 con 135.000 kmTomamos Permutas Financiamos,concesionaria
9849,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Blanco,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,44000000.0,$,SOMOS CONCECIONARIO OFICIAL VOLSKWAGEN EN SAN LUIS Y MARCOS JUAREZ - CBA,concesionaria
4902,Jeep,Compass,2019.0,2.4 Sport At,Negro,Nafta,5.0,Automática,2.4,SUV,,170000.0,Jeep Compass 2.4 Sport At,19900.0,US$,QUINTANA GARAGEJEEP COMPASS SPORT ATMOD 2019KMS 170.000EXCELENTE UNIDADUNICA MANOSERVICIOS OFICIALESNORTHVILLE PILARCUBIERTAS NUEVASLISTA PARA TRANSFERIRTOMAMOS TU USADONO FINANCIAMOS,concesionaria
17754,Audi,Q8,2020.0,3.0 55 Tfsi Quattro,Gris,Nafta,5.0,Automática,3.0,SUV,,77000.0,Audi Q8 3.0 55 Tfsi Quattro,125000.0,US$,AUDI Q8 3.0 55TFSI TIPTONIC QUATTRO 2020SEGUNDO DUEÑO – SERVICES OFICIALESBLINDAJEUNIDAD EXHIBIDA EN NUESTRO SALON DE VENTASTOMAMOS TU UNIDAD EN PARTE DE PAGOCar Cash Argentina - Concesionario Multimarca con más de 8 años de trayectoria en el mercado automotor.- Contamos con gestoría propia para que puedas resolver el 100% de los tramites en nuestras oficinas.- Garantizamos la documentación de todas nuestras unidades.- Ofrecemos servicio de entrega a Domicilio.Car Cash Argentina - Concesionario Multimarca con más de 8 años de trayectoria en el mercado automotor.,tienda
11668,Honda,CR-V,1998.0,2.0 4x4 Si At,Gris,Nafta,5.0,Automática,2.0,SUV,Sí,320000.0,Honda CR-V 2.0 4x4 Si At,8500.0,US$,"Vendo Honda CRV 1998 Automática en muy buenas condiciones, caja automática andando perfecto, cubiertas al 90%, distribución completa hecha hace 3500 km. Posee sensor de estacionamiento con cámara en el espejo retrovisor. Papeles todo al dia, lista para transferir. Por cualquier duda o consulta, escribir al WhatsApp, se puede coordinar para verla.",particular
1372,BMW,X5,2019.0,3.0 Xdrive 35i 306cv Pure Excellence,Gris,Nafta,5.0,Automática,3.0,SUV,,51000.0,BMW X5 3.0 Xdrive 35i 306cv Pure Excellence,82900.0,US$,"Desde AutoPremium Usados Seleccionados tenemos para ofrecerte un BMW X5 XDRIVE35I año 2019 con 51.000 km.Posee todos los servicios oficiales realizadosCuenta con toda la documentación al día, listo para transferir.El precio publicado es en dolar informal TC venta.Características destacadas:- CAJA AUTOMATICA CON LEVAS AL VOLANTE- VOLANTE MULTIFUNCIÓN- TAPIZADO DE CUERO- ASIENTOS CON REGULACION ELECTRICA- DIFERENTES MODOS DE MANEJO- LLANTAS DE ALEACION- FAROS DE LED- NAVEGADOR- AUTO HOLD- TECHO PANORAMICO CORREDIZO ELECTRICO- SENSORES DE ESTACIONAMIENTO DELANTEROS Y TRASEROS- CAMARA TRASERA DE ESTACIONAMIENTO- CLIMATIZADOR AUTOMATICO- USB- BLUETOOTH",concesionaria
18147,Audi,Q3,2024.0,1.4 35tfsi 150 Cv,,Nafta,5.0,Automática,1.4,SUV,,0 km,Audi Q3 1.4 35tfsi 150 Cv,64700.0,US$,El vendedor no incluyó una descripción del producto,concesionaria
439,Jeep,Renegade,2019.0,1.8 Sport At Plus,Rojo,Nafta,5.0,Automática,1.8,SUV,,95000.0,Jeep Renegade 1.8 Sport At Plus,23400000.0,$,"Usados Ruta 8 Numero 4157 La Lonja PilarAutomóviles GreenCars Pilar con más de 35 años en el mercado automotor ofrece la más amplia gama de vehículos usados seleccionados y las mejores condiciones para encontrar tu próximo auto.USADOS SELECCIONADOSAntes de ingresar al salón de ventas cada unidad es revisada por nuestros especialistas para poder ofrecer rodados en óptimo estado. CREDITOS PRENDARIOS Trabajamos con bancos de primera linea a tasas preferenciales. Nuestro sistema de pre prenda nos permite entregar la unidad a las 24hs de que firmes el crédito. Una ventaja inigualable.ATENCION ESPECIALIZADAContamos con un equipo de asesores profesionales cada cliente recibe la mejor atención para poder encontrar el vehículo que busca.TOMAMOS TU USADOPodemos recibir tu auto al mejor precio de la plaza y cotizarlo en el momento.REVISACION COMPLETACada cliente cuenta con la posibilidad de revisar, escanear o probar el auto con su mecánico de confianza.DOCUMENTACION GARANTIZADACada unidad a la venta tiene toda la documentación revisada y garantizada por un equipo administrativo y gestores propios.SOMOS MERCADOLIDER 100% CALIFICACIONES POSITIVAS.Te esperamos de Lunes a Viernes de 9 a 18 hs, Sábados de 9 a 15 hs",concesionaria
6045,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,39000000.0,$,"Alra Concesionario Oficial Volkswagen* Unidad 0km 2025.* Stock físico.* Entrega Inmediata.* Créditos Prendarios a Tasa 0% Cuotas Fijas.* Venta a todo el País sin restricciones.* Tomamos Vehículos Usados.* Garantía de Fábrica.* NO ES PLAN.Av. Juan b justo 2611 (CABA)Casa CentralMora Gaillur, asesora comercial",tienda
7075,Ford,Ecosport,2015.0,1.6 Freestyle 110cv 4x2,Negro,Nafta,5.0,Manual,1.6,SUV,,100000.0,Ford Ecosport 1.6 Freestyle 110cv 4x2,16500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
15648,Kia,Sportage,2024.0,1.6 Ex T-Gdi 4X2,Blanco,Nafta,5.0,Automática,1.6,SUV,,0.0,Kia Sportage 1.6 Ex T-Gdi 4X2,51350.0,US$,"Te damos la bienvenida a Meucci Automotores, tu mejor opción para encontrar tu próximoauto 0km o usado!En nuestra amplia selección, encontrarás una gran variedad de vehículos cuidados. Cuando el mercado se centra solo en el precio, nosotros entendemos que no solo un precio competitivo es importante, por ello te contamos porque debes elegirnos:1- Usado certificado mediante triple revisión: con más de 100 puntos de control, bajamos el riesgo de tu inversión, revisando en tres momentos diferentes el estado de cada vehículo.2- Control de documentación: garantizamos la documentación de tu próxima unidad.3- Financiación: contamos con financiaciones prendarias, en pesos y con cuotas fijas; también una línea de financiación exclusiva con cheques.4- Tomamos tu usado al mejor precio: podes entregar tu unidad o tus unidades en parte de pago, para ello tenemos un sistema de peritaje profesional para asignarle el precio justo.5- Garantía extendida: podes ampliar la garantía de tu usado contratando garantía Oro o plata.6- Test drive: podes probar la unidad de tu interés.7- Delivery: ¡te enviamos tu auto nuevo a tu casa!¡Estamos para acompañarte en este proceso, para lograr que juntos podamos encontrar el vehículo que se adapte a vos de forma excepcional!",tienda
15160,Chevrolet,Tracker,2016.0,1.8 Ltz+ 140cv,Rojo,Nafta,5.0,Automática,1.8,SUV,,111354.0,Chevrolet Tracker 1.8 Ltz+ 140cv,18800000.0,$,- CONSULTE PRECIO DE CONTADO- FINANCIACIÓN EXCLUSIVA CRÉDITOS BANCOR (Consulta  otras financiaciones disponibles)- TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO,tienda
12034,BMW,X6,2010.0,3.0 Xdrive 35i Sportive 306cv,Negro,Nafta,5.0,Automática,3.0,SUV,,88000.0,BMW X6 3.0 Xdrive 35i Sportive 306cv,38000.0,US$,"Vendo BMW X6 3.0 Xdrive 2010306HP88.000 kmLlantas MSegunda mano Service OficialesSe muestra en Barrio San Benito, complejo VillanuevaTITULAR AL DIA",particular
16155,Hyundai,Tucson,2012.0,2.0 Gl 6at 2wd,Blanco,Nafta,5.0,Automática,2.0,SUV,,146000.0,Hyundai Tucson 2.0 Gl 6at 2wd,16500000.0,$,"Modelo: Hyundai TUCSONAño: 2012Motor: 2.0 Nafta - Caja Automatica 6taVersión: ""GL 4x2 Aut""Km: 1435.000Estado: EXCELENTE !!!DESTACADOS:- Excelente Estado General (mecánico y estético) ÚNICA EN EL PAÍS- Cubiertas NUEVAS!Lista y Carpeta en órden para poder LLEVARTELO EN EL MOMENTO en una Operación de CONTADO (y/o entregando tu vehiculo)Consultanos las Diferentes y variadas formas de FINANCIAR SOLO CON DNI;elegí un Plan a tu MEDIDA con; C U O T A S F I J A S ó U V ATambién aceptamos Tarjetas de Crédito- Recibimos con la mejor cotización tu Usado (Auto ó Moto)Buscanos como DQ3659 Usados..........Su consulta no molesta, respondemos al instante.....",concesionaria
3577,Ford,Ecosport,2010.0,2.0 Xls 4x2,Negro,Nafta,5.0,Manual,2.0,SUV,Sí,122580.0,Ford Ecosport 2.0 Xls 4x2,11000000.0,$,"Titular, no debe nada de patentes e infracciones, vtv al día, la camioneta tiene las 2 llaves alarma, pantalla, cámara de estacionamiento, luces led",particular
4375,Audi,q5 sportback,2025.0,2.0 45Tfsi Quattro S Tronic Advanced 245Cv,Gris,Mild Hybrid,5.0,Automática,2.0,SUV,,0.0,Audi q5 sportback 2.0 45Tfsi Quattro S Tronic Advanced 245Cv,91000.0,US$,"Q5 45 Sportback Quattro Mild Hybrid.Motor 2.0 245 cv.Entrega inmediata!Concesionario oficial Audi Zentrum Pilar.Asesora comercial, Melissa Ibañez.",concesionaria
2796,Fiat,Pulse,2025.0,1.3 Gse Drive Mt,Azul,Nafta,5.0,Manual,1.3,SUV,Sí,0.0,Fiat Pulse 1.3 Gse Drive Mt,12000000.0,$,"Consecionario Oficial de Fiat. *COORDINA TU VISITA AL CONCESIONARIO, MEJOR PRECIO EN PERSONA *VEN AL CONCESIONARIO Y ARMAMOS TU FINANCIACION IDEAL  PRUEBAS DE MANEJOS DE LA PULSE (AUTOMATICA Y MANUAL), ACERCATE CON TU FAMILIA •RETIRALO CON EL ANTICIPO PUBLICADO!! (tomamos Usados en parte de pago)(OPCION ESPECIAL EN CONCESIONARIO PARA ENTREGA INMEDIATA (PREGUNTAR CONDICIONES)------------------------------------------------------*- CUPOS LIMITADOS!*- PLANES DIRECTO DE FABRICA.*- CUOTAS EN PESOS Y SIN INTERÉS.*- PODES CANCELAR O ANTICIPAR CUOTAS.*- MÍNIMOS REQUISITOS, SOLO DNI.*- BONIFICACIONES Y DESCUENTOS EXCLUSIVOS A CLIENTES DE MERCADOLIBRE.*- TOMAMOS TU USADO Y PLANES EN PARTE DE PAGO.------------------------------------------------------TOMAMOS TU AUTO EN PARTE DE PAGO Y FINANCIAMOS HASTA LA TOTALIDAD .-EN CUOTAS EN PESOS! Solicita ahora Tour Virtual por Videollamada para ver el modelo y Cotización de tu usadoReserva tu Fiat 0km de manera Online con Mercado Libre y accede a beneficios exclusivos en accesorios !!!Foto no contractual, sujeta a cambios sin previo aviso, sujeto a stock.Atendemos tu consulta",concesionaria
339,Volkswagen,Taos,2024.0,1.4 250 Tsi Comfortline,Negro,Nafta,5.0,Automática,1.4,SUV,,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,39000000.0,$,UNIDAD OKM 2025 PARA ENTREGA INMEDIATA.PRECIO INCLUYE FLETE Y FORMULARIOS .PATENTAMIENTO A CARGO DEL COMPRADOR.ENTREGA INMEDIATA EN 96 HSCOLORES DISPONIBLES GRIS NEGROBLANCO TOMAMOS TODOS LOS USADOS EN FORMA DE PAGO.FINANCIACION EXCLUSIVA DE VWHASTA EL 50% A TASA 0 LAS CONSULTAS NO MOLESTAN,concesionaria
17626,Peugeot,2008,2025.0,1.0T Gt,Gris,Nafta,5.0,Automática,1.0,SUV,,0.0,Peugeot 2008 1.0T Gt,29900000.0,$,/// AUTOFRANCE PEUGEOT ///					/// SOMOS EL CONCESIONARIO OFICIAL PEUGEOT Nº 1 EN VENTAS DEL PAIS ///						/// OPERAMOS VENTA DIRECTA DE FABRICA Y/O STOCK PARA ENTREGA INMEDIATA ///						/// TODOS LOS USADOS Y SEMI NUEVOS EN STOCK FUERON SOMETIDOS A RIGUROSOS CONTROLES DE CALIDAD EN NUESTROS TALLERES PROPIOS ///						/// EL MEJOR PRECIO	 CONTADO	 FINANCIADO O CON SU USADO ///				/// RESPUESTA INMEDIATA A SUS CONSULTAS: Respondemos al instante consultas y llamados. Podemos programar una video llamada para que usted pueda ver los autos sin moverse de su casa u oficina.						/// SOMOS CONCESIONARIO LIDER EN CALIDAD DE ATENCION.	// EL PRECIO PUBLICADO ES UN ANTICIPO  MAS SALDO  A TASA 0% //	INCLUYE FLETES Y FORMULARIOS Y PATENTAMIENTO				/// SOMOS ESPECIALISTAS EN FINANCIACION: SALDO EN 18 CUOTAS FINANCIANDO CON TASA 0% DE INTERÉS !! Te financiamos el saldo de $14.000.000 en 18 cuotas 	fijas 	Aprobamos su crédito en el acto!						/// SU AUTO USADO EN AUTOFRANCE VALE MAS: Pagamos más por su usado desde 2009 sin limite de kilometraje. También podemos tomar su auto en consignación.						/// ENTREGA INMEDIATA EN TODA LA GAMA.						/// COMODIDADES PARA CLIENTES: Estacionamiento exclusivo para clientes. Trato preferencial a clientes del interior del país. Lo hacemos bien simple. Usted solo viene a retirar su 0km.						/// NUESTRO SERVICIO POSTVENTA ES CONSIDERADO EL MEJOR DEL PAIS.						/// FORMAS DE PAGO: aceptamos todas las formas de pago. Tomamos sus dólares al mejor valor del mercado.						/// ATENCION EXCLUSIVA EMPRESAS Y CLIENTES ESPECIALES: Somos Peugeot Professional Center. Ventas especiales para empresas	 comerciantes	 diplomáticos	 jueces y APM ///			///ASESOR COMERCIAL: ///		CYNTHIA GONZALEZ,tienda
9260,Fiat,Pulse,2022.0,1.3 Drive Gse Cvt,Negro,Nafta,5.0,Automática,1.3,SUV,,0.0,Fiat Pulse 1.3 Drive Gse Cvt,29500.0,US$,"FIAT PULSE 1.3 DRIVE , OKM SIN RODAR, AUTOMATICA , PATENTADA AÑO 2022, Automática, Opticas con Led, Cambios Automatico Secuenciales, Motor Nafta 1.3 , 5 puertas, Pantalla, Climatizador, Llantas de Aleacion 16 Pulgadas, Tapizado , Color Negra con Techo Negro, La Mas Equipada de la Version, OKM SIN RODAR Garantía Oficial/Servicio PostVenta Entrega Inmediata, Unidad Fisica en el Salon . Financiación Bancaria o Prendaria, Aprobacion en el momentoEscribania PropiaSeguro AutomotorTomamos permutaAtendemos:Lunes a Viernes de 11 a 21 hs Sábados de 11 a 18hsOnLine 24 hs",concesionaria
5082,SsangYong,Musso,1997.0,2.9 602 D El At,Negro,Diésel,5.0,Automática,2.9,SUV,,120000.0,SsangYong Musso 2.9 602 D El At,23000.0,US$,"Vehículo para Travesías extremas, sobre chasis Ssangyong Musso con diferenciales Toyota - Chasis Ssangyong Musso, resto todo Toyota SW4 - según F. 04 / Homologada segun Ley vial vigente.Aceptaría Camioneta furgón, apta para armar motorhone o Combi charter, vehículo utilitario en parte de pago. Otras propuestas de permutas a tratar conveniencia por necesidad laboral..Habitáculo Toyota - todo el Interior ToyotaSuspensión Neumática (Kit importado con Compresor, pre-surisadores, válvula y termostato de linea, con tanque de aire en reserva de 17kg ) mas la suspensión original reforzada de fábricaTanque original de Gasoil más tanque reforzado en paralelo 155 litros - lo que hacen un total de carga de 230 litros de autonomíaBumper delantero con soportes varios y Bumper trasero mas tranquera 5 rueda con anclajes reforzados a Chasis - Ambos con grilletes corazón y bandeja porta malacates. [ A la fecha se le cambiaron los bumper por paragolpes originales por exigencias en travesías , cuestión de peso ]Iluminación total en Cree Leed - ojos de pescadoimpermeabilizada y sellada desde abajo, mas aislante térmico de techo para nevadasya 3 VTV de CABA con aprobaciones perfectas y 4 de Provincia de Buenos Aires por cambio de domicilio Actualmente 3era VTV vigente de Pcia Bs As sin Observaciones le funciona absolutamente todo tal si fuera una Toyota SW4 2010 original de fábrica a lo que se le sumaron los accesorios y reformas para travesiasABS . Control de estabilidad ESP, sin Airbag porque no se les hice la reposición tras las modificacionesLLantas Americanas desplazadas y Cubiertas neumáticos f goodrich all terrain 315 70 r17 en perfecto estado.Soy titular, Único dueño y Entrego Transferida con todos sus papeles al día.Paga patente de una 97 municipalizada, igual el seguro muy economico salvo que se elija agregar los accesorios aparteDIGNA DE VER -Sólo entendidos y exigentes. y muchos accesorios mas..favor solicitar de ver sólo en caso de interés serio - solicitar mas datos y fotos en caso necesario. se muestra en lugar público custodiado.Escucho, ofertas serias, acepto permutas de mi interés para revender. Acepto Criptomonedas tambiénOportunidad única para un vehículo 4x4 Único.!",particular
9986,Volkswagen,Nivus,2025.0,1.0 Tsi 200 Outfit,Gris,Nafta,5.0,Automática,1.0,SUV,Sí,0.0,Volkswagen Nivus 1.0 Tsi 200 Outfit,36999900.0,$,"AUTOTAG S.A. Concesionario Oficial N°1 Volkswagen* MEJOR PRECIO DE CONTADO DEL MERCADO (mejoramos presupuestos oficiales de competencia)* FINANCIACIÓN $16.000.000.- A TASA 0,0% EN CUOTAS FIJAS!* TOMAMOS EL USADO AL MEJOR PRECIO.* FINANCIACIÓN EN CUOTAS FIJAS, EN PESOS SOLO CON DNI TASA PREFERENCIAL (Cupos Limitados).* AMPLIO STOCK DISPONIBLE ENTREGA INMEDIATA VENTAS A TODO EL PAÍS.* FINANCIACIÓN EXCLUSIVA (  LINEA CON TASAS BAJAS PARA TODOS LOS SEGMENTOS )Tu consulta no molesta, NO dudes en consultarnos por el modelo de interés.Único Centro Habilitado para Créditos UVAS(Consulta por la entidad financiera de interés).Ventas para Clientes Flotistas / Grandes Empresas",tienda
5758,Volkswagen,Taos,2025.0,1.4 250 Tsi Comfortline,Plateado,Nafta,5.0,Automática,1.4,SUV,Sí,0.0,Volkswagen Taos 1.4 250 Tsi Comfortline,38990000.0,$,"TAOS COMFORTLINE 250TSI AT 0KM 2025 PARA ENTREGA INMEDIATA!**UNIDAD EN STOCK FÍSICO PARA ENTREGA INMEDIATA*****CONSULTAR DISPONIBILIDAD DE COLORES***Hauswagen Pilar SAAtención personalizada: Asesor comercial Lucas SeminiTOMAMOS UNIDADES USADAS EN FORMA DE PAGOCONTAMOS CON FINANCIACION DE $16.000.000 A TASA 0% 9 MESESCONTAMOS CON BENEFICIOS EXCLUSIVOS CON BANCO MACRO!!!SELECTA 12 CUOTAS SIN INTERÉS, TARJETAS MACRO 6 CUOTAS SIN INTERÉS",tienda
