Unnamed: 0,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor
13389,Ford,Ecosport,2014.0,1.6 Freestyle 110cv 4x2,Gris,Nafta,5.0,Manual,1.6,SUV,,157000.0,Ford Ecosport 1.6 Freestyle 110cv 4x2,15400000.0,$,"Precio contado efectivo, sujeto a modificaciones Entrega mínima para retirarla $ 9.000.000 y saldo hasta en 36 meses con DNITasa fija y en pesosAprobación inmediataCréditos BANCOR (sin Prenda)Retirala 100% financiadaRECIBO MENORFord ECOSPORT 1.6 FREESTYLE 2014Excelente estado2° dueñoBarras portaequipaje, carcasa de espejos, manijas de puertas y grilla frontal ¨Accent color¨Gran EQUIPAMIENTO:Sistema Sync con pantalla multifunción de 3.5´´Control de dispositivos por vozCONTROL ELECTRÓNICO DE ESTABILIDADCONTROL DE TRACCIÓNSensor de estacionamiento trasero2 airbagsAsistente de arranque en pendiente (HLA)Volante revestido en cuero regulable en altura y profundidadAsiento regulable en altura con ajuste lumbarComputadora de abordoLlantas de aleación R16 estilo FreestyleAnclajes ISOFIXApoya brazos central y posavasosComando satelital de radio y teléfono al volanteBluetooth MP3 / USB / Entrada auxiliar4 vidrios eléctricos con ¨One touch¨Espejos eléctricos con luz de giro incorporada y visor de punto ciegoFrenos con ABS y asistencia al frenado de emergencia (EBA) Faros antiniebla delanteros y traserosDirección asistida eléctricaAlarma volumétricaAviso de luces encendidas y puertas abiertasCierre centralizado de puertas a distancia y en velocidad5 apoya cabezas regulables en altura y 5 cinturones inercialesAire acondicionado, entre otros.Seguinos en las redes sociales y conocé nuestro amplio stock. ¡Tenemos tu próximo auto!",concesionaria
15909,Renault,Duster,2018.0,2.0 Ph2 4x2 Privilege,Blanco,Nafta,5.0,Manual,2.0,SUV,,83000.0,Renault Duster 2.0 Ph2 4x2 Privilege,10780000.0,$,"SERVICE AL DIA - EXCELENTE ESTADOEl precio publicado es un anticipo, con transferencia y todos los gastos incluidos. El mismo día que pagas, retiras el auto..!!RENAULT DUSTER PH2 PRIVILEGE 2.0 2018- 83.000kmANTICIPO PUBLICADO PARA RETIRAR: $10.780.000.- PARA TRANSFERIR EN MAYO 2025.ENTREGA INMEDIATA - EL MISMO DIA QUE ENTREGAS EL ANTICIPO TE LO LLEVAS...!!!!CUOTAS FIJAS O VARIABLES Y EN PESOS...!! VOS ELEGIS..!!!TOMAMOS USADOS EN PARTE DE PAGO AL MEJOR PRECIO Y MEJORAMOS CUALQUIER PRESUPUESTOCONSULTA LA ESPECTACULAR BONIFICACIÓN AL CONTADO ! !",concesionaria
17490,Volkswagen,T-Cross,2020.0,1.6 Trendlinde Mt,Azul,Nafta,5.0,Manual,1.6,SUV,,109000.0,Volkswagen T-Cross 1.6 Trendlinde Mt,25500000.0,$,* SOMOS USADOS SELECCIONADOS !!* UBICADO EN LA CIUDAD DE OLAVARRIA RUTA 226 KM 292* CONTAMOS CON MAS DE 180 UNIDADES USADAS MULTIMARCAS* FINANCIACION EN CUOTAS FIJAS EN PESOS* GARANTIA 3 MESES EN TODAS LAS UNIDADES USADAS.,concesionaria
37,Honda,HR-V,2017.0,1.8 Ex-l 2wd Cvt,Gris,Nafta,5.0,Automática,1.8,SUV,Sí,103000.0,Honda HR-V 1.8 Ex-l 2wd Cvt,26000000.0,$,TODOS LOS SERVICE REALIZADOS.PAPELES AL DIALISTA PARA TRANSFERIR.NEUMATICOS Y BATERIA NUEVOS,particular
12118,BMW,X1,2018.0,2.0 Sdrive 25i Xline 231cv,Negro,Nafta,5.0,Manual,2.0,SUV,Sí,69000.0,BMW X1 2.0 Sdrive 25i Xline 231cv,38500.0,US$,Vehículo listo para transferir TitularAtendida siempre por referentes de la marcaCambio de aceite cada 8000 kmsMichelin nuevas(2 meses de colocadas) tengo factura,particular
12510,Ford,Territory,2022.0,1.5t Titanium,Blanco,Nafta,5.0,Automática,1.5,SUV,,45000.0,Ford Territory 1.5t Titanium,32000.0,US$,"*Ford Territory 1.5t Titanium At*-Servicios al día -Primer dueño -impecable estado  -Listo para transferir -Usados seleccionados -Automóviles 0km -Unidades listas para transferir *COTIZA TU USADO*-Entrega tu usado en forma de pago-Pedí cotización on line enviando fotos e información o visitanos en nuestras sucursales. *EXPERTOS EN CONSIGNACIÓN*-Dejanos tu auto para la venta, nosotros nos encargamos del resto. -Más de 20 años de experiencia -Local abierto al público *ASEGURA TU AUTO*-Retira tu unidad asegurada",concesionaria
14527,Chevrolet,Trailblazer,2025.0,2.8 Td High Country 4X4 At,Azul,Diésel,5.0,Automática,2.8,SUV,,0.0,Chevrolet Trailblazer 2.8 Td High Country 4X4 At,58500000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
11624,Lifan,X70,2019.0,2.0 Vvt-i Cvt,Blanco,Nafta,5.0,Automática,2.0,SUV,,40000.0,Lifan X70 2.0 Vvt-i Cvt,23000.0,US$,El vendedor no incluyó una descripción del producto,particular
32,Nissan,Kicks,2023.0,1.6 Sense,Plateado,Nafta,5.0,Manual,1.6,SUV,,80000.0,Nissan Kicks 1.6 Sense,25500000.0,$,Impecable. Única mano. Papeles al día. Listo para transferir. Funciona todo perfecto. Todos los service originales. Excelente desempeño en ruta y caminos rurales. Bajo consumo. La mayoría de los km son de ruta.,particular
11173,Chevrolet,Tracker,2025.0,1.2 Turbo Ltz At,Rojo,Nafta,5.0,Automática,1.2,SUV,,0.0,Chevrolet Tracker 1.2 Turbo Ltz At,33500000.0,$,"Chevrolet Tracker 1.2 T LTZ A/T 0KM. Unidades físicas con Entrega Inmediata !!!!Contamos con varios colores.Trabajamos con Leasing, antes de cerrar una operación consulte nuestras alternativas !!!!Segurola Automotores.Chevrolet Roycan Villa Devoto.Esta Unidad esta físicamente en Villa Devoto.Compra con seguridad, confianza y transparencia 30 años en el mismo lugar. Compra con precios reales, el mismo para permutas que contado. No incluye gastos de patentamiento.Para tener más info sobre FINANCIACIONES te esperamos en la concesionaria.TOMAMOS TU USADO.Te esperamos !!!!!",tienda
14482,Jeep,Compass,2025.0,1.3 T270 Serie-S 4X2 At6,Blanco,Nafta,5.0,Automática,1.3,SUV,,0.0,Jeep Compass 1.3 T270 Serie-S 4X2 At6,45000000.0,$,"CAR DISTRICT TE ESPERA CON LA OPORTUNIDAD QUE ESTABAS ESPERANDO !!!º|||||||º DESCUENTOS DE CONTADO !!!º|||||||º ENTREGA INMEDIATA !!!º|||||||º TOMAMOS USADOSº|||||||º OPCIONES DE ANTICIPO Y CUOTA FIJA 0% INTERESALGUNAS DE NUESTRAS OPCIONESPLANES DE FINANCIACION :FINANCIA $ 12.000.000 EN 12 CUOTAS FIJAS TASA 0% DE $ 1.012.000FINANCIA $ 18.000.000 EN 12 CUOTAS FIJAS TASA 19.9% % DE $ 1.450.000Concesionario líder en zona norte con más de 20 años de experiencia. ¡Garantía de calidad y atención!ESPERAMOS TU CONSULTA YA MISMO , NUESTROS ASESORES ESTAN LISTOS PARA ATENDERTE",tienda
10949,Honda,CR-V,2009.0,2.4 Ex At 4wd (mexico),Azul,Nafta,5.0,Automática,2.4,SUV,,167000.0,Honda CR-V 2.4 Ex At 4wd (mexico),13500.0,US$,QUINTANA GARAGEHONDA CRV EX 4X4 CVTMOD 2009KMS 167.000EXCELENTE UNIDADBIEN DE CUBIERTAS2DA MANOLISTA PARA TRANSFERIRTOMAMOS USADOSNO FINANCIAMOS,concesionaria
12749,Dodge,Journey,2011.0,2.4 Sxt Atx (3 Filas),,Nafta,5.0,Automática,2.4,SUV,,60200.0,Dodge Journey 2.4 Sxt Atx (3 Filas),14000.0,US$,"Lista para transferir, un vehículo muy cuidado y con en motor con muy pocos km, funciona todo, km reales, la tengo de los 37000ks, cambios y mantenimientos en los manuales con fecha y kilometraje. Recibo menor hasta $3000000",particular
12456,Ford,Ecosport,2009.0,1.6 Xl Plus Mp3 4x2,Negro,Nafta/GNC,5.0,Manual,1.6,SUV,,135000.0,Ford Ecosport 1.6 Xl Plus Mp3 4x2,9500.0,US$,Titular listo para transferir al dia capital gnc prueba hidráulica al dia,particular
16845,Ford,Ecosport,2007.0,1.4 Tdci Xls,Negro,Diésel,5.0,Manual,1.4,SUV,No,228000.0,Ford Ecosport 1.4 Tdci Xls,6700.0,US$,"PARTICULAR. NO FINANCIO.Alarma y cierre centralizado. Manuales del auto y radio. Estribos laterales cromados, Levantavidrios en 4 puertas y espejos electricos. Cubiertas con poco uso.VTV al día.VENDO SOLO CON TRANSFERENCIA",particular
8060,Toyota,Corolla Cross,2022.0,2.0 Seg Cvt,Plateado,Nafta,5.0,Automática,2.0,SUV,,111600.0,Toyota Corolla Cross 2.0 Seg Cvt,34500000.0,$,"Confiabilidad, calidad y el respaldo de Toyota para que conduzcas con total tranquilidad.¡No dejes pasar esta oportunidad!",concesionaria
846,Jeep,Grand Cherokee,2012.0,3.6 Limited 286hp Atx,Blanco,Nafta,5.0,Automática,3.6,SUV,Sí,240000.0,Jeep Grand Cherokee 3.6 Limited 286hp Atx,23900.0,US$,"Muy bien cuidada. Chapa, pintura, tapizados y otros materiales, todo original de fábrica.Cubiertas nuevas Pirelli Scorpion.Funciona todo.Algunas de sus características:Tracción 4x4 alta y baja, con control de descenso y selector de terreno.Control de estabilidad (ESP) y control de tracción.Sistema de sonido premium Alpine envolvente con subwoofer.Techo solar eléctrico con regulaciones.Memoria de posición para espejos retrovisores y asiento del conductor.Asientos calefaccionados.Climatizador bizona.Pantalla multimedia original de fábrica (esta versión no trae GPS ni CarPlay).Reproductor de películas con auriculares Bluetooth originales.Bluetooth para llamadas y reproducción de audioControl de velocidad crucero.Cámara de retroceso con sensores de estacionamiento traseros y delanteros.Sensor de proximidad de llave y por tacto para apertura y cierre de puertas,Arranque con boton.Espejos eléctricos rebatibles y con desempañador.Sensores de lluvia.Entre otros...Services y documentación al día.",particular
7876,Toyota,SW4,2007.0,3.0 Srv Cuero I 171cv 4x4,Plateado,Diésel,5.0,Automática,3.0,SUV,,309000.0,Toyota Sw4 3.0 Srv Cuero I 171cv 4x4,18500.0,US$,TOYOTA SW4 3.0 2007 // 309.000 KMS--------------------------------------CUBIERTAS NUEVASSTEREO CAMBIADOFUNCIONA TODODETALLES DE USO---------------------------------------TOMAMOS USADOS MAYOR Y MENOR VALOR-----------------------------------------------------------------------KENDALL MOTORS PILAR KM 39.5 MECANICA EXCELENTE,concesionaria
8513,Hyundai,Tucson,2024.0,1.6 Tgdi Tct,Azul,Nafta,5.0,Automática,1.6,SUV,Sí,0.0,Hyundai Tucson 1.6 Tgdi Tct,58000.0,US$,STOCK FISICO !!!!!YA LLEGO LO QUE ESTABAS ESPERANDO!!!!!!NEW TUCSON -MY 2025VERSION FULL 4WD 1.6 TURBOSOLO VERLA PARA QUERERLA!!YA ESTA DISPONIBLE MI NOMBRE ES FERNANDA NO DUDES EN CONSULTARME !!TODAS LAS ADAS DE SEGURIDADRECONOCIMIENTO CON HUELLA DIGITAL PARA ENCENDIDO DE MOTOR Y MULTIMEDIA ARRANQUE A DISTANCIA CUEROTECHO PANORAMICO ASIENTOS REGULABLES ELECTRONICAMENTEY MUCHISIMAS COSAS MAS ESCRIBIME Y TE PASO LA FICHA DE LAS DOS VERSIONES !!LAS FOTOS SON ILUSTRATIVAS.,concesionaria
10364,Peugeot,2008,2017.0,1.6 Feline,Blanco,Nafta,5.0,Manual,1.6,SUV,Sí,111000.0,Peugeot 2008 1.6 Feline,14950.0,US$,IMPECABLE ESTADO. BLANCO PERLADO. 1.6 16V VTI 115 HP. CUBIERTAS NUEVAS. CAMBIO DE CORREAS. VTV AL DÍA. MUY CUIDADA Y MANTENIDA. SI ESTÁ PUBLICADA ESTÁ DISPONIBLE!!!!!!!,concesionaria
16578,Chevrolet,Tracker,2015.0,1.8 Ltz Fwd Mt 140cv,Blanco,Nafta,5.0,Manual,1.8,SUV,,115000.0,Chevrolet Tracker 1.8 Ltz Fwd Mt 140cv,13900.0,US$,"EXPOESTE AUTOMOTORES Sarmiento 2265, Castelar – A solo 5 cuadras de la estación del tren SarmientoUNIDADES SELECCIONADAS Y SUPER CUIDADASTOMAMOS TU USADO EN PARTE DE PAGOFINANCIACIÓN A TU MEDIDATrabajamos con bancos y financieras líderesCuotas fijas en pesosGESTIÓN PROFESIONAL Y TRANSPARENTEDocumentación verificadaAsesoramiento integral durante todo el procesoNos encargamos de todo por vosHORARIOS DE ATENCIÓNLunes a Viernes de 10 a 18 hsSábados de 10 a 14 hsContactanos por WhatsApp, redes o venite directo al local",concesionaria
4819,Renault,Duster,2021.0,1.6 Ph2 4x2 Privilege,Bordó,Nafta,5.0,Manual,1.6,SUV,No,103000.0,Renault Duster 1.6 Ph2 4x2 Privilege,20000000.0,$,"SOMOS SOUTH CARPrecio publicado para operaciones de contado o financiado Nos encontramos ubicados en el partido de Lomas de zamoraAceptamos autos en parte de pago menor valorContamos con servicio de Financiaciones de banco Frances (El porcentaje de financiación varía según el modelo de vehículo)Todos nuestros vehículos se entregan transferidos sin excepción, al día libres de deuda e infracciones.Los gastos de transferencia no están incluidos en el valor publicado.Contamos con servicio de gestoría a cargo del comprador .",tienda
15975,Jeep,Compass,2011.0,2.4 Limited 170cv Atx,Negro,Nafta,5.0,Automática,2.4,SUV,Sí,167000.0,Jeep Compass 2.4 Limited 170cv Atx,11000.0,US$,"TITULAR, PARTICULAR, AL DIACONSULTAS SOLO POR WHATSAPP, JEEP COMPASS 2011, VTV AL DIA , AMERICANA, IMPECABLEASIENTOS DE CUERO FULL FULL, TECHO PANORAMICO TODOS LOS MANUALES USO FAMILIAR FUNCIONA TODO!!!,AUTOMATICA , PANTALLA DELANTERA Y TRASERA PARA VIDEOS 4x4 , CON BLOQUEO DE DIFERENCIAL ,OFERTAS SOLO EN PERSONA , LLAMAME O ESCRIBIME , GRACIAS 11-39246123",particular
7670,Citroën,C3 Aircross,2024.0,1.6 Vti Feel Pack,Gris,Nafta,5.0,Manual,1.6,SUV,,0.0,Citroën C3 Aircross 1.6 Vti Feel Pack,28500000.0,$,"Gioda Automotores - Concesionario Oficial Peugeot y CitroënEn Gioda Automotores te ofrecemos una amplia gama de vehículos Peugeot y Citroën 0km más una línea de usados seleccionados para que encuentres el modelo ideal que se adapte a tus necesidades y estilo de vida. Somos concesionaria oficial, con atención personalizada y un equipo de expertos para asesorarte en cada detalle de tu compra.¿Por qué elegirnos?- Concesionaria oficial con experiencia en el mercado.- Amplia disponibilidad de modelos y colores.- Planes de financiación a medida.- Servicio de atención personalizada.Características del vehículo* Año: 2024* Kilómetros: 0KMUbicación- Nos encontrás en Río Tercero y Río Cuarto, Córdoba.- Contáctanos para conocer más y coordinar una visita.",tienda
6356,Honda,CR-V,2025.0,1.5T Ex Cvt 2Wd,Plateado,Nafta,5.0,Automática,1.5,SUV,,4000.0,Honda CR-V 1.5T Ex Cvt 2Wd,54000.0,US$,"Honda CRV....1.5 TURBO 193CV Titular Titular vende, con solo 4mil kilómetros, muy poco uso, no toco la tierra, ni se saco en días de lluvia, el mes pasado de Abril se le realizó servicio OFICIAL en Ramón Suarez, impuestos municipales y DGR PAGOS por todo el 2025, cuenta con Levas al volante, Head up Display, Rompe Nieblas, Barras de techo, auxilio ñhomogéneo, GPS de Fca., techo, detalles en simil madera, butacas Magic, consola central modulares, Parrilla Frontal Activa,,,etc..",particular
5232,Toyota,SW4,2025.0,2.8 Srx 204Cv 4X4 7As At,Gris,Diésel,5.0,Automática,2.8,SUV,,0.0,Toyota SW4 2.8 Srx 204Cv 4X4 7As At,67900.0,US$,"TOYOTA SW4 SRX 4X4 7AS ATMotor 2.8TDI 204CVTransmisión automática de 6vel.7 asientosTracción 4X4 con reductora electrónicaDesconexión automática de diferencialControl de tracciónFrenos a discos ventiladosToyota Safety SenseBloqueo de diferencialCámara de retrocesoSensores de estacionamientoSistema de audio JBLButacas eléctricasAsientos de cueroPantalla táctil de 9''Apple Carplay y Android AutoConsulte precio permuta.PARA VER ESTA UNIDAD POR FAVOR SOLICITAR ENTREVISTAABIERTO DE LUNES A DOMINGOS DE 10 A 20HSCENTRO COMERCIAL NORDELTA Y SAN FERNANDO PUNTA CHICA.Hoffen Motor Haus: somos una exclusiva agencia de autos 0km , usados y clásicos con mas de 20 años de trayectoria en el mercado argentino con una atención personalizada para cada cliente, nuestra sedes se encuentran en Centro Comercial Nordelta y Punta Chica,San Fernando.HOFFEN MOTOR HAUS está aquí, muy cerca tuyo.DUDAS Y CONSULTAS:- Mateo: 11 2512.0472- Alejandro: 11 5402.6473- Joaquin:1138504288- Dylan:1166068474Av. Libertador 2515, Punta Chica, San Fernando.",concesionaria
7415,Toyota,Corolla Cross,2022.0,1.8 Xei Ecvt,Gris,Nafta,5.0,Automática,1.8,SUV,,92000.0,Toyota Corolla Cross 1.8 Xei Ecvt,30500.0,US$,"hermosa camioneta ,sin detalles todos los service oficiales en tiempo y forma en zento.papeles al dia listo para manferir.FINANCIAMOS entrega $13.000.000 y el resto fináncialo hasta en 48 cuotas fijas o créditos uva. ______________________________ DOCUMENTACION:Certificada y garantizada por FGC_AUTOMOTORESContamos con un equipo Premium de trabajo para asesorarte y darte toda la información para tu tranquilidad y que puedas disfrutar de la experiencia de compra. ______________________________PERMUTAS:Recibimos tu usado en parte de pago.Podes enviarnos fotos y datos a nuestro número de whatsapp para una pre-cotizaciónO acercarte con el auto directamente para verlo, las cotizaciones son en el momento tomamos tu usado de mayor o menor valor pagamos diferencia si la unidad lo requiere, te gestionamos todos los turnos y tramites de _______________________________COMPRA TRANQUILO:Cada cliente cuenta con la posibilidad de revisar el auto con su mecánico de confianza. _________________________",concesionaria
17794,Jeep,Renegade,2025.0,1.3 Serie-S At6,Azul,Nafta,5.0,Automática,1.3,SUV,Sí,0.0,Jeep Renegade 1.3 Serie-S At6,39200000.0,$,"BIENVENIDOS A AUTODRIVE CONCESIONARIO OFICIAL JEEP // RAMTE GARANTIZAMOS UNA OPERACIÓN RÁPIDA Y TRANSPARENTE.Nuestra seriedad y respeto en la atención personalizada, se encuentra plasmada en las reseñas de nuestros clientes en Google. Respondemos siempre, en tiempo y forma, ante cualquier eventualidad.Tomamos autos en parte de pago, cotizamos en el momento.Presentamos la Nueva JEEP RENEGADE SERIE S AT/6 1.3 TurboMotorización 1.3 Turbo 175cv | 270 NmTransmisión automática de 6 velocidadesTablero full digital a color de 7""Sistema multimedia Uconnect de 8,4""Conectividad Apple CarPlay / Android AutoCargador de celulares por InducciónHerramientas de asistencia a la conducción ADAS+Cámara de retrocesoInterior tapizado en cueroLlantas de aleación 18""Carrocería bi-colorTecho solar panorámicoEspejos laterales color gris granito7 AirbagsPark AssistEncendido remotoRevestimiento interior de techo en color negroFaros Full LedConectividad USB A y CReserva tu Jeep 0km de manera Online.Av San Martin 5700 Villa Devoto Asesor comercial Christian Buscheti",tienda
6781,Hyundai,Santa Fe,2014.0,2.2 Premium 7as Crdi 6at 4wd,Blanco,Diésel,5.0,Automática,2.2,SUV,Sí,170000.0,Hyundai Santa Fe 2.2 Premium 7as Crdi 6at 4wd,25900000.0,$,El vendedor no incluyó una descripción del producto,concesionaria
9400,Nissan,Kicks,2021.0,1.6 Advance Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,Sí,35700.0,Nissan Kicks 1.6 Advance Cvt,28500000.0,$,"Único dueño, solo 36mil km excelente estado tiene sensores traseros y camara, apoyabrazos y alfombra en baúl original.",particular
3640,Chevrolet,Spin,2025.0,1.8 Premier 7As At 105Cv,Blanco,Nafta,4.0,Automática,1.8 Nafta,SUV,Sí,0.0,Chevrolet Spin 1.8 Premier 7as At 105cv Jv,26500000.0,$,"BETA AUTOMOTORESConcesionario Oficial Chevrolet30 años de trayectoria en el mercado¡¡¡Nuevo Chevrolet Spin 2025!!!Spin 1.8 N Premier At 7AValor final $34.374.900 con flete y formularios ya incluidoLa nueva Spin 2025 incluye un conjunto de elementos tecnológicos que facilitan el manejo, combinado con un excelente confort y espacio interior.Incluye el nuevo centro multimedia Chevrolet MyLink de 11"" con una pantalla completamente integrada al inédito cuadro de instrumentos digital configurable de 8"". Se incluye una nueva consola central, tomas tipo USB (A y C) tanto en la primera como en la segunda fila, tapicería exclusiva y salidas de aire en las plazas traseras, contribuyendo al confort.El modelo cuenta ahora con 6 airbags de serie, un referente en su segmento por contar con bolsas que se extienden hasta la tercera fila de asientos, cámara de retroceso, aviso de colisión frontal con detector de peatones, frenado autónomo de emergencia, asistencia de frenado, cargador de teléfono móvil de inducción, alerta de punto ciego y nuestro exclusivo servicio Onstar.Precio final con flete y formularios listo para patentar por el comprador $36.000.000También podemos patentarlo nosotros, consúltanos.- Entrega inmediata- Stock permanente- Disponibilidad de colores- Tomamos tu usado al mejor valor ¡Cotizá Ahora!- Venta corporativa para empresas y particulares desde una unidadFinanciamos tu Chevrolet en cuotas fijas y en pesos.Ante cualquier duda o consulta no dudes en comunicarte conmigo.Juan Pablo ValienteAsesor de VentasBeta Automotores",tienda
14314,Ford,Ecosport,2021.0,1.5 Se 123cv 4x2,Blanco,Nafta,5.0,Automática,1.5,SUV,,54000.0,Ford Ecosport 1.5 Se 123cv 4x2,22900000.0,$,"** AUTOFRANCE PEUGEOT *** SOMOS EL CONCESIONARIO PEUGEOT Nº 1 EN VENTAS DEL PAIS ** OPERAMOS VENTA DIRECTA DE FABRICA Y/O STOCK PARA ENTREGA INMEDIATA ** TODOS LOS USADOS Y SEMI NUEVOS EN STOCK FUERON SOMETIDOS A RIGUROSOS CONTROLES DE CALIDAD EN NUESTROS TALLERES PROPIOS ** EL MEJOR PRECIO, CONTADO, FINANCIADO* RESPUESTA INMEDIATA A SUS CONSULTAS: Respondemos al instante consultas y llamados. Podemos programar una video llamada para que usted pueda ver los autos sin moverse de su casa u oficina.* SOMOS CONCESIONARIO LIDER EN CALIDAD DE ATENCION.* COMODIDADES PARA CLIENTES: Estacionamiento exclusivo para clientes. Trato preferencial a clientes del interior del país. Lo hacemos bien simple. Usted solo viene a retirar su 0km NO TE PIERDAS ESTA OPORTUNIDAD.SOY ASESORA COMERCIAL DE AUTOFRANCE, Y ESTOY A DISPOSICIÓN PARA BRINDARTE MÁS DETALLES Y ACOMPAÑARTE EN TU COMPRA. ¡LLAMAME Y ENCONTRÁ TU PRÓXIMO PEUGEOT!                   SILVINA CRESPOASESORA COMERCIAL PEUGEOT",tienda
17057,Citroën,C3 Aircross,2024.0,1.0 Shine Turbo 200 Cvt Bitono,Blanco,Nafta,5.0,Automática,1.0,SUV,,0.0,Citroën C3 Aircross 1.0 Shine Turbo 200 Cvt Bitono,29300000.0,$,"Concesionario Central de Citroën con mas de 10 años de trayectoria!!Entregas programadas o inmediatas, con el valor mas económico del mercado! Atención personalizada, acompañamiento constante hasta el retiro de la unidad, financiaciones a medida del cliente y tomas de tu usado al mejor precio.Claridad, transparencia y seriedad desde el primer contacto, no dudes mas, déjame tu consulta para que armemos algo como lo que estas buscando y que se adapte a tu economía!!!",concesionaria
