Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
jeep,renegade,2025.0,series,Azul,Nafta,5.0,automatica,1.3,1,0.0,31360.0,tienda,,
hyundai,santafe,2014.0,premium crdi,Blanco,Diésel,5.0,automatica,2.2,1,170000.0,20720.0,concesionaria,,4x4
nissan,kicks,2021.0,advance,Gris,Nafta,5.0,automatica,1.6,1,35700.0,22800.0,particular,,
chevrolet,spin,2025.0,premier,Blanco,Nafta,,automatica,1.8,1,0.0,21200.0,tienda,105.0,
ford,ecosport,2021.0,se,Blanco,Nafta,5.0,,1.5,,54000.0,18320.0,tienda,123.0,4x2
citroen,c3aircross,2024.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,,0.0,23440.0,concesionaria,,
renault,duster,2014.0,luxe nav,Gris,Nafta,5.0,manual,2.0,0,110000.0,12720.0,concesionaria,138.0,4x4
nissan,kicks,2021.0,exclusive,Rojo,Nafta,5.0,automatica,1.6,1,71000.0,23200.0,particular,,
bmw,x1,2017.0,sdrive 25i xline,Gris,Nafta,5.0,manual,2.0,,93000.0,29990.0,tienda,231.0,
audi,q3,2020.0,tfsi,Gris,Nafta,5.0,automatica,1.4,,100000.0,35900.0,tienda,150.0,
volkswagen,taos,2021.0,250 tsi highline,Gris,Nafta,5.0,,1.4,1,80000.0,28400.0,particular,,
jeep,renegade,2024.0,longitude,Negro,Nafta,5.0,automatica,1.3,1,0.0,28207.0,tienda,,4x2
volkswagen,tcross,2025.0,170 tsi,Gris,Nafta,5.0,manual,1.0,,0.0,9095.0,tienda,,
dodge,journey,2012.0,se,Negro,Nafta,5.0,automatica,2.4,,140000.0,13440.0,concesionaria,170.0,
ford,ecosport,2009.0,xls mp3,Dorado,Nafta,5.0,manual,1.6,,150000.0,7600.0,concesionaria,,4x2
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,,64000.0,16000.0,tienda,123.0,4x2
toyota,landcruiser,2009.0,prado,Gris,Diésel,5.0,automatica,3.0,,369350.0,22400.0,concesionaria,,
renault,captur,2018.0,life,Gris,Nafta,5.0,manual,1.6,,105000.0,15920.0,concesionaria,,
volkswagen,tcross,2025.0,200 tsi highline bitono,Blanco,Nafta,5.0,automatica,1.0,1,0.0,39672.0,tienda,,
honda,hrv,2020.0,ex,Gris,Nafta,5.0,automatica,1.8,,77000.0,27999.0,particular,,4x2
volkswagen,taos,2022.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,28120.0,tienda,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,manual,1.8,,95000.0,15990.0,concesionaria,,
volkswagen,tiguan,2012.0,elegance tsi,Negro,Nafta,5.0,manual,2.0,,97000.0,18500.0,concesionaria,200.0,
toyota,corollacross,2022.0,xei ecvt,Blanco,Híbrido,5.0,,1.8,,36000.0,29200.0,tienda,,
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris,Nafta,5.0,automatica,1.0,,0.0,23280.0,tienda,,
audi,q5,2017.0,tfsi,Blanco,Nafta,5.0,automatica,2.0,,89000.0,42900.0,concesionaria,225.0,4x4
renault,duster,2018.0,ph2 privilege,Blanco,Nafta,5.0,manual,1.6,,147000.0,15840.0,particular,,4x2
suzuki,grandvitara,2010.0,jiii,Negro,Nafta,5.0,manual,2.4,,120000.0,16200.0,particular,,
volkswagen,tiguan,2012.0,tsi motion,Blanco,Nafta,5.0,manual,2.0,,124000.0,16000.0,particular,,
jeep,grandcherokee,2019.0,overland,Gris,Nafta,5.0,automatica,3.6,,90000.0,56900.0,concesionaria,286.0,
chevrolet,tracker,2025.0,turbo,Azul,Nafta,5.0,automatica,1.2,,0.0,23200.0,tienda,,
ds,ds7crossback,2021.0,hdi 180 bastille,Negro,Diésel,5.0,automatica,2.0,,37000.0,43900.0,concesionaria,,
jeep,compass,2025.0,t270 limited,Gris,Nafta,5.0,automatica,1.3,,0.0,36160.0,tienda,,4x2
peugeot,2008,2025.0,active,Gris,Nafta,5.0,,1.0,,0.0,24880.0,tienda,,
jeep,compass,2024.0,t270 limited,Negro,Nafta,5.0,automatica,1.3,1,5000.0,40000.0,particular,,4x2
nissan,kicks,2019.0,sense,Blanco,Nafta,5.0,manual,1.6,,83000.0,18800.0,concesionaria,,
jeep,renegade,2025.0,sport,Negro,Nafta,5.0,automatica,1.8,,0.0,23920.0,tienda,,
peugeot,2008,2019.0,thp sport,Blanco,Nafta,5.0,manual,1.6,1,77000.0,14000.0,particular,,
honda,crv,2010.0,lx,Negro,Nafta,5.0,automatica,2.4,,208000.0,12320.0,particular,,4x2
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,,0.0,35032.0,tienda,,4x2
honda,hrv,2018.0,exl,Gris,Nafta,5.0,automatica,1.8,,90000.0,20990.0,concesionaria,,4x2
peugeot,2008,2016.0,allure,Gris,Nafta,5.0,manual,1.6,,108000.0,13000.0,concesionaria,,
baic,x35,2025.0,luxury,Blanco,Nafta,5.0,automatica,1.5,,0.0,27000.0,concesionaria,,
toyota,sw4,2024.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,,14000.0,62500.0,particular,,4x4
renault,duster,2021.0,ph2 expression,Rojo,Nafta,5.0,manual,1.6,,80000.0,17440.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,turbo ltz,Azul,Nafta,5.0,automatica,1.2,,0.0,23520.0,tienda,,
toyota,corollacross,2024.0,xei ecvt,Gris,Híbrido,5.0,,1.8,,0.0,36800.0,concesionaria,,
chevrolet,tracker,2021.0,turbo premier,Blanco,Nafta,5.0,automatica,1.2,1,54200.0,22320.0,particular,,
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,30392.0,tienda,,
jeep,grandcherokee,2013.0,limited,Gris,Nafta,5.0,automatica,3.6,1,160000.0,34000.0,particular,286.0,
audi,q3,2016.0,tfsi,Gris,Nafta,5.0,automatica,1.4,1,173500.0,20500.0,particular,150.0,
chevrolet,tracker,2024.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,1000.0,28480.0,tienda,,
honda,hrv,2018.0,exl,Negro,Nafta,5.0,automatica,1.8,,151800.0,21000.0,concesionaria,,4x2
chevrolet,tracker,2025.0,turbo ltz,Gris,Nafta,5.0,automatica,1.2,,0.0,16256.0,tienda,,
citroen,c4cactus,2022.0,vti 115 feel pk,Negro,Nafta,5.0,manual,1.6,,50000.0,18400.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,,0.0,24321.0,tienda,,
jeep,renegade,2018.0,sport plus,Rojo,Nafta,5.0,automatica,1.8,,77000.0,18000.0,concesionaria,,
renault,duster,2017.0,ph2 expression,Negro,Nafta,5.0,manual,1.6,,64000.0,7200.0,concesionaria,,4x2
toyota,corollacross,2024.0,seg ecvt,Gris,Híbrido,5.0,,1.8,1,17500.0,39000.0,particular,,
volkswagen,nivus,2025.0,tsi comfortline,Negro,Nafta,5.0,automatica,1.0,1,0.0,24960.0,tienda,,
toyota,sw4,2024.0,srx,Negro,Diésel,5.0,automatica,2.8,1,111111.0,57600.0,concesionaria,204.0,4x4
jeep,renegade,2020.0,sport wild,Blanco,Nafta,5.0,manual,1.8,,38000.0,19200.0,tienda,,
toyota,landcruiser,1998.0,dl,Gris,Diésel,5.0,manual,4.2,,216000.0,19000.0,concesionaria,,
mercedesbenz,clasegla,2019.0,gla250 amgline,Blanco,Nafta,5.0,,1.6,,89000.0,39000.0,particular,211.0,
jeep,grandcherokee,1997.0,laredo,,Nafta,5.0,manual,4.0,,180000.0,9800.0,concesionaria,,
fiat,pulse,2024.0,impetus,Blanco,Nafta,5.0,,1.0,1,0.0,26400.0,tienda,,
volkswagen,taos,2022.0,250 tsi highline,Plateado,Nafta,5.0,,1.4,,70000.0,31600.0,concesionaria,,
baic,x35,2025.0,luxury,Plateado,Nafta,5.0,automatica,1.5,,0.0,26500.0,tienda,,
volkswagen,taos,2022.0,250 tsi highline,Blanco,Nafta,5.0,,1.4,1,68000.0,31500.0,particular,,
toyota,hiluxsw4,2021.0,srx,Blanco,Diésel,5.0,automatica,2.8,,91000.0,45200.0,concesionaria,177.0,4x4
citroen,c3aircross,2025.0,feel pack turbo 200,Rojo,Nafta,5.0,automatica,1.0,,0.0,23920.0,concesionaria,,
toyota,hiluxsw4,2025.0,srx,Blanco,Diésel,5.0,automatica,2.8,,111111.0,58800.0,concesionaria,204.0,4x4
jeep,compass,2021.0,sport,Blanco,Nafta,5.0,manual,2.4,,74000.0,24000.0,particular,,
bmw,x6,2013.0,35i sportive,Blanco,Nafta,5.0,,3.0,,91000.0,48000.0,concesionaria,306.0,4x4
volkswagen,tcross,2020.0,trendlinde,Marrón,Nafta,5.0,manual,1.6,0,47000.0,20720.0,concesionaria,,
renault,duster,2013.0,luxe,Blanco,Nafta,5.0,manual,2.0,,162000.0,12800.0,concesionaria,138.0,4x4
audi,q5sportback,2024.0,45tfsi s sline,Negro,Nafta,5.0,automatica,2.0,,0.0,108000.0,tienda,245.0,4x4
chevrolet,tracker,2015.0,ltz,Blanco,Nafta,5.0,automatica,1.8,,114000.0,15000.0,particular,140.0,4x4
toyota,corollacross,2022.0,seg,Negro,Nafta,5.0,automatica,2.0,,65000.0,32000.0,tienda,,
nissan,kicks,2025.0,advance plus,Blanco,Nafta,5.0,automatica,1.6,,0.0,28400.0,concesionaria,,
honda,hrv,2016.0,lx,Gris,Nafta,5.0,automatica,1.8,,98000.0,16800.0,tienda,,4x2
citroen,c3aircross,2025.0,shine turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,23680.0,concesionaria,,
nissan,kicks,2020.0,exclusive,,Nafta,5.0,automatica,1.6,,888888.0,18000.0,particular,,
audi,q5sportback,2024.0,45tfsi s advanced,,Nafta,5.0,automatica,2.0,,0.0,98900.0,concesionaria,245.0,4x4
toyota,hiluxsw4,2019.0,srx,Blanco,Diésel,5.0,automatica,2.8,,117000.0,40000.0,particular,177.0,4x4
toyota,sw4,2023.0,tdi diamond,Blanco,Diésel,5.0,automatica,2.8,1,22000.0,54400.0,particular,,4x4
citroen,c3aircross,2025.0,feel pack turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,23920.0,tienda,,
ford,ecosport,2021.0,se,Plateado,Nafta,5.0,manual,1.5,,78281.0,19040.0,tienda,123.0,4x2
bmw,x1,2017.0,sdrive 20i sportline,Negro,Nafta,5.0,manual,2.0,1,82000.0,31200.0,tienda,192.0,
fiat,pulse,2025.0,gse abarth turbo 270,Rojo,Nafta,5.0,automatica,1.3,1,0.0,25320.0,tienda,,
toyota,corollacross,2025.0,grsport,Rojo,Nafta,5.0,automatica,2.0,,600.0,39200.0,concesionaria,170.0,
renault,duster,2019.0,ph2 privilege,Negro,Nafta,5.0,manual,1.6,1,48000.0,16800.0,particular,110.0,4x2
renault,duster,2021.0,privilege l15,Gris,Nafta,5.0,manual,1.6,1,70000.0,18640.0,concesionaria,,4x2
chevrolet,tracker,2025.0,premier turbo,Gris,Nafta,5.0,automatica,1.2,,0.0,27960.0,tienda,,
toyota,rav4,2018.0,vx,Blanco,Nafta,5.0,,2.0,,137000.0,28990.0,concesionaria,,
hyundai,tucson,2015.0,gl 5mt,Gris,Nafta,5.0,manual,2.0,,94275.0,15600.0,tienda,,4x2
mercedesbenz,claseml,2008.0,ml63 amg blindada rb3,Negro,Nafta,5.0,,6.3,,224000.0,38000.0,concesionaria,,4x4
ford,ecosport,2020.0,s,Plateado,Nafta,5.0,manual,1.5,,40000.0,19120.0,concesionaria,123.0,4x2
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Marrón,Nafta,5.0,,2.0,,53000.0,60000.0,concesionaria,,4x4
peugeot,2008,2025.0,allure,Blanco,Nafta,5.0,,1.0,1,0.0,28320.0,tienda,,
volkswagen,nivus,2024.0,tsi 170,Plateado,Nafta,5.0,manual,1.0,,0.0,20800.0,tienda,,
ford,ecosport,2017.0,se,Azul,Nafta,5.0,manual,1.5,,85000.0,14999.0,particular,123.0,4x2
citroen,c4cactus,2020.0,vti 115 shine bi tono,Gris,Nafta,5.0,automatica,1.6,1,32000.0,18300.0,particular,,
ford,ecosport,2019.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1,73400.0,15200.0,particular,123.0,4x2
peugeot,2008,2016.0,thp sport,Rojo,Nafta,5.0,manual,1.6,,78209.0,12490.0,concesionaria,,
mercedesbenz,clasegle,2017.0,gle400 sport coupe,Gris,Nafta,3.0,,3.0,,75000.0,79000.0,concesionaria,333.0,4x4
renault,duster,2012.0,dynamique,Azul,Nafta,5.0,manual,1.6,0,206000.0,10240.0,particular,110.0,4x2
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,Blanco,Nafta,5.0,,2.0,1,90000.0,50000.0,particular,,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,24800.0,concesionaria,,
jeep,compass,2019.0,longitude,Negro,Nafta,5.0,,2.4,,124870.0,23920.0,concesionaria,,
ford,ecosport,2005.0,xlt,,Nafta,5.0,manual,2.0,,220000.0,6000.0,particular,,
dodge,journey,2013.0,sxt atx4 techo dvd,,Nafta,5.0,,2.4,,169000.0,12900.0,particular,170.0,
fiat,pulse,2025.0,gse drive,Gris,Nafta,5.0,manual,1.3,,0.0,20119.0,tienda,,
nissan,kicks,2021.0,exclusive,Gris,Nafta,5.0,automatica,1.6,1,45000.0,24000.0,concesionaria,,
bmw,x1,2017.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,84900.0,32900.0,tienda,192.0,
audi,q5,2010.0,tfsi,Gris,Nafta,5.0,manual,2.0,0,120000.0,18500.0,particular,211.0,4x4
ford,ecosport,2017.0,se,Marrón,Nafta,5.0,manual,1.6,0,142000.0,15500.0,particular,110.0,4x2
renault,captur,2021.0,intens,Grafito,Nafta,5.0,automatica,1.6,1,84200.0,21360.0,tienda,,
honda,hrv,2019.0,exl,Gris,Nafta,5.0,automatica,1.8,,92000.0,22400.0,particular,,4x2
hyundai,tucson,2010.0,gl 5mt,Negro,Nafta,5.0,manual,2.0,,229000.0,8700.0,particular,,4x2
jeep,grandcherokee,2002.0,laredo,,Diésel,5.0,manual,3.1,,190000.0,111.0,particular,,
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,,1.8,1,58000.0,19200.0,particular,140.0,
ford,territory,2025.0,ecoboost titanium,Gris,Nafta,5.0,automatica,1.8,,0.0,36043.0,concesionaria,,
audi,q3sportback,2025.0,40tfsi s line,Gris,Nafta,5.0,,2.0,,0.0,84000.0,concesionaria,190.0,4x4
ford,ecosport,2017.0,titanium l18,Naranja,Nafta,5.0,manual,1.5,0,161430.0,16896.0,concesionaria,,
toyota,sw4,2025.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,,0.0,65040.0,concesionaria,,4x4
citroen,c4cactus,2018.0,puretech 110 ss shine,Negro,Nafta,5.0,automatica,1.2,1,53000.0,15000.0,particular,,
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,,110000.0,16500.0,concesionaria,,
jeep,compass,2008.0,sport,Gris,Nafta,5.0,automatica,2.4,,190000.0,10800.0,particular,,
jeep,renegade,2024.0,series,Gris,Nafta,5.0,automatica,1.3,,0.0,31200.0,tienda,,
chevrolet,tracker,2022.0,turbo,Blanco,Nafta,5.0,automatica,1.2,,113000.0,10320.0,concesionaria,,
hyundai,tucson,2012.0,gl,Gris,Nafta,5.0,automatica,2.0,,259000.0,11600.0,particular,,4x2
chevrolet,tracker,2024.0,turbo,Azul,Nafta,5.0,manual,1.2,,19000.0,22400.0,particular,,
volkswagen,tcross,2020.0,trendline l19,Blanco,Nafta,5.0,manual,1.6,,67949.0,19600.0,tienda,,
honda,hrv,2025.0,exl,Blanco,Nafta,5.0,automatica,1.5,,0.0,39550.0,concesionaria,,4x2
renault,duster,2025.0,hr16 intens,Gris oscuro,Nafta,5.0,manual,1.6,,0.0,24640.0,concesionaria,115.0,
toyota,rav4,2009.0,,Plateado,Nafta,5.0,automatica,2.4,1,260000.0,12400.0,concesionaria,,4x4
dodge,journey,2011.0,sxt filasdvdtecho,Rojo,Nafta,5.0,automatica,2.4,,138000.0,14500.0,concesionaria,,
chevrolet,tracker,2025.0,turbo ltz,Rojo,Nafta,5.0,automatica,1.2,,0.0,24400.0,tienda,,
nissan,kicks,2023.0,advance plus,Gris,Nafta,5.0,automatica,1.6,1,10000.0,26800.0,concesionaria,,
jeep,commander,2025.0,limited,GRANITE CRYSTA BC,Nafta,5.0,automatica,1.3,1,0.0,45120.0,concesionaria,,4x2
chevrolet,tracker,2024.0,ltz turbo,Negro,Nafta,5.0,automatica,1.2,,1000.0,25656.0,tienda,,
peugeot,2008,2018.0,thp in concert,Blanco,Nafta,5.0,manual,1.6,0,79000.0,13200.0,tienda,,
toyota,rav4,2008.0,,Gris,Nafta,5.0,automatica,2.4,1,183000.0,15000.0,particular,,4x4
ford,ecosport,2011.0,xl plus,Plateado,Híbrido,,manual,1.6,0,154298.0,7392.0,tienda,,
peugeot,2008,2018.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,60000.0,15600.0,concesionaria,,
chevrolet,trailblazer,2017.0,nueva ltz tdci,Rojo,Diésel,5.0,,2.8,,91500.0,27000.0,particular,200.0,
jeep,compass,2021.0,longitude,Blanco,Nafta,5.0,manual,2.4,,104524.0,25600.0,concesionaria,,
chevrolet,tracker,2025.0,premier turbo,Blanco,Nafta,5.0,automatica,1.2,,0.0,28400.0,tienda,,
chevrolet,tracker,2023.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,,82762.0,21809.0,tienda,,
nissan,kicks,2024.0,exclusive,Gris,Nafta,5.0,automatica,1.6,1,4700.0,28800.0,particular,,
chevrolet,tracker,2013.0,ltz,Plateado,Nafta,5.0,manual,1.8,,148000.0,8560.0,concesionaria,140.0,4x2
renault,duster,2013.0,luxe,Verde,Nafta,5.0,manual,2.0,,120000.0,13500.0,concesionaria,138.0,4x4
chevrolet,tracker,2024.0,turbo,Gris,Nafta,5.0,automatica,1.2,,1000.0,21200.0,tienda,,
ford,ecosport,2016.0,titanium powershift dps6,Negro,Nafta,5.0,,2.0,,82000.0,15840.0,concesionaria,,4x2
bmw,x4,2016.0,28i xline,Gris,Nafta,5.0,,2.0,,82000.0,37990.0,concesionaria,245.0,4x4
honda,crv,2012.0,ex,Marrón,Nafta,5.0,automatica,2.4,,209000.0,19900.0,concesionaria,185.0,4x4
audi,q3,2024.0,tfsi,Gris,Nafta,5.0,automatica,1.4,1,0.0,64900.0,concesionaria,150.0,
ford,ecosport,2014.0,se,Blanco,Nafta,5.0,manual,1.6,,117000.0,11440.0,particular,110.0,4x2
nissan,kicks,2020.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,0,48000.0,22900.0,concesionaria,,
ford,ecosport,2017.0,s,Rojo,Nafta,5.0,manual,1.6,,95000.0,12560.0,concesionaria,,
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Gris,Nafta,5.0,,2.0,1,95000.0,43800.0,concesionaria,,4x4
audi,q3sportback,2024.0,35tfsi sportback,Gris,Nafta,5.0,,1.4,,0.0,62800.0,tienda,150.0,
jeep,commander,2025.0,td380 at9 limited,Gris,Diésel,5.0,,2.0,1,0.0,52152.0,concesionaria,,4x4
volkswagen,tiguan,2018.0,tsi premium,Rojo,Nafta,5.0,automatica,2.0,,126000.0,30800.0,concesionaria,,
bmw,x4,2015.0,35i m package,Negro,Nafta,5.0,,3.0,,94000.0,50000.0,concesionaria,306.0,4x4
honda,crv,2010.0,lx mexico,Marrón,Nafta,5.0,automatica,2.4,0,182000.0,14000.0,particular,,4x2
renault,duster,2013.0,confort plus,Negro,Nafta,5.0,manual,1.6,,130000.0,10240.0,concesionaria,110.0,4x2
renault,duster,2014.0,confort plus abs,Negro,Nafta,5.0,manual,1.6,,138500.0,11200.0,particular,110.0,4x2
mercedesbenz,clasegle,2016.0,gle400 sport coupe,,Nafta,3.0,,3.0,,91000.0,78000.0,concesionaria,333.0,4x4
audi,q3,2019.0,tfsi,Gris,Nafta,5.0,automatica,2.0,,74000.0,40000.0,concesionaria,220.0,4x4
hyundai,tucson,2008.0,crdi,Negro,Diésel,5.0,manual,2.0,,150000.0,11500.0,concesionaria,,4x4
nissan,kicks,2020.0,exclusive,Negro,Nafta,5.0,automatica,1.6,,118000.0,20400.0,concesionaria,,
jeep,grandcherokee,2017.0,overland,Blanco,Nafta,5.0,automatica,3.6,,90000.0,42500.0,concesionaria,286.0,
honda,hrv,2017.0,exl,Gris,Nafta,5.0,automatica,1.8,,98000.0,22000.0,concesionaria,,4x2
chery,tiggo,2015.0,f2 luxury,Negro,Nafta,5.0,automatica,2.0,,187000.0,11200.0,particular,138.0,4x2
audi,q2,2018.0,tfsi sport,Gris,Nafta,5.0,,1.4,,56000.0,35500.0,concesionaria,150.0,
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,,1.4,,0.0,28480.0,concesionaria,,
peugeot,2008,2022.0,thp sport tip,Blanco,Nafta,5.0,,1.6,,27000.0,25000.0,concesionaria,,
toyota,hiluxsw4,2022.0,tdi grs,Negro,Diésel,5.0,automatica,2.8,,89000.0,51999.0,concesionaria,,4x4
chevrolet,tracker,2025.0,turbo ltz,Blanco,Nafta,5.0,automatica,1.2,,0.0,23200.0,tienda,,
peugeot,2008,2017.0,thp sport,Blanco,Nafta,5.0,manual,1.6,,64000.0,15000.0,concesionaria,,
nissan,kicks,2018.0,sense f2,Blanco,Nafta,5.0,manual,1.6,,84000.0,18000.0,particular,,
bmw,x1,2025.0,20i sport okm ano 2025 audi q3 ni audi q5 gla 250,Verde,Nafta,5.0,,,,0.0,84000.0,concesionaria,205.0,4x4
ford,kuga,2012.0,titanium l ku05,Blanco,Nafta,5.0,automatica,2.5,1,150000.0,16900.0,particular,,4x4
jeep,renegade,2019.0,sport plus,Gris,Nafta,5.0,manual,1.8,,80000.0,20000.0,concesionaria,,
citroen,c3aircross,2024.0,shine turbo 200,Gris,Nafta,5.0,automatica,1.0,,0.0,24000.0,concesionaria,,
nissan,pathfinder,2001.0,se wide,Negro,Nafta/GNC,,manual,3.3,,189000.0,11120.0,concesionaria,,
audi,q5,2013.0,tfsi,,Nafta,5.0,automatica,2.0,,111000.0,23000.0,concesionaria,225.0,4x4
ford,ecosport,2015.0,freestyle 143,Plateado,Nafta,5.0,manual,2.0,,100300.0,16200.0,particular,,4x4
citroen,c4cactus,2018.0,puretech 110 ss shine,Violeta,Nafta,5.0,automatica,1.2,,74180.0,15600.0,concesionaria,,
volkswagen,tiguanallspace,2019.0,tsi trendline,Negro,Nafta,5.0,automatica,1.4,,130000.0,21600.0,tienda,150.0,
jeep,grandcherokee,2022.0,overland,Plateado,Nafta,5.0,automatica,3.6,,30000.0,70000.0,particular,286.0,
toyota,corollacross,2025.0,xei,Gris,Nafta,5.0,automatica,2.0,,0.0,37200.0,concesionaria,,
bmw,x6,2017.0,35i pure extravagance,Gris,Nafta,5.0,,3.0,,45000.0,79000.0,concesionaria,,4x4
chery,tiggo3,2018.0,confort,Negro,Nafta,5.0,manual,1.6,,115000.0,14400.0,particular,,
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,,1.8,1,80000.0,14240.0,particular,140.0,
bmw,x3,2018.0,x drive 30i,Blanco,Nafta,,,2.0,1,70000.0,50000.0,particular,252.0,
citroen,c4cactus,2019.0,vti 115 feel pk,Gris,Nafta,5.0,manual,1.6,,70000.0,16000.0,concesionaria,,
volkswagen,nivus,2025.0,tsi 200 comfortline,Gris,Nafta,5.0,,1.0,1,0.0,24640.0,concesionaria,,
baic,x55,2025.0,plus,Gris,Nafta,5.0,,1.5,1,0.0,44900.0,concesionaria,,
peugeot,2008,2020.0,allure,Negro,Nafta,5.0,manual,1.6,,70000.0,16784.0,concesionaria,,
nissan,kicks,2025.0,sense,Gris,Nafta,5.0,manual,1.6,,0.0,23120.0,tienda,,
jeep,compass,2019.0,sport,Negro,Nafta,5.0,manual,2.4,1,73000.0,26400.0,particular,,
nissan,kicks,2018.0,exclusive,Gris,Nafta,5.0,automatica,1.6,,116000.0,19600.0,concesionaria,,
dodge,journey,2010.0,rt filasdvdtecho,Gris,Nafta,5.0,automatica,2.7,1,224500.0,7520.0,particular,,
jeep,renegade,2025.0,series,Blanco,Nafta,5.0,automatica,1.3,,0.0,27680.0,tienda,,
ford,ecosport,2017.0,se,Rojo,Nafta,5.0,manual,1.6,,183673.0,13200.0,concesionaria,110.0,4x2
bmw,x4,2018.0,20i,Azul,Nafta,,,,,65000.0,50000.0,concesionaria,,
volkswagen,taos,2024.0,250 tsi comfortline,Gris,Nafta,5.0,automatica,1.4,,4800.0,36800.0,particular,,
renault,duster,2013.0,luxe nav,Gris,Nafta,5.0,manual,2.0,0,189000.0,13200.0,particular,138.0,4x4
ford,territory,2023.0,sel,Blanco,Nafta,5.0,automatica,1.8,,34000.0,32500.0,particular,,
ford,broncosport,2021.0,wildtrak at8,Gris,Nafta,5.0,,2.0,,67000.0,37600.0,concesionaria,,4x4
jeep,commander,2025.0,t270 limited,Negro,Nafta,5.0,automatica,1.3,,0.0,39192.0,tienda,,4x2
chevrolet,blazer,2007.0,dlx,Gris,Diésel,5.0,manual,2.8,,227000.0,11000.0,particular,,4x2
kia,soul,2012.0,rock,,Nafta,5.0,automatica,1.6,,160000.0,13000.0,particular,132.0,
chevrolet,tracker,2017.0,ltz,Gris,Nafta,5.0,automatica,1.8,1,93000.0,14400.0,particular,140.0,4x4
nissan,kicks,2021.0,advance,Gris,Nafta,5.0,automatica,1.6,,79000.0,19120.0,tienda,,
jeep,commander,2024.0,td380 at9 limited,Blanco,Diésel,5.0,,2.0,,0.0,45280.0,tienda,,4x4
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Plateado,Nafta,5.0,automatica,2.0,1,0.0,46360.0,tienda,,
jeep,renegade,2025.0,series,Gris,Nafta,5.0,automatica,1.3,,0.0,30400.0,concesionaria,,
ford,ecosport,2012.0,se,Azul,Nafta,5.0,manual,1.6,,185000.0,10400.0,particular,,
audi,q3,2025.0,tfsi,Plateado,Nafta,5.0,automatica,1.4,,0.0,57900.0,tienda,150.0,
bmw,x1,2021.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,,35000.0,50000.0,particular,192.0,
audi,q3,2025.0,tfsi,Gris,Nafta,5.0,automatica,1.4,1,0.0,59000.0,tienda,150.0,
renault,duster,2014.0,tech road,Gris,Nafta,5.0,manual,1.6,,150000.0,13519.0,concesionaria,110.0,4x2
chevrolet,tracker,2016.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,177000.0,14800.0,particular,140.0,4x4
renault,duster,2023.0,intens,Marrón,Nafta,5.0,manual,1.6,1,12300.0,14400.0,particular,,
mercedesbenz,claseglc,2021.0,glc300 coupe,Gris,Nafta,3.0,automatica,2.0,1,42000.0,106500.0,particular,,4x4
toyota,rav4,2006.0,turbod4d,Negro,Diésel,5.0,manual,2.0,,165000.0,15000.0,particular,,4x4
citroen,c3aircross,2024.0,shine turbo 200 bitono,Gris,Nafta,5.0,automatica,1.0,,0.0,25600.0,tienda,,
chevrolet,tracker,2016.0,ltz,Azul,Nafta,5.0,automatica,1.8,1,57500.0,17200.0,particular,140.0,4x4
jeep,wrangler,2013.0,unlimited,,Nafta,3.0,automatica,3.6,,71000.0,85000.0,concesionaria,284.0,
peugeot,2008,2017.0,feline tip,Gris,Nafta,5.0,,1.6,,100000.0,14800.0,concesionaria,,
