Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,28000.0,concesionaria,150.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,plateado,Nafta,5.0,automatica,1.0,1,1000.0,26000.0,concesionaria,120.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,gris,Nafta,5.0,automatica,1.0,1,0.0,25360.0,tienda,120.0,4x2
hyundai,tucson,2016.0,gl,blanco,Diésel,5.0,automatica,2.0,1,109000.0,24900.0,concesionaria,154.0,4x4
ford,ecosport,2011.0,my10 xls,azul,Nafta,5.0,manual,1.6,0,168000.0,9700.0,concesionaria,110.0,4x2
ford,ecosport,2014.0,titanium,naranja,Nafta,5.0,manual,1.6,0,107167.0,14500.0,concesionaria,110.0,4x2
jeep,renegade,2023.0,sport,blanco,Nafta,5.0,manual,1.8,1,1000.0,24000.0,concesionaria,170.0,4x2
nissan,kicks,2020.0,exclusive,blanco,Nafta,5.0,automatica,1.6,0,46457.0,24640.0,concesionaria,120.0,4x4
jeep,compass,2023.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,32000.0,concesionaria,155.0,4x2
jeep,renegade,2022.0,longitude,plateado,Nafta,5.0,automatica,1.8,1,49000.0,25600.0,tienda,170.0,4x2
toyota,corollacross,2024.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,0.0,36000.0,particular,170.0,4x2
jeep,compass,2025.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,0.0,37076.0,tienda,170.0,4x2
renault,koleos,2013.0,privilege,blanco,Nafta,5.0,automatica,2.5,0,180000.0,13500.0,particular,138.0,4x4
toyota,rav4,2009.0,,plateado,Nafta,5.0,automatica,2.4,1,182427.0,12400.0,concesionaria,177.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,21440.0,tienda,132.0,4x4
chevrolet,tracker,2024.0,ltz,gris,Nafta,5.0,automatica,1.2,0,1000.0,26640.0,tienda,132.0,4x4
ford,ecosport,2014.0,freestyle,blanco,Nafta,5.0,manual,1.6,0,107000.0,12400.0,particular,110.0,4x2
renault,duster,2019.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,81900.0,15200.0,particular,110.0,4x2
volkswagen,tcross,2020.0,trendlinde,negro,Nafta,5.0,manual,1.6,1,74000.0,21200.0,particular,120.0,4x2
chevrolet,trailblazer,2025.0,td high country,gris,Diésel,5.0,automatica,2.8,1,0.0,49775.0,tienda,200.0,4x4
mercedesbenz,claseglc,2018.0,glc250 300 atomatico,gris,Nafta,5.0,automatica,2.0,0,70000.0,43900.0,concesionaria,381.0,4x4
peugeot,2008,2017.0,allure,marron,Nafta,5.0,manual,1.6,0,126000.0,14600.0,particular,110.0,4x2
chevrolet,tracker,2024.0,,negro,Nafta,5.0,manual,1.2,1,0.0,27200.0,concesionaria,132.0,4x4
peugeot,2008,2018.0,allure,plateado,Nafta,5.0,manual,1.6,0,115243.0,14560.0,tienda,110.0,4x2
dodge,journey,2010.0,rt filasdvdtecho,negro,Nafta,5.0,automatica,2.7,1,165000.0,12300.0,concesionaria,170.0,4x4
dodge,journey,2013.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,0,150000.0,14500.0,particular,170.0,4x4
jeep,compass,2025.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,0.0,35192.0,tienda,170.0,4x2
toyota,corollacross,2024.0,seg ecvt,azul,Nafta,5.0,automatica,2.0,1,0.0,38000.0,particular,170.0,4x2
jeep,compass,2021.0,sport,gris,Nafta,5.0,manual,2.4,1,49500.0,22320.0,particular,170.0,4x2
honda,pilot,2009.0,,gris,Nafta,5.0,automatica,3.5,0,182427.0,17600.0,concesionaria,257.0,4x2
hyundai,tucson,2025.0,tgdi tct,plateado,Nafta,5.0,automatica,1.6,1,800.0,57000.0,particular,115.0,4x2
renault,duster,2016.0,ph2 privilege,marron,Nafta,5.0,manual,1.6,1,118000.0,7600.0,concesionaria,110.0,4x2
hyundai,tucson,2010.0,gl,gris,Nafta,5.0,manual,2.0,0,170000.0,8960.0,particular,154.0,4x2
toyota,sw4,2022.0,srx,gris,Diésel,5.0,automatica,2.8,1,52000.0,48000.0,particular,204.0,4x4
chery,tiggo3,2017.0,luxury,blanco,Nafta,5.0,manual,1.6,1,93000.0,14800.0,concesionaria,125.0,4x4
jeep,compass,2024.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,31835.0,tienda,175.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,gris,Nafta,5.0,automatica,1.3,1,0.0,27122.0,tienda,155.0,4x4
alfaromeo,stelvio,2025.0,q4 veloce,azul,Nafta,5.0,automatica,2.0,1,0.0,86000.0,tienda,280.0,4x2
toyota,corollacross,2024.0,xli,blanco,Nafta,5.0,automatica,2.0,1,0.0,32000.0,concesionaria,170.0,4x2
jeep,compass,2020.0,longitude plus,negro,Nafta,5.0,manual,2.4,1,100000.0,24000.0,concesionaria,170.0,4x4
jeep,cherokee,1998.0,sport,azul,Diésel,5.0,manual,2.5,0,275000.0,10500.0,particular,170.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,negro,Nafta,5.0,automatica,1.0,1,0.0,26713.0,concesionaria,116.0,4x2
chevrolet,tracker,2025.0,,rojo,Nafta,5.0,manual,1.2,0,0.0,23360.0,tienda,132.0,4x4
jeep,compass,2018.0,longitude plus,gris,Nafta,5.0,manual,2.4,1,85000.0,28000.0,concesionaria,170.0,4x4
volkswagen,taos,2024.0,highline,azul,Nafta,5.0,automatica,1.4,1,0.0,36800.0,concesionaria,150.0,4x2
bmw,x1,2018.0,sdrive 20i sportline,blanco,Nafta,5.0,manual,1.5,1,87028.0,28900.0,tienda,192.0,4x4
toyota,rav4,2017.0,vx,blanco,Nafta,5.0,automatica,2.0,1,105000.0,31500.0,particular,143.0,4x4
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,31840.0,concesionaria,170.0,4x2
chevrolet,tracker,2016.0,ltz,gris,Nafta,5.0,automatica,1.8,1,99000.0,16500.0,particular,140.0,4x4
honda,hrv,2024.0,ex,azul,Nafta,5.0,automatica,1.5,1,0.0,38000.0,concesionaria,121.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,23439.0,tienda,101.0,4x2
peugeot,2008,2024.0,gt,gris,Nafta,5.0,automatica,1.0,1,6277.0,32400.0,concesionaria,120.0,4x2
jeep,compass,2024.0,t270 series,rojo,Nafta,5.0,automatica,1.3,1,1000.0,36070.0,tienda,175.0,4x2
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,3000.0,41000.0,particular,170.0,4x2
toyota,corollacross,2021.0,xei,blanco,Nafta,5.0,automatica,2.0,1,70000.0,28000.0,particular,170.0,4x2
citroen,c4cactus,2024.0,feel pack plus,negro,Nafta,5.0,automatica,1.6,0,0.0,21040.0,tienda,165.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,35920.0,tienda,150.0,4x2
jeep,grandcherokee,1997.0,limited,rojo,Nafta,5.0,manual,5.2,0,300000.0,10500.0,particular,286.0,4x4
renault,sanderostepway,2023.0,16v intense,gris,Nafta,5.0,manual,1.6,0,15000.0,20320.0,concesionaria,115.0,4x2
toyota,corollacross,2025.0,xei,blanco,Nafta,5.0,automatica,2.0,1,0.0,33130.0,tienda,170.0,4x2
jeep,commander,2024.0,td380 at9 limited,negro,Diésel,5.0,automatica,2.0,1,0.0,52851.0,tienda,272.0,4x4
honda,crv,2012.0,ex,gris,Nafta,5.0,automatica,2.4,1,155000.0,17000.0,particular,185.0,4x4
chevrolet,tracker,2016.0,ltz,azul,Nafta,5.0,manual,1.8,1,123000.0,14000.0,particular,140.0,4x2
chevrolet,tracker,2014.0,ltz,plateado,Nafta,5.0,automatica,1.8,1,133000.0,12500.0,concesionaria,140.0,4x4
ford,ecosport,2014.0,se,negro,Nafta,5.0,manual,1.6,0,159000.0,12990.0,concesionaria,110.0,4x2
hyundai,tucson,2013.0,gl,gris,Nafta,5.0,automatica,2.0,0,153200.0,14080.0,concesionaria,154.0,4x2
volkswagen,taos,2023.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,17500.0,35920.0,concesionaria,150.0,4x2
nissan,kicks,2025.0,exclusive,rojo,Nafta,5.0,automatica,1.6,1,0.0,28400.0,tienda,120.0,4x4
renault,duster,2016.0,ph2 privilege,marron,Nafta,5.0,manual,2.0,1,109000.0,16500.0,concesionaria,143.0,4x2
honda,crv,2012.0,ex,gris,Nafta,5.0,automatica,2.4,1,170000.0,21500.0,particular,185.0,4x4
chevrolet,tracker,2017.0,ltz,gris,Nafta,5.0,automatica,1.8,1,119000.0,10400.0,particular,140.0,4x4
toyota,hiluxsw4,2014.0,srv cuero,azul,Diésel,5.0,manual,3.0,1,135000.0,28800.0,concesionaria,171.0,4x4
renault,duster,2014.0,confort plus,blanco,Nafta,5.0,manual,1.6,0,128000.0,11920.0,concesionaria,110.0,4x2
jac,s2,2024.0,intelligent,gris,Nafta,5.0,manual,1.5,0,0.0,19500.0,concesionaria,185.0,4x2
volkswagen,tcross,2023.0,200 tsi comfortline,gris,Nafta,5.0,manual,1.0,0,24000.0,22000.0,concesionaria,101.0,4x2
fiat,pulse,2025.0,audace,blanco,Nafta,5.0,automatica,1.0,1,0.0,22792.0,tienda,101.0,4x2
nissan,kicks,2021.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,77968.0,27900.0,concesionaria,120.0,4x4
renault,captur,2019.0,intens,rojo,Nafta,5.0,automatica,1.6,1,117000.0,18400.0,concesionaria,110.0,4x2
ford,ecosport,2017.0,titanium,azul,Nafta,5.0,manual,1.5,1,69000.0,17513.0,concesionaria,123.0,4x2
chevrolet,tracker,2016.0,ltz,gris,Nafta,5.0,automatica,1.8,1,122000.0,12400.0,particular,140.0,4x4
renault,duster,2014.0,luxe nav,negro,Nafta,5.0,manual,2.0,0,136000.0,12800.0,concesionaria,138.0,4x4
fiat,pulse,2025.0,impetus t3,gris,Nafta,5.0,automatica,1.0,1,0.0,23920.0,concesionaria,101.0,4x2
toyota,sw4,2007.0,srv cuero i,gris,Diésel,5.0,automatica,3.0,1,195456.0,26950.0,concesionaria,171.0,4x4
renault,duster,2017.0,ph2 privilege,marron,Nafta,5.0,manual,2.0,1,79000.0,16400.0,concesionaria,143.0,4x2
chevrolet,tracker,2018.0,ltz,gris,Nafta,5.0,manual,1.8,1,87028.0,16640.0,concesionaria,140.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,negro,Nafta,5.0,automatica,1.6,1,0.0,28960.0,tienda,115.0,4x2
jeep,renegade,2025.0,series,blanco,Nafta,5.0,automatica,1.3,1,0.0,31600.0,concesionaria,170.0,4x2
ford,ecosport,2011.0,my10 xls,negro,Nafta,5.0,manual,2.0,0,160000.0,8760.0,particular,143.0,4x2
hyundai,tucson,2012.0,gl,gris,Nafta,5.0,manual,2.0,0,210000.0,12800.0,particular,154.0,4x2
peugeot,2008,2017.0,allure,blanco,Nafta,5.0,manual,1.6,0,107000.0,13520.0,concesionaria,110.0,4x2
volkswagen,tcross,2022.0,trendlinde,blanco,Nafta,5.0,manual,1.6,0,33000.0,20400.0,particular,120.0,4x2
jeep,wrangler,2010.0,sport mtx,negro,Nafta,3.0,automatica,3.8,0,167000.0,43000.0,concesionaria,199.0,4x4
jeep,patriot,2013.0,sport,negro,Nafta,5.0,manual,2.0,0,122000.0,13600.0,particular,156.0,4x2
ford,ecosport,2007.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,195456.0,7920.0,concesionaria,110.0,4x2
ford,ecosport,2013.0,freestyle,blanco,Nafta,5.0,manual,1.6,0,120000.0,11200.0,particular,110.0,4x2
jeep,compass,2023.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,7000.0,34400.0,tienda,155.0,4x2
nissan,kicks,2017.0,advance,azul,Nafta,5.0,automatica,1.6,1,80122.0,19120.0,concesionaria,120.0,4x2
nissan,kicks,2021.0,sense,blanco,Nafta,5.0,manual,1.6,0,90000.0,20400.0,concesionaria,120.0,4x2
ford,ecosport,2017.0,se,negro,Nafta,5.0,manual,1.6,0,98000.0,15500.0,tienda,110.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,gris,Nafta,5.0,automatica,1.4,1,0.0,38320.0,concesionaria,150.0,4x2
hyundai,tucson,2016.0,gl,blanco,Híbrido,5.0,automatica,2.0,0,88000.0,19272.0,tienda,154.0,4x2
chevrolet,trailblazer,2016.0,nueva ltz tdci,blanco,Diésel,5.0,automatica,2.8,1,162000.0,27700.0,particular,180.0,4x4
ford,ecosport,2019.0,gdi storm,blanco,Nafta,5.0,manual,2.0,1,63763.0,22000.0,tienda,170.0,4x4
ford,ecosport,2005.0,xlt plus,gris,Nafta,5.0,manual,2.0,0,250000.0,5920.0,particular,143.0,4x4
citroen,c4cactus,2025.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,1,0.0,25280.0,tienda,165.0,4x2
honda,pilot,2020.0,ex,gris,Nafta,5.0,automatica,1.8,0,46000.0,58000.0,concesionaria,154.0,4x2
renault,duster,2013.0,luxe nav,plateado,Nafta,5.0,manual,2.0,0,140000.0,12500.0,particular,138.0,4x2
bmw,x1,2013.0,sdrive 20i sportline,negro,Nafta,5.0,manual,2.0,0,92000.0,21000.0,particular,184.0,4x4
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,37280.0,tienda,170.0,4x2
peugeot,2008,2024.0,active,negro,Nafta,5.0,manual,1.0,1,0.0,27200.0,tienda,120.0,4x2
toyota,corollacross,2021.0,seg ecvt,gris,Híbrido,5.0,automatica,1.8,1,78000.0,27600.0,particular,170.0,4x2
citroen,c4cactus,2019.0,thp 165 shine,blanco,Nafta,5.0,automatica,1.6,1,55000.0,18800.0,concesionaria,165.0,4x2
toyota,corollacross,2025.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,1000.0,44000.0,particular,170.0,4x2
baic,x35,2023.0,luxury,gris,Nafta,5.0,automatica,1.5,1,0.0,29000.0,tienda,148.0,4x4
ford,ecosport,2013.0,titanium,blanco,Nafta,5.0,manual,1.6,0,136000.0,11400.0,concesionaria,110.0,4x2
jeep,renegade,2018.0,sport,plateado,Nafta,5.0,automatica,1.8,1,87028.0,18900.0,particular,140.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,plateado,Nafta,5.0,automatica,1.4,1,0.0,35500.0,particular,150.0,4x2
honda,crv,2019.0,ex,azul,Nafta,5.0,automatica,1.5,0,120000.0,35500.0,concesionaria,190.0,4x4
jeep,renegade,2020.0,longitude,gris,Nafta,5.0,automatica,1.8,1,99000.0,21192.0,concesionaria,170.0,4x2
toyota,corollacross,2024.0,xli,blanco,Nafta,5.0,automatica,2.0,1,10000.0,31840.0,concesionaria,170.0,4x2
chevrolet,tracker,2025.0,ltz,rojo,Nafta,5.0,automatica,1.2,1,500.0,26162.0,tienda,132.0,4x4
ford,ecosport,2011.0,my10 xls,negro,Nafta,5.0,manual,1.6,0,160000.0,9200.0,concesionaria,110.0,4x2
chery,tiggo4pro,2023.0,comfort,gris,Nafta,5.0,manual,1.5,0,0.0,24900.0,concesionaria,185.0,4x2
nissan,kicks,2018.0,exclusive,gris,Nafta,5.0,automatica,1.6,1,60000.0,21520.0,particular,120.0,4x4
peugeot,2008,2017.0,thp sport,gris,Nafta,5.0,manual,1.6,1,99000.0,14000.0,concesionaria,110.0,4x2
peugeot,2008,2017.0,feline,marron,Nafta,5.0,manual,1.6,1,98000.0,8000.0,concesionaria,110.0,4x4
audi,q5,2010.0,tfsi,negro,Nafta,5.0,manual,2.0,1,178300.0,17500.0,concesionaria,211.0,4x4
renault,captur,2018.0,intens,blanco,Nafta,5.0,automatica,1.6,1,78400.0,18000.0,concesionaria,110.0,4x2
kia,sportage,2012.0,ex,blanco,Nafta,5.0,automatica,2.0,0,140000.0,14000.0,particular,163.0,4x2
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,22400.0,tienda,132.0,4x4
gwm,h6,2019.0,coupe dignity,gris,Nafta,3.0,automatica,2.0,1,63000.0,25600.0,particular,200.0,4x2
renault,captur,2019.0,intens,blanco,Nafta,5.0,automatica,2.0,1,95000.0,21200.0,particular,143.0,4x2
ford,ecosport,2018.0,titanium,negro,Nafta,5.0,manual,1.5,0,98000.0,18000.0,concesionaria,123.0,4x2
citroen,c4cactus,2023.0,thp 165 shine,gris,Nafta,5.0,automatica,1.6,0,0.0,26120.0,concesionaria,165.0,4x2
peugeot,2008,2021.0,thp sport,blanco,Nafta,5.0,manual,1.6,1,40000.0,18400.0,particular,120.0,4x2
jeep,compass,2019.0,longitude plus,gris,Nafta,5.0,automatica,2.4,1,90000.0,25520.0,concesionaria,170.0,4x4
chevrolet,tracker,2014.0,ltz,plateado,Nafta,5.0,manual,1.8,0,135000.0,12000.0,particular,140.0,4x2
renault,captur,2021.0,life,gris,Nafta,5.0,manual,1.6,1,58000.0,17200.0,concesionaria,110.0,4x4
chevrolet,tracker,2018.0,ltz,blanco,Nafta,5.0,manual,1.8,1,87028.0,18900.0,concesionaria,140.0,4x4
audi,q3,2018.0,tfsi,blanco,Nafta,5.0,automatica,2.0,0,120000.0,32500.0,concesionaria,220.0,4x4
toyota,landcruiser,2011.0,prado vx,gris,Nafta,5.0,automatica,4.0,0,160000.0,33000.0,particular,265.0,4x2
volkswagen,tcross,2019.0,trendlinde,gris,Nafta,5.0,manual,1.6,0,56000.0,19600.0,particular,110.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,30072.0,tienda,101.0,4x2
ford,ecosport,2019.0,titanium,azul,Nafta,5.0,manual,1.5,1,48000.0,16400.0,particular,123.0,4x2
baic,x35,2025.0,luxury,azul,Nafta,5.0,automatica,1.5,1,0.0,27444.0,concesionaria,148.0,4x4
ford,ecosport,2012.0,my10 xls,dorado,Nafta,5.0,manual,1.6,0,137898.0,10900.0,concesionaria,110.0,4x2
toyota,hiluxsw4,2021.0,srx,blanco,Diésel,5.0,automatica,2.8,1,43000.0,42800.0,concesionaria,177.0,4x4
volkswagen,nivus,2025.0,tsi comfortline,gris,Nafta,5.0,automatica,1.0,1,0.0,24400.0,concesionaria,101.0,4x2
ford,ecosport,2018.0,freestyle,rojo,Nafta,5.0,manual,1.5,1,75000.0,15200.0,particular,123.0,4x2
ford,ecosport,2012.0,my10 xls,blanco,Nafta,5.0,manual,2.0,0,195000.0,9293.0,particular,143.0,4x4
kia,sportage,2018.0,ex,gris,Nafta,5.0,automatica,2.0,1,88000.0,25520.0,concesionaria,154.0,4x4
chery,tiggo5,2018.0,luxury,marron,Nafta,5.0,automatica,2.0,1,87028.0,15600.0,concesionaria,127.0,4x4
renault,koleos,2018.0,,blanco,Nafta,5.0,automatica,2.5,1,72000.0,25200.0,concesionaria,211.0,4x2
ford,ecosport,2020.0,gdi storm,blanco,Nafta,5.0,manual,2.0,0,45000.0,22400.0,concesionaria,170.0,4x4
honda,hrv,2016.0,ex,gris,Nafta,5.0,automatica,1.8,1,87000.0,23000.0,particular,140.0,4x2
hyundai,tucson,2012.0,gl,negro,Nafta,5.0,automatica,2.0,1,197000.0,11500.0,particular,154.0,4x2
jeep,grandcherokee,1999.0,limited,gris,Nafta,5.0,manual,4.7,1,247000.0,12500.0,concesionaria,286.0,4x4
renault,sanderostepway,2018.0,16v intense,negro,Nafta,5.0,manual,1.6,0,58000.0,14392.0,concesionaria,115.0,4x2
toyota,sw4,2012.0,srv cuero i,negro,Diésel,5.0,manual,3.0,0,155000.0,23500.0,concesionaria,171.0,4x4
citroen,c3aircross,2024.0,shine turbo 200 bitono,blanco,Nafta,5.0,automatica,1.0,1,0.0,23920.0,concesionaria,120.0,4x2
ford,territory,2023.0,ecoboost titanium,blanco,Nafta,5.0,automatica,1.8,0,40000.0,31120.0,concesionaria,85.0,4x4
chery,tiggo5,2018.0,luxury,marron,Nafta,5.0,automatica,2.0,1,69000.0,16200.0,particular,127.0,4x4
renault,duster,2017.0,ph2 privilege,rojo,Nafta,5.0,manual,1.6,1,82000.0,13520.0,concesionaria,110.0,4x2
jeep,renegade,2023.0,sport,negro,Nafta,5.0,manual,1.8,1,21700.0,24380.0,concesionaria,170.0,4x2
jeep,renegade,2024.0,longitude,blanco,Nafta,5.0,automatica,1.3,1,0.0,28199.0,tienda,175.0,4x2
peugeot,2008,2025.0,gt,gris,Nafta,5.0,automatica,1.0,1,1000.0,35120.0,tienda,120.0,4x2
nissan,murano,2018.0,exclusive,negro,Nafta,5.0,automatica,3.5,1,87028.0,30000.0,particular,260.0,4x4
volkswagen,tcross,2025.0,200 tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,0.0,25040.0,tienda,101.0,4x2
honda,hrv,2019.0,ex,blanco,Nafta,5.0,automatica,1.8,1,48500.0,25500.0,particular,140.0,4x2
chevrolet,tracker,2024.0,turbo,rojo,Nafta,5.0,automatica,1.2,1,1000.0,22138.0,tienda,132.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,beige,Nafta,5.0,automatica,1.4,1,0.0,29680.0,particular,150.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,azul,Nafta,5.0,manual,1.0,1,0.0,23926.0,tienda,101.0,4x2
ford,ecosport,2015.0,se,negro,Nafta,5.0,manual,1.6,0,132000.0,11920.0,concesionaria,110.0,4x2
ford,ecosport,2007.0,my10 xls,azul,Nafta,5.0,manual,1.6,0,195456.0,6000.0,particular,110.0,4x2
jeep,compass,2025.0,t270 series,gris,Nafta,5.0,automatica,1.3,1,0.0,36000.0,tienda,170.0,4x2
porsche,cayenne,2013.0,958,blanco,Diésel,5.0,automatica,3.0,0,103000.0,54000.0,concesionaria,245.0,4x2
kia,soul,2014.0,ex,gris,Nafta,5.0,automatica,1.6,1,91000.0,12960.0,concesionaria,132.0,4x2
toyota,rav4,2005.0,,negro,Nafta,5.0,manual,2.0,0,108000.0,15500.0,concesionaria,200.0,4x4
jeep,compass,2023.0,t270 series,negro,Nafta,5.0,automatica,1.3,1,1800.0,34800.0,concesionaria,155.0,4x2
jeep,renegade,2016.0,sport,blanco,Nafta,5.0,manual,1.8,0,122000.0,15840.0,particular,140.0,4x2
chevrolet,tracker,2018.0,ltz,rojo,Nafta,5.0,manual,1.8,1,87028.0,15200.0,particular,140.0,4x4
renault,duster,2016.0,ph2 privilege,blanco,Nafta,5.0,manual,1.6,1,107000.0,14400.0,particular,110.0,4x2
hyundai,santafe,2014.0,seguridad,blanco,Nafta,5.0,automatica,2.4,0,157000.0,19600.0,concesionaria,175.0,4x2
ford,ecosport,2012.0,my10 xls,gris,Nafta,5.0,manual,1.6,0,148000.0,9000.0,concesionaria,110.0,4x2
chevrolet,tracker,2018.0,ltz,rojo,Nafta,5.0,manual,1.8,1,67000.0,14800.0,particular,140.0,4x4
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,25200.0,tienda,120.0,4x2
audi,q5,2011.0,tfsi,gris,Nafta,5.0,manual,2.0,0,112000.0,19000.0,concesionaria,211.0,4x4
audi,q3,2013.0,tfsi,negro,Nafta,5.0,manual,2.0,1,138000.0,19990.0,concesionaria,170.0,4x4
honda,hrv,2020.0,lx,gris,Nafta,5.0,automatica,1.8,1,47000.0,31000.0,particular,175.0,4x2
chevrolet,tracker,2024.0,turbo,azul,Nafta,5.0,automatica,1.2,1,1000.0,29200.0,tienda,132.0,4x4
peugeot,2008,2017.0,allure,blanco,Nafta,5.0,manual,1.6,0,111500.0,14000.0,particular,110.0,4x2
jeep,grandcherokee,2024.0,limited,negro,Nafta,5.0,automatica,3.6,1,8800.0,115000.0,tienda,293.0,4x4
chevrolet,tracker,2025.0,turbo,blanco,Nafta,5.0,automatica,1.2,0,0.0,29520.0,concesionaria,132.0,4x4
baic,x55,2018.0,elite,negro,Nafta,5.0,automatica,1.5,1,89000.0,17900.0,concesionaria,185.0,4x2
citroen,c4cactus,2024.0,feel pack plus,gris,Nafta,5.0,automatica,1.6,0,5000.0,22800.0,concesionaria,165.0,4x2
peugeot,2008,2025.0,allure,gris,Nafta,5.0,automatica,1.0,1,0.0,26560.0,concesionaria,120.0,4x2
jeep,compass,2022.0,t270 series,blanco,Nafta,5.0,automatica,1.3,1,75000.0,30500.0,particular,170.0,4x2
nissan,kicks,2020.0,exclusive,blanco,Nafta,5.0,automatica,1.6,1,60000.0,24000.0,particular,120.0,4x4
volkswagen,nivus,2024.0,tsi comfortline,blanco,Nafta,5.0,automatica,1.0,1,1111.0,24080.0,particular,116.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,gris,Nafta,5.0,manual,1.0,1,0.0,8960.0,tienda,101.0,4x2
jeep,grandcherokee,2013.0,limited,azul,Nafta,5.0,automatica,3.6,1,188000.0,22500.0,concesionaria,286.0,4x4
dodge,journey,2013.0,sxt techo dvd nav,gris,Nafta,5.0,automatica,2.4,0,140000.0,13200.0,particular,170.0,4x4
jeep,compass,2022.0,t270 series,blanco,Nafta,5.0,automatica,1.3,0,50000.0,31900.0,concesionaria,170.0,4x2
chevrolet,trailblazer,2022.0,ctdi premier,gris,Diésel,5.0,automatica,2.8,1,45000.0,35920.0,particular,200.0,4x4
jeep,renegade,2025.0,series,blanco,Nafta,5.0,automatica,1.3,1,0.0,31600.0,tienda,170.0,4x2
porsche,cayenne,2013.0,v8 turbo s 957,gris,Nafta,5.0,automatica,4.8,0,100000.0,69000.0,concesionaria,550.0,4x2
ford,ecosport,2014.0,se,rojo,Nafta,5.0,manual,1.6,0,110000.0,12400.0,concesionaria,110.0,4x2
peugeot,2008,2025.0,allure,blanco,Nafta,5.0,automatica,1.0,1,0.0,27360.0,tienda,120.0,4x2
citroen,c4cactus,2018.0,puretech 110 rip curl,gris,Nafta,5.0,automatica,1.2,0,87028.0,14800.0,concesionaria,165.0,4x2
nissan,kicks,2025.0,advance,gris,Nafta,5.0,automatica,1.6,0,0.0,24400.0,tienda,120.0,4x2
honda,hrv,2019.0,ex,blanco,Nafta,5.0,automatica,1.8,1,100000.0,25500.0,particular,140.0,4x2
toyota,hiluxsw4,2007.0,srv cuero,gris,Diésel,5.0,manual,3.0,1,195456.0,21000.0,particular,171.0,4x4
volkswagen,taos,2022.0,250 tsi comfortline,blanco,Nafta,5.0,automatica,1.4,1,45000.0,30000.0,tienda,150.0,4x2
peugeot,2008,2016.0,feline,blanco,Nafta,5.0,manual,1.6,0,81000.0,14999.0,concesionaria,110.0,4x4
hyundai,tucson,2018.0,style,plateado,Nafta,5.0,automatica,2.0,1,98000.0,26000.0,concesionaria,154.0,4x2
nissan,xtrail,2025.0,exclusive xtronic,blanco,Nafta,5.0,automatica,2.5,1,0.0,50904.0,tienda,184.0,4x4
fiat,pulse,2025.0,drive gse,blanco,Nafta,5.0,automatica,1.3,0,0.0,27200.0,concesionaria,155.0,4x2
toyota,corollacross,2022.0,seg ecvt,blanco,Híbrido,5.0,automatica,1.8,1,55000.0,33000.0,concesionaria,170.0,4x2
peugeot,2008,2020.0,allure,blanco,Nafta,5.0,manual,1.6,0,94950.0,16000.0,concesionaria,120.0,4x2
volkswagen,tcross,2025.0,200 tsi comfortline,negro,Nafta,5.0,automatica,1.0,1,0.0,23192.0,tienda,101.0,4x2
