Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Con cámara de retroceso,Kilómetros,Precio,Tipo de vendedor,HP,Tracción
chevrolet,tracker,2017.0,ltz,Plateado,Nafta,5.0,automatica,1.8,1,80000.0,14240.0,particular,140.0,4x4
bmw,x3,2018.0,30i xline,Blanco,Nafta,5.0,automatica,2.0,1,70000.0,50000.0,particular,252.0,4x4
citroen,c4cactus,2019.0,feel pack plus,Gris plata,Nafta,5.0,manual,1.6,0,70000.0,16000.0,concesionaria,165.0,4x2
volkswagen,nivus,2025.0,tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,24640.0,concesionaria,101.0,4x2
baic,x55,2025.0,plus,Gris plata,Nafta,5.0,automatica,1.5,1,0.0,44900.0,concesionaria,185.0,4x2
peugeot,2008,2020.0,allure,Negro,Nafta,5.0,manual,1.6,0,70000.0,16784.0,concesionaria,120.0,4x2
nissan,kicks,2025.0,sense,Gris plata,Nafta,5.0,manual,1.6,1,0.0,23120.0,tienda,120.0,4x2
jeep,compass,2019.0,sport,Negro,Nafta,5.0,manual,2.4,1,73000.0,26400.0,particular,170.0,4x2
nissan,kicks,2018.0,exclusive,Gris plata,Nafta,5.0,automatica,1.6,1,116000.0,19600.0,concesionaria,120.0,4x4
dodge,journey,2010.0,rt filasdvdtecho,Gris plata,Nafta,5.0,automatica,2.7,1,224500.0,7520.0,particular,170.0,4x4
jeep,renegade,2025.0,series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,27680.0,tienda,170.0,4x2
ford,ecosport,2017.0,se,Rojo,Nafta,5.0,manual,1.6,0,98000.0,13200.0,concesionaria,110.0,4x2
bmw,x4,2018.0,28i xline,Azul,Nafta,5.0,automatica,2.0,1,65000.0,50000.0,concesionaria,245.0,4x4
volkswagen,taos,2024.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,4800.0,36800.0,particular,150.0,4x2
renault,duster,2013.0,luxe nav,Gris plata,Nafta,5.0,manual,2.0,0,189000.0,13200.0,particular,138.0,4x4
ford,territory,2023.0,sel,Blanco,Nafta,5.0,automatica,1.8,0,34000.0,32500.0,particular,85.0,4x4
ford,broncosport,2021.0,wildtrak at8,Gris plata,Nafta,5.0,automatica,2.0,1,67000.0,37600.0,concesionaria,110.0,4x4
jeep,commander,2025.0,td380 at9 limited,Negro,Nafta,5.0,automatica,1.3,1,0.0,39192.0,tienda,272.0,4x2
chevrolet,blazer,2007.0,dlx,Gris plata,Diésel,5.0,manual,2.8,0,195456.0,11000.0,particular,160.0,4x2
kia,soul,2012.0,rock,Blanco,Nafta,5.0,automatica,1.6,0,160000.0,13000.0,particular,132.0,4x2
chevrolet,tracker,2017.0,ltz,Gris plata,Nafta,5.0,automatica,1.8,1,93000.0,14400.0,particular,140.0,4x4
nissan,kicks,2021.0,advance,Gris plata,Nafta,5.0,automatica,1.6,1,79000.0,19120.0,tienda,120.0,4x2
jeep,commander,2024.0,td380 at9 limited,Blanco,Diésel,5.0,automatica,2.0,0,0.0,45280.0,tienda,272.0,4x4
volkswagen,tiguanallspace,2025.0,tsi life 4motion,Plateado,Nafta,5.0,automatica,2.0,1,0.0,46360.0,tienda,150.0,4x4
jeep,renegade,2025.0,series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,30400.0,concesionaria,170.0,4x2
ford,ecosport,2012.0,se,Azul,Nafta,5.0,manual,1.6,0,185000.0,10400.0,particular,110.0,4x2
audi,q3,2025.0,tfsi,Plateado,Nafta,5.0,automatica,1.4,1,0.0,57900.0,tienda,150.0,4x4
bmw,x1,2021.0,sdrive 20i sportline,Blanco,Nafta,5.0,manual,2.0,0,35000.0,50000.0,particular,192.0,4x4
audi,q3,2025.0,tfsi,Gris plata,Nafta,5.0,automatica,1.4,1,0.0,59000.0,tienda,150.0,4x4
renault,duster,2014.0,tech road,Gris plata,Nafta,5.0,manual,1.6,0,150000.0,13519.0,concesionaria,110.0,4x2
chevrolet,tracker,2016.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,109000.0,14800.0,particular,140.0,4x4
renault,duster,2023.0,hr16 intens,Marrón,Nafta,5.0,manual,1.6,1,12300.0,14400.0,particular,115.0,4x4
mercedesbenz,claseglc,2021.0,glc300 coupe,Gris plata,Nafta,3.0,automatica,2.0,1,42000.0,106500.0,particular,367.0,4x4
toyota,rav4,2006.0,,Negro,Diésel,5.0,manual,2.0,0,165000.0,15000.0,particular,200.0,4x4
citroen,c3aircross,2024.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,25600.0,tienda,120.0,4x2
chevrolet,tracker,2016.0,ltz,Azul,Nafta,5.0,automatica,1.8,1,109000.0,17200.0,particular,140.0,4x4
jeep,wrangler,2013.0,unlimited,Gris plata,Nafta,3.0,automatica,3.6,0,140000.0,85000.0,concesionaria,284.0,4x4
peugeot,2008,2017.0,feline,Gris plata,Nafta,5.0,manual,1.6,1,100000.0,14800.0,concesionaria,150.0,4x4
jeep,compass,2025.0,t270 series,Blanco,Nafta,5.0,automatica,1.3,1,0.0,37076.0,tienda,272.0,4x2
audi,q7,2017.0,tdi,Blanco,Diésel,5.0,automatica,3.0,1,98000.0,45600.0,particular,249.0,4x4
ford,kuga,2018.0,titanium,Blanco,Nafta,5.0,automatica,2.0,1,120000.0,22800.0,concesionaria,143.0,4x4
toyota,sw4,2025.0,srx,Negro,Diésel,5.0,automatica,2.8,1,1205.0,59000.0,particular,204.0,4x4
chevrolet,tracker,2016.0,ltz,Plateado,Nafta,5.0,manual,1.8,1,101000.0,12792.0,concesionaria,140.0,4x2
chevrolet,tracker,2023.0,turbo,Gris plata,Nafta,5.0,automatica,1.2,0,30000.0,30000.0,concesionaria,132.0,4x4
kia,sportage,2021.0,ex,Gris plata,Nafta,5.0,automatica,2.0,0,59000.0,30000.0,concesionaria,154.0,4x2
peugeot,2008,2025.0,gt,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,21400.0,concesionaria,120.0,4x2
ford,broncosport,2025.0,wildtrak at8,Gris plata,Nafta,5.0,automatica,2.0,0,0.0,44703.0,concesionaria,110.0,4x4
renault,captur,2020.0,intens,Bordó,Nafta,5.0,automatica,1.6,1,120000.0,18000.0,concesionaria,110.0,4x2
ford,ecosport,2016.0,titanium,Blanco,Nafta,5.0,manual,2.0,0,100000.0,14000.0,concesionaria,143.0,4x2
kia,sorento,2018.0,ex,Plateado,Nafta,5.0,automatica,2.4,0,90200.0,31000.0,concesionaria,154.0,4x2
bmw,x5,2017.0,50i m package,Azul,Diésel,5.0,manual,3.0,1,98000.0,90000.0,concesionaria,313.0,4x4
chevrolet,tracker,2017.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,90000.0,17000.0,particular,140.0,4x4
audi,q2,2024.0,tfsi sport,Blanco,Nafta,5.0,automatica,2.0,1,0.0,60000.0,tienda,252.0,4x4
porsche,cayenne,2014.0,958,Gris plata,Nafta,5.0,automatica,3.6,1,135000.0,48900.0,concesionaria,300.0,4x2
hyundai,grandsantafe,2017.0,crdi premium gps,Gris plata,Nafta,5.0,automatica,3.3,0,110000.0,28000.0,concesionaria,110.0,4x2
ford,ecosport,2016.0,titanium,Gris plata,Nafta,5.0,manual,1.6,0,79000.0,15360.0,concesionaria,110.0,4x2
renault,captur,2021.0,intens,Beige techo negro,Nafta,5.0,automatica,1.6,0,50000.0,21200.0,concesionaria,110.0,4x4
jeep,cherokee,2012.0,limited,Gris plata,Nafta,5.0,automatica,3.7,0,193000.0,16000.0,concesionaria,205.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Azul,Nafta,5.0,automatica,1.4,1,0.0,36640.0,tienda,150.0,4x2
ford,ecosport,2015.0,se,Negro,Nafta,5.0,manual,1.6,0,115000.0,12000.0,concesionaria,110.0,4x2
ford,ecosport,2014.0,titanium,Gris plata,Nafta,5.0,manual,1.6,0,130000.0,11680.0,concesionaria,110.0,4x2
renault,captur,2020.0,intens,Gris plata,Nafta,5.0,automatica,1.6,1,70796.0,20500.0,particular,110.0,4x2
fiat,pulse,2024.0,audace,Gris plata,Nafta,5.0,automatica,1.0,0,0.0,23600.0,concesionaria,110.0,4x2
chevrolet,tracker,2016.0,ltz,Plateado,Nafta,5.0,automatica,1.8,1,161000.0,11600.0,concesionaria,140.0,4x4
renault,captur,2021.0,intens,Rojo,Nafta,5.0,manual,2.0,1,92879.0,19920.0,concesionaria,110.0,4x4
nissan,kicks,2024.0,sense,Plateado,Nafta,5.0,manual,1.6,1,0.0,25200.0,concesionaria,120.0,4x2
chevrolet,tracker,2023.0,ltz,Plateado,Nafta,5.0,automatica,1.2,1,33000.0,23520.0,concesionaria,132.0,4x4
jeep,renegade,2020.0,longitude,Blanco,Nafta,5.0,automatica,1.8,1,103000.0,23000.0,particular,170.0,4x2
hyundai,tucson,2018.0,style,Gris plata,Nafta,5.0,automatica,2.0,1,87028.0,21520.0,tienda,154.0,4x2
ford,ecosport,2011.0,my10 xls,Negro,Nafta,5.0,manual,1.6,0,137000.0,9600.0,particular,110.0,4x2
nissan,murano,2012.0,v6,Gris plata,Nafta,5.0,automatica,3.5,1,149000.0,14400.0,concesionaria,260.0,4x4
renault,captur,2017.0,intens,Gris plata,Nafta,5.0,manual,2.0,0,82000.0,14936.0,concesionaria,110.0,4x2
renault,duster,2025.0,tce turbo iconic xtronic,Gris plata,Nafta,5.0,manual,1.3,1,0.0,26663.0,tienda,155.0,4x4
mercedesbenz,clasegle,2023.0,gle400 sport coupe,Gris plata,Nafta,5.0,automatica,3.0,0,53000.0,135000.0,concesionaria,367.0,4x4
peugeot,3008,2018.0,gtline thp,Gris plata,Diésel,5.0,automatica,2.0,1,80000.0,29500.0,concesionaria,165.0,4x4
chevrolet,tracker,2019.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,79000.0,21200.0,concesionaria,140.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,0.0,30240.0,tienda,150.0,4x2
honda,crv,2011.0,lx,Gris plata,Nafta,5.0,automatica,2.4,1,171000.0,17500.0,particular,185.0,4x2
toyota,corollacross,2024.0,xli,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,35200.0,concesionaria,170.0,4x2
jeep,compass,2020.0,longitude plus,Gris plata,Nafta,5.0,manual,2.4,1,102000.0,23600.0,concesionaria,170.0,4x4
ford,ecosport,2011.0,my10 xls,Plateado,Nafta,5.0,manual,1.6,0,158000.0,9200.0,concesionaria,110.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,0.0,35672.0,tienda,150.0,4x2
kia,soul,2017.0,ex,Blanco,Nafta,5.0,automatica,1.6,0,110000.0,14800.0,concesionaria,132.0,4x2
bmw,x3,2011.0,35i executive,Blanco,Nafta,5.0,manual,2.0,1,180000.0,21500.0,concesionaria,184.0,4x4
mercedesbenz,clasegla,2017.0,gla200 urban,Blanco,Nafta,5.0,automatica,1.6,0,108000.0,31500.0,particular,211.0,4x4
toyota,corollacross,2025.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,0.0,35142.0,tienda,170.0,4x2
toyota,landcruiser,2004.0,prado vx,Gris plata,Diésel,5.0,manual,3.0,0,215250.0,22500.0,particular,265.0,4x2
jeep,compass,2008.0,sport,Negro,Nafta,5.0,manual,2.4,1,160000.0,13900.0,particular,170.0,4x4
peugeot,2008,2021.0,allure,Blanco,Nafta,5.0,manual,1.6,1,41000.0,18400.0,concesionaria,120.0,4x2
hyundai,tucson,2018.0,style,Gris plata,Nafta,5.0,automatica,2.0,1,110000.0,23800.0,concesionaria,154.0,4x2
honda,hrv,2016.0,ex,Gris plata,Nafta,5.0,automatica,1.8,1,140000.0,16000.0,particular,132.0,4x2
peugeot,2008,2020.0,thp sport,Blanco,Nafta,5.0,manual,1.6,0,78000.0,18000.0,concesionaria,120.0,4x2
mercedesbenz,clasegla,2016.0,gla200 urban,Gris plata,Nafta,5.0,automatica,1.6,0,130000.0,25500.0,particular,156.0,4x4
citroen,c3aircross,2025.0,shine turbo 200 bitono,Blanco,Nafta,5.0,automatica,1.0,1,0.0,13520.0,tienda,120.0,4x2
jeep,renegade,2017.0,sport,Gris plata,Nafta,5.0,automatica,1.8,1,105000.0,17200.0,concesionaria,170.0,4x2
toyota,sw4,2022.0,srx,Negro,Diésel,5.0,automatica,2.8,1,45000.0,48900.0,particular,204.0,4x4
hyundai,creta,2025.0,safety,Gris plata,Nafta,5.0,automatica,1.6,1,0.0,35000.0,tienda,115.0,4x2
kia,sorento,2010.0,ex,Blanco,Nafta,5.0,automatica,2.4,1,236500.0,13000.0,particular,185.0,4x4
volkswagen,tcross,2024.0,200 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,31440.0,tienda,110.0,4x2
chery,tiggo,2015.0,f2 confort,Gris plata,Nafta,5.0,manual,1.6,1,108000.0,10000.0,tienda,125.0,4x2
peugeot,2008,2021.0,allure,Gris plata,Nafta,5.0,manual,1.6,1,59050.0,18800.0,concesionaria,120.0,4x2
lexus,ux,2021.0,250h luxury,Verde oscuro,Híbrido,5.0,automatica,2.5,1,63000.0,41900.0,concesionaria,110.0,4x2
audi,q3,2024.0,tfsi,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,62800.0,tienda,180.0,4x4
mercedesbenz,claseglc,2017.0,glc250 300 atomatico,Blanco,Nafta,5.0,automatica,2.0,1,70000.0,51500.0,particular,367.0,4x4
toyota,sw4,2021.0,srx,Gris plata,Diésel,5.0,automatica,2.8,1,59050.0,43900.0,particular,204.0,4x4
fiat,pulse,2025.0,drive gse,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,21520.0,tienda,110.0,4x2
peugeot,2008,2019.0,feline,Gris plata,Nafta,5.0,manual,1.6,1,87297.0,15600.0,concesionaria,150.0,4x4
peugeot,2008,2018.0,allure,Blanco,Nafta,5.0,manual,1.6,0,95000.0,7283.0,concesionaria,120.0,4x2
ford,ecosport,2015.0,titanium,otro,Nafta,5.0,manual,1.6,0,117900.0,14000.0,particular,110.0,4x2
toyota,corollacross,2022.0,xei,Gris plata,Nafta,5.0,automatica,2.0,0,35000.0,29600.0,particular,170.0,4x2
honda,hrv,2016.0,ex,Plateado,Híbrido,5.0,automatica,1.8,0,117376.0,16920.0,tienda,132.0,4x2
peugeot,2008,2022.0,feline,Plateado,Nafta,5.0,manual,1.6,1,76946.0,16960.0,tienda,150.0,4x4
jeep,compass,2020.0,sport,Blanco,Nafta,5.0,automatica,2.4,1,49300.0,23996.0,concesionaria,170.0,4x2
volkswagen,nivus,2024.0,tsi comfortline,Gris plata,Nafta,5.0,automatica,1.0,1,1000.0,23280.0,particular,116.0,4x2
porsche,macan,2016.0,,Negro,Nafta,5.0,manual,2.0,0,79000.0,85000.0,tienda,252.0,4x4
chevrolet,tracker,2018.0,ltz,Blanco,Nafta,5.0,manual,1.8,1,72000.0,19360.0,concesionaria,140.0,4x4
toyota,corollacross,2022.0,seg ecvt,Blanco,Nafta,5.0,automatica,2.0,1,63000.0,32000.0,particular,170.0,4x2
toyota,rav4,2013.0,,Blanco,Nafta,5.0,automatica,2.0,1,140000.0,17000.0,particular,200.0,4x2
jeep,compass,2020.0,sport,Gris plata,Nafta,5.0,automatica,2.4,1,79999.0,22960.0,particular,170.0,4x2
volkswagen,tcross,2023.0,200 tsi comfortline,Blanco,Nafta,5.0,automatica,1.0,1,1111.0,24160.0,particular,110.0,4x2
chevrolet,tracker,2018.0,ltz,Rojo,Nafta,5.0,manual,1.8,1,101000.0,15576.0,concesionaria,140.0,4x4
renault,captur,2020.0,life,Rojo,Nafta,5.0,manual,1.6,0,70000.0,19500.0,concesionaria,110.0,4x4
hyundai,tucson,2018.0,style,Gris plata,Nafta,5.0,automatica,2.0,1,87028.0,22000.0,concesionaria,154.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,Plateado,Nafta,5.0,automatica,1.4,1,0.0,29840.0,tienda,150.0,4x2
nissan,kicks,2018.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,120000.0,19200.0,concesionaria,120.0,4x4
ford,territory,2025.0,ecoboost titanium,Gris plata,Nafta,5.0,automatica,1.8,1,1111.0,39990.0,particular,85.0,4x4
ford,ecosport,2014.0,titanium,Negro,Nafta,5.0,manual,1.6,0,156000.0,11120.0,concesionaria,110.0,4x2
toyota,landcruiser,2016.0,prado vx,Blanco,Diésel,5.0,automatica,4.5,1,102465.0,117000.0,concesionaria,265.0,4x2
renault,captur,2018.0,life,Rojo,Nafta,5.0,manual,1.6,0,80000.0,10400.0,concesionaria,110.0,4x4
jeep,wrangler,2011.0,sport mtx,Blanco,Nafta,3.0,automatica,3.8,0,160000.0,48900.0,particular,199.0,4x4
peugeot,2008,2025.0,allure,Negro,Nafta,5.0,automatica,1.0,1,0.0,28240.0,concesionaria,120.0,4x2
fiat,pulse,2023.0,impetus t3,Gris plata,Nafta,5.0,automatica,1.0,0,25000.0,22360.0,particular,110.0,4x2
nissan,kicks,2020.0,sense,Gris plata,Nafta,5.0,manual,1.6,0,62000.0,18800.0,concesionaria,120.0,4x2
honda,hrv,2025.0,ex,Negro,Nafta,5.0,automatica,1.5,0,0.0,39550.0,concesionaria,121.0,4x2
audi,q8,2025.0,tfsi,Negro,Nafta,5.0,automatica,3.0,1,0.0,189000.0,concesionaria,340.0,4x4
bmw,x1,2016.0,25i xline,Negro,Nafta,5.0,manual,2.0,1,119000.0,28500.0,particular,231.0,4x4
renault,duster,2012.0,ph2 privilege,Gris plata,Nafta,5.0,manual,2.0,0,126000.0,12400.0,concesionaria,138.0,4x2
hyundai,tucson,2013.0,gl,Plateado,Nafta,5.0,automatica,2.0,0,170000.0,15200.0,particular,154.0,4x2
volkswagen,tcross,2025.0,trendlinde,Gris plata,Nafta,5.0,manual,1.6,0,1111.0,25890.0,concesionaria,110.0,4x2
peugeot,2008,2025.0,gt,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,26560.0,tienda,120.0,4x2
citroen,c4cactus,2018.0,thp 165 shine,Gris plata,Nafta,5.0,automatica,1.2,1,65438.0,16200.0,particular,165.0,4x2
nissan,kicks,2019.0,exclusive,Negro,Nafta,5.0,automatica,1.6,1,72450.0,21000.0,concesionaria,120.0,4x4
jeep,compass,2025.0,t270 series,Plateado,Nafta,5.0,automatica,1.3,1,0.0,35840.0,concesionaria,272.0,4x2
ford,ecosport,2017.0,freestyle,Blanco,Nafta,5.0,manual,2.0,1,100000.0,17000.0,concesionaria,143.0,4x4
ford,kuga,2012.0,titanium,Blanco,Nafta,5.0,automatica,2.5,0,140000.0,12720.0,particular,110.0,4x4
toyota,hiluxsw4,2008.0,srv cuero,Negro,Diésel,5.0,manual,3.0,1,220000.0,24000.0,concesionaria,171.0,4x4
chevrolet,tracker,2025.0,turbo,Negro,Nafta,5.0,automatica,1.2,0,0.0,30353.0,tienda,132.0,4x4
jeep,renegade,2024.0,longitude,Blanco,Nafta,5.0,automatica,1.3,1,0.0,29196.0,tienda,175.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,Azul,Nafta,5.0,automatica,1.4,1,0.0,39039.0,concesionaria,150.0,4x2
citroen,c4cactus,2017.0,thp 165 shine,Blanco,Nafta,5.0,automatica,1.2,0,100000.0,14000.0,concesionaria,165.0,4x2
audi,q2,2017.0,tfsi sport,Plateado,Nafta,5.0,automatica,1.4,1,88000.0,26000.0,particular,150.0,4x4
fiat,pulse,2025.0,audace,Negro,Nafta,5.0,automatica,1.0,1,0.0,22840.0,tienda,110.0,4x2
citroen,c4cactus,2021.0,thp 165 shine,Blanco,Nafta,5.0,automatica,1.6,1,102500.0,17000.0,particular,165.0,4x2
chevrolet,tracker,2015.0,ltz,Gris plata,Nafta,5.0,manual,1.8,1,89000.0,11920.0,concesionaria,140.0,4x2
kia,sorento,2013.0,ex,Marrón,Nafta,5.0,automatica,2.4,1,190000.0,15700.0,particular,185.0,4x2
nissan,kicks,2022.0,advance,Blanco,Nafta,5.0,automatica,1.6,1,21000.0,26000.0,particular,120.0,4x2
renault,duster,2013.0,confort plus,Negro,Nafta,5.0,manual,1.6,0,140000.0,10400.0,particular,110.0,4x2
ford,ecosport,2015.0,freestyle,Blanco,Nafta,5.0,manual,1.6,0,135000.0,12560.0,particular,110.0,4x2
chery,tiggo2,2019.0,confort,Gris plata,Nafta,5.0,manual,1.5,0,65000.0,14400.0,particular,127.0,4x2
audi,q7,2007.0,tdi,Gris plata,Diésel,5.0,automatica,3.0,0,198000.0,18000.0,particular,249.0,4x4
mercedesbenz,clasegle,2016.0,gle400 sport coupe,Plateado,Nafta,5.0,automatica,3.0,0,72000.0,59900.0,particular,333.0,4x4
nissan,kicks,2025.0,exclusive,Blanco,Nafta,5.0,automatica,1.6,1,0.0,28480.0,concesionaria,120.0,4x4
citroen,c4cactus,2018.0,feel pack plus,Blanco,Nafta,5.0,manual,1.6,0,59000.0,15600.0,particular,165.0,4x2
nissan,xterra,2008.0,se,Negro,Diésel,5.0,manual,2.8,0,292000.0,16500.0,particular,123.0,4x4
jeep,compass,2019.0,longitude plus,Gris plata,Nafta,5.0,automatica,2.4,1,88000.0,23200.0,particular,170.0,4x4
toyota,corollacross,2024.0,xei,Gris plata,Nafta,5.0,automatica,2.0,1,0.0,33186.0,tienda,170.0,4x2
jeep,wrangler,2016.0,sport mtx,Negro,Nafta,3.0,manual,3.6,0,70328.0,41500.0,concesionaria,284.0,4x4
dodge,journey,2011.0,sxt techo dvd nav,Gris plata,Nafta,5.0,automatica,2.4,0,140000.0,10000.0,concesionaria,170.0,4x4
jeep,renegade,2024.0,sport,Negro,Nafta,5.0,manual,1.8,1,500.0,23600.0,concesionaria,175.0,4x2
chevrolet,tracker,2025.0,ltz,Azul,Nafta,5.0,automatica,1.2,1,0.0,25520.0,tienda,132.0,4x4
landrover,rangeroversport,2010.0,sv v8,Negro,Nafta,5.0,automatica,5.0,0,105000.0,47000.0,concesionaria,110.0,4x2
volkswagen,taos,2024.0,250 tsi comfortline,Gris plata,Nafta,5.0,automatica,1.4,1,1000.0,31920.0,particular,150.0,4x2
chery,tiggo,2013.0,f2 confort,Plateado,Nafta,5.0,automatica,2.0,0,89000.0,5200.0,concesionaria,138.0,4x2
peugeot,2008,2025.0,allure,Negro,Nafta,5.0,automatica,1.0,1,0.0,28320.0,tienda,120.0,4x2
jeep,compass,2025.0,t270 series,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,33440.0,tienda,272.0,4x2
ford,ecosport,2018.0,freestyle,Blanco,Nafta,5.0,manual,1.5,1,99000.0,15200.0,particular,123.0,4x2
peugeot,2008,2025.0,gt,Blanco,Nafta,5.0,automatica,1.0,1,0.0,32800.0,tienda,120.0,4x2
peugeot,2008,2025.0,gt,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,20600.0,tienda,120.0,4x2
chevrolet,tracker,2017.0,ltz,Rojo,Nafta,5.0,automatica,1.8,1,134000.0,15400.0,concesionaria,140.0,4x4
volkswagen,taos,2025.0,250 tsi comfortline,Blanco,Nafta,5.0,automatica,1.4,1,0.0,35440.0,tienda,150.0,4x2
jeep,compass,2021.0,longitude plus,Gris plata,Nafta,5.0,manual,2.4,0,50000.0,29360.0,concesionaria,170.0,4x4
peugeot,2008,2018.0,allure,Gris plata,Nafta,5.0,manual,1.6,0,69000.0,15700.0,concesionaria,120.0,4x2
nissan,kicks,2018.0,sense,Gris plata,Nafta,5.0,manual,1.6,0,62000.0,18450.0,concesionaria,120.0,4x2
jeep,renegade,2025.0,longitude,Gris plata,Nafta,5.0,automatica,1.3,1,0.0,30240.0,tienda,170.0,4x2
peugeot,2008,2025.0,active,Blanco,Nafta,5.0,manual,1.0,1,0.0,21910.0,tienda,120.0,4x2
honda,hrv,2016.0,ex,Plateado,Nafta,5.0,automatica,1.8,1,109000.0,21200.0,particular,132.0,4x2
honda,crv,2016.0,lx,Negro,Nafta,5.0,automatica,2.4,1,132000.0,22392.0,tienda,185.0,4x2
mercedesbenz,claseglc,2018.0,glc43 amg,Azul,Nafta,5.0,automatica,3.0,1,80000.0,63000.0,particular,367.0,4x4
fiat,pulse,2025.0,audace,Blanco,Nafta,5.0,automatica,1.0,1,0.0,21600.0,tienda,110.0,4x2
audi,q2,2025.0,tfsi sport,Gris plata,Nafta,5.0,automatica,2.0,0,0.0,57874.0,tienda,190.0,4x4
volkswagen,tiguanallspace,2019.0,tsi life 4motion,Blanco,Nafta,5.0,automatica,1.4,0,59000.0,26400.0,particular,150.0,4x2
mercedesbenz,clasegla,2022.0,gla200 urban,Gris plata,Nafta,5.0,automatica,2.0,0,18000.0,72900.0,concesionaria,224.0,4x4
honda,crv,2024.0,advanced,Azul,Híbrido,5.0,automatica,2.0,1,0.0,75275.0,concesionaria,148.0,4x4
mercedesbenz,claseglk,2011.0,glk300 city,Gris plata,Nafta,5.0,automatica,3.0,0,198000.0,18500.0,particular,231.0,4x4
nissan,kicks,2018.0,exclusive,Plateado,Nafta,5.0,automatica,1.6,1,60000.0,20960.0,concesionaria,120.0,4x4
mercedesbenz,clasegle,2017.0,gle400 sport coupe,Gris plata,Nafta,5.0,automatica,3.0,0,98000.0,69000.0,particular,333.0,4x4
lexus,ux,2023.0,250h luxury,Gris plata,Híbrido,5.0,automatica,2.5,1,18200.0,46500.0,particular,110.0,4x2
peugeot,2008,2018.0,thp sport,Gris plata,Nafta,5.0,manual,1.6,1,87028.0,13600.0,particular,120.0,4x2
citroen,c3aircross,2025.0,shine turbo 200 bitono,Gris plata,Nafta,5.0,automatica,1.0,1,0.0,23769.0,tienda,120.0,4x2
nissan,kicks,2018.0,advance,Plateado,Nafta,5.0,automatica,1.6,1,87028.0,20500.0,particular,120.0,4x2
volkswagen,taos,2025.0,250 tsi comfortline,otro,Nafta,5.0,automatica,1.4,1,0.0,37599.0,tienda,150.0,4x2
audi,q3,2020.0,tfsi,Blanco,Nafta,5.0,automatica,1.4,0,92000.0,39000.0,particular,150.0,4x4
nissan,kicks,2021.0,advance,Negro,Nafta,5.0,manual,1.6,1,66900.0,22000.0,tienda,120.0,4x2
nissan,kicks,2022.0,advance,Rojo,Nafta,5.0,manual,1.6,1,58500.0,24000.0,concesionaria,120.0,4x2
renault,captur,2017.0,zen,Gris plata,Nafta,5.0,manual,2.0,0,80000.0,15200.0,concesionaria,110.0,4x2
jeep,grandcherokee,2013.0,limited,Negro,Nafta,5.0,automatica,3.6,1,140000.0,27000.0,particular,286.0,4x4
toyota,corollacross,2024.0,seg ecvt,Blanco,Híbrido,5.0,automatica,1.8,1,0.0,43200.0,concesionaria,170.0,4x2
chevrolet,tracker,2016.0,ltz,Blanco,Nafta,5.0,automatica,1.8,1,85000.0,12800.0,concesionaria,140.0,4x4
renault,captur,2021.0,zen,Gris plata,Nafta,5.0,manual,2.0,0,60000.0,20720.0,concesionaria,110.0,4x2
chevrolet,tracker,2025.0,turbo,Rojo,Nafta,5.0,automatica,1.2,0,0.0,28000.0,tienda,132.0,4x4
hyundai,tucson,2018.0,16v,Gris plata,Nafta,5.0,manual,2.0,0,87028.0,26000.0,tienda,154.0,4x2
ford,ecosport,2020.0,freestyle,Negro,Nafta,5.0,manual,1.5,1,59000.0,16000.0,particular,123.0,4x2
chevrolet,tracker,2017.0,ltz,Rojo,Nafta,5.0,manual,1.8,1,90000.0,16000.0,concesionaria,140.0,4x2
toyota,corollacross,2022.0,xli,Negro,Nafta,5.0,automatica,2.0,0,45000.0,26800.0,tienda,170.0,4x2
toyota,hiluxsw4,2013.0,srv cuero,Blanco,Nafta,5.0,manual,2.7,0,147000.0,26500.0,concesionaria,171.0,4x2
